,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
190,0.016405902802944183,2566.0,100.0,22700.0,14.0,0.9955082535743713,0.9624906182289124,0.9945736527442932,0.999544084072113,0.9928921461105347,0.21613530814647675,2339.0,699.0,21597.0,209.0,0.9634519219398499,0.7699143886566162,0.9179748892784119,0.9777557849884033,0.8473942875862122
191,0.009209778159856796,2573.0,66.0,22734.0,7.0,0.9971237182617188,0.9749905467033386,0.9972867965698242,0.9997429251670837,0.9957501888275146,0.287812203168869,2370.0,1117.0,21179.0,178.0,0.9478747248649597,0.6796673536300659,0.930141270160675,0.9737455248832703,0.7985647916793823
192,0.012671373784542084,2567.0,65.0,22735.0,13.0,0.9969267249107361,0.9753039479255676,0.9949612617492676,0.999561071395874,0.9959067106246948,0.18364299833774567,2297.0,633.0,21663.0,251.0,0.9644179940223694,0.7839590311050415,0.9014913439750671,0.9702497124671936,0.8727842569351196
193,0.009356663562357426,2574.0,100.0,22700.0,6.0,0.9958235025405884,0.9626028537750244,0.9976744055747986,0.9997004270553589,0.9982120990753174,0.3514418303966522,2465.0,1986.0,20310.0,83.0,0.9167203307151794,0.5538081526756287,0.9674254059791565,0.9758785367012024,0.768863320350647
194,0.01000196859240532,2575.0,90.0,22710.0,5.0,0.9962568879127502,0.9662289023399353,0.998062014579773,0.9999141693115234,0.9990435242652893,0.2719314992427826,2418.0,1643.0,20653.0,130.0,0.9286347031593323,0.5954198241233826,0.9489796161651611,0.9753998517990112,0.8043457269668579
195,0.0063174874521791935,2578.0,79.0,22721.0,2.0,0.9968085289001465,0.9702672362327576,0.9992247819900513,0.9999113082885742,0.9986119866371155,0.41316506266593933,2398.0,1662.0,20634.0,150.0,0.9270648956298828,0.5906403660774231,0.9411302804946899,0.9676429033279419,0.7306625843048096
196,0.005452529061585665,2571.0,22.0,22778.0,9.0,0.9987785816192627,0.9915156364440918,0.9965116381645203,0.9999409914016724,0.9990800619125366,0.5398783087730408,2441.0,1537.0,20759.0,107.0,0.9338271021842957,0.6136249303817749,0.9580062627792358,0.9688345193862915,0.7102742791175842
197,0.008567195385694504,2578.0,62.0,22738.0,2.0,0.9974783062934875,0.9765151739120483,0.9992247819900513,0.9995525479316711,0.9953545928001404,0.3545439541339874,2368.0,1195.0,21101.0,180.0,0.944654643535614,0.6646084785461426,0.9293563365936279,0.9682999849319458,0.772855281829834
198,0.005761863198131323,2574.0,30.0,22770.0,6.0,0.99858158826828,0.9884792566299438,0.9976744055747986,0.9998942613601685,0.998272180557251,0.4224303364753723,2442.0,1925.0,20371.0,106.0,0.9182499051094055,0.5591939687728882,0.9583987593650818,0.9726760387420654,0.7410073280334473
199,0.007954061962664127,2577.0,89.0,22711.0,3.0,0.9963750839233398,0.9666166305541992,0.9988372325897217,0.9997113347053528,0.9983261227607727,0.21705187857151031,2401.0,1305.0,20991.0,147.0,0.9415553212165833,0.6478683352470398,0.942307710647583,0.9749847650527954,0.8541646003723145
200,0.006738557945936918,2576.0,57.0,22743.0,4.0,0.9975965619087219,0.9783517122268677,0.9984496235847473,0.999764621257782,0.99915611743927,0.3007708489894867,2348.0,1162.0,21134.0,200.0,0.9451779127120972,0.668945848941803,0.9215070605278015,0.9648763537406921,0.8065699934959412
201,0.004312816541641951,2578.0,21.0,22779.0,2.0,0.999093770980835,0.991919994354248,0.9992247819900513,0.9998841285705566,0.9979968070983887,0.39009231328964233,2363.0,1122.0,21174.0,185.0,0.9473917484283447,0.6780487895011902,0.9273940324783325,0.9684292674064636,0.7778717279434204
202,0.0038326180074363947,2574.0,21.0,22779.0,6.0,0.9989361763000488,0.99190753698349,0.9976744055747986,0.9999487400054932,0.9991520047187805,0.522102415561676,2415.0,1477.0,20819.0,133.0,0.9351956248283386,0.6205036044120789,0.9478021860122681,0.9703289270401001,0.7449591755867004
203,0.0044858017936348915,2576.0,33.0,22767.0,4.0,0.9985421299934387,0.9873514771461487,0.9984496235847473,0.9998818039894104,0.9979821443557739,0.4702785611152649,2401.0,1389.0,20907.0,147.0,0.9381741881370544,0.6335092186927795,0.942307710647583,0.9652481079101562,0.7521454095840454
204,0.0022051737178117037,2578.0,17.0,22783.0,2.0,0.9992513656616211,0.9934489130973816,0.9992247819900513,0.9999313354492188,0.9988013505935669,0.562117338180542,2352.0,1359.0,20937.0,196.0,0.9374094605445862,0.633791446685791,0.9230769276618958,0.9557481408119202,0.7269444465637207
205,0.010194927453994751,2577.0,95.0,22705.0,3.0,0.9961386919021606,0.9644461274147034,0.9988372325897217,0.9993143677711487,0.9942967295646667,0.4975769519805908,2457.0,1971.0,20325.0,91.0,0.9170020818710327,0.5548780560493469,0.9642857313156128,0.966302216053009,0.7213852405548096
206,0.009055670350790024,2575.0,90.0,22710.0,5.0,0.9962568879127502,0.9662289023399353,0.998062014579773,0.9999273419380188,0.9991415143013,0.2573036551475525,2453.0,1524.0,20772.0,95.0,0.9348333477973938,0.6167965531349182,0.9627158641815186,0.9785142540931702,0.832343339920044
207,0.010553115978837013,2575.0,135.0,22665.0,5.0,0.9944838285446167,0.9501845240592957,0.998062014579773,0.999647319316864,0.9973639845848083,0.2881404161453247,2324.0,883.0,21413.0,224.0,0.955441951751709,0.7246648073196411,0.9120879173278809,0.9665100574493408,0.8149202466011047
208,0.004795960150659084,2574.0,31.0,22769.0,6.0,0.9985421299934387,0.9880998134613037,0.9976744055747986,0.9998997449874878,0.9983131885528564,0.39308032393455505,2391.0,1128.0,21168.0,157.0,0.9482772350311279,0.6794543862342834,0.9383830428123474,0.9700191617012024,0.778343677520752
209,0.006608336698263884,2574.0,54.0,22746.0,6.0,0.9976359605789185,0.9794520735740662,0.9976744055747986,0.999760627746582,0.9959245920181274,0.2718481123447418,2346.0,820.0,21476.0,202.0,0.9588633179664612,0.7409980893135071,0.9207221269607544,0.9711002707481384,0.8183492422103882
210,0.008973303250968456,2572.0,67.0,22733.0,8.0,0.9970449209213257,0.9746115803718567,0.9968992471694946,0.9995768070220947,0.9959477782249451,0.25708702206611633,2450.0,1196.0,21100.0,98.0,0.9479150176048279,0.6719692945480347,0.9615384340286255,0.9820307493209839,0.8268589377403259
211,0.008545883931219578,2579.0,107.0,22693.0,1.0,0.9957447052001953,0.9601638317108154,0.9996123909950256,0.9998456239700317,0.9975846409797668,0.17114511132240295,2355.0,908.0,21388.0,193.0,0.9556834697723389,0.7217284440994263,0.924254298210144,0.9763432741165161,0.8703188896179199
212,0.006962967105209827,2574.0,37.0,22763.0,6.0,0.9983057379722595,0.9858291745185852,0.9976744055747986,0.9996287226676941,0.9967165589332581,0.5481698513031006,2416.0,1493.0,20803.0,132.0,0.9345918297767639,0.6180608868598938,0.948194682598114,0.9630804657936096,0.7072397470474243
213,0.007533215451985598,2575.0,45.0,22755.0,5.0,0.9980299472808838,0.982824444770813,0.998062014579773,0.9995960593223572,0.9961126446723938,0.3513314127922058,2339.0,767.0,21529.0,209.0,0.9607148766517639,0.7530586123466492,0.9179748892784119,0.9626330137252808,0.8021497130393982
214,0.007514179218560457,2577.0,61.0,22739.0,3.0,0.9974783062934875,0.976876437664032,0.9988372325897217,0.9996145963668823,0.9964860081672668,0.4207569360733032,2411.0,1466.0,20830.0,137.0,0.9354773759841919,0.62187260389328,0.9462323188781738,0.9693794250488281,0.7364094257354736
215,0.006852471269667149,2577.0,56.0,22744.0,3.0,0.997675359249115,0.9787315130233765,0.9988372325897217,0.999908983707428,0.9985790848731995,0.16693705320358276,2300.0,591.0,21705.0,248.0,0.966229259967804,0.7955724596977234,0.9026687741279602,0.9701091647148132,0.8785277605056763
216,0.007043056655675173,2573.0,73.0,22727.0,7.0,0.996847927570343,0.9724112153053284,0.9972867965698242,0.9998804330825806,0.9981420636177063,0.3819829523563385,2459.0,1529.0,20767.0,89.0,0.934873640537262,0.6165997982025146,0.9650706648826599,0.9750605225563049,0.7674832940101624
217,0.00885517057031393,2574.0,49.0,22751.0,6.0,0.9978329539299011,0.9813191294670105,0.9976744055747986,0.9995754361152649,0.9989224076271057,0.2636190354824066,2376.0,923.0,21373.0,172.0,0.9559249877929688,0.7202182412147522,0.9324960708618164,0.9714131355285645,0.8285694122314453
218,0.008479672484099865,2577.0,81.0,22719.0,3.0,0.9966903328895569,0.969525933265686,0.9988372325897217,0.9997228980064392,0.9984097480773926,0.2905888259410858,2454.0,1615.0,20681.0,94.0,0.9312107563018799,0.603096604347229,0.9631083011627197,0.9782876372337341,0.8085611462593079
219,0.007938266731798649,2572.0,51.0,22749.0,8.0,0.997675359249115,0.9805566072463989,0.9968992471694946,0.9999632239341736,0.999698281288147,0.2316839098930359,2328.0,917.0,21379.0,220.0,0.9542344212532043,0.7174113988876343,0.9136577844619751,0.9710180163383484,0.8215179443359375
220,0.007325239013880491,2575.0,42.0,22758.0,5.0,0.9981481432914734,0.9839510917663574,0.998062014579773,0.99974125623703,0.9955617785453796,0.32690107822418213,2398.0,972.0,21324.0,150.0,0.954838216304779,0.7115727066993713,0.9411302804946899,0.974134087562561,0.788537859916687
221,0.005332195200026035,2577.0,15.0,22785.0,3.0,0.9992907643318176,0.9942129850387573,0.9988372325897217,0.9997773766517639,0.999279260635376,0.31330227851867676,2347.0,1011.0,21285.0,201.0,0.9512155652046204,0.6989279389381409,0.9211146235466003,0.9671176075935364,0.7794559001922607
222,0.004525643307715654,2575.0,38.0,22762.0,5.0,0.9983057379722595,0.9854573011398315,0.998062014579773,0.9998997449874878,0.9983224868774414,0.31610724329948425,2340.0,1190.0,21106.0,208.0,0.9437288641929626,0.6628895401954651,0.918367326259613,0.9633519053459167,0.7595033645629883
223,0.0074373516254127026,2573.0,57.0,22743.0,7.0,0.9974783062934875,0.9783269762992859,0.9972867965698242,0.9999032020568848,0.9985464215278625,0.2270287275314331,2373.0,901.0,21395.0,175.0,0.956689715385437,0.7248014807701111,0.9313187003135681,0.9726266860961914,0.8212700486183167
224,0.006038120947778225,2573.0,49.0,22751.0,7.0,0.9977935552597046,0.9813119769096375,0.9972867965698242,0.9998873472213745,0.9981943368911743,0.36667582392692566,2391.0,1474.0,20822.0,157.0,0.9343503713607788,0.618628740310669,0.9383830428123474,0.9677882790565491,0.7449616193771362
225,0.004355836659669876,2574.0,34.0,22766.0,6.0,0.9984239339828491,0.9869632124900818,0.9976744055747986,0.9999664425849915,0.9995066523551941,0.3489549458026886,2406.0,1244.0,21052.0,142.0,0.9442119002342224,0.6591780781745911,0.9442700147628784,0.9724211096763611,0.7698602080345154
226,0.003990787547081709,2579.0,20.0,22780.0,1.0,0.999172568321228,0.9923047423362732,0.9996123909950256,0.9997576475143433,0.9989085793495178,0.3542696535587311,2409.0,1035.0,21261.0,139.0,0.9527451395988464,0.6994773745536804,0.9454473853111267,0.973804771900177,0.7831690907478333
227,0.004055090248584747,2573.0,23.0,22777.0,7.0,0.9988179802894592,0.9911401867866516,0.9972867965698242,0.9999691247940063,0.9995306134223938,0.3665408194065094,2410.0,1024.0,21272.0,138.0,0.9532281160354614,0.7018054723739624,0.9458398818969727,0.9752228260040283,0.7738667130470276
228,0.005065201316028833,2576.0,41.0,22759.0,4.0,0.9982269406318665,0.9843332171440125,0.9984496235847473,0.9999217391014099,0.9987199902534485,0.3342188894748688,2457.0,1280.0,21016.0,91.0,0.9448156356811523,0.6574792861938477,0.9642857313156128,0.979154109954834,0.790263295173645
229,0.0035415105521678925,2577.0,29.0,22771.0,3.0,0.9987391829490662,0.9888718128204346,0.9988372325897217,0.9999920725822449,0.9999303817749023,0.4181446135044098,2387.0,1523.0,20773.0,161.0,0.9322170615196228,0.6104859113693237,0.9368131756782532,0.9653310179710388,0.7487123012542725
230,0.002243547234684229,2578.0,15.0,22785.0,2.0,0.9993301630020142,0.994215190410614,0.9992247819900513,0.9999749660491943,0.9995813369750977,0.5229406356811523,2449.0,1468.0,20828.0,99.0,0.9369264245033264,0.6252233982086182,0.9611459970474243,0.9676691889762878,0.7317192554473877
231,0.0038706278428435326,2579.0,42.0,22758.0,1.0,0.9983057379722595,0.9839755892753601,0.9996123909950256,0.9998416304588318,0.9972376823425293,0.6608297228813171,2430.0,1403.0,20893.0,118.0,0.9387779831886292,0.63396817445755,0.9536891579627991,0.9692105054855347,0.7735747694969177
232,0.006595471408218145,2575.0,43.0,22757.0,5.0,0.9981087446212769,0.9835752248764038,0.998062014579773,0.9996566772460938,0.9971805810928345,0.8691344261169434,2444.0,2148.0,20148.0,104.0,0.9093543887138367,0.5322299599647522,0.9591836929321289,0.9628086686134338,0.7061605453491211
233,0.009020266123116016,2577.0,101.0,22699.0,3.0,0.9959022998809814,0.9622852802276611,0.9988372325897217,0.9998176693916321,0.9971716403961182,0.5577418208122253,2397.0,1302.0,20994.0,151.0,0.9415150284767151,0.6480129957199097,0.9407378435134888,0.9734899997711182,0.8209405541419983
234,0.005719585344195366,2577.0,57.0,22743.0,3.0,0.9976359605789185,0.9783599376678467,0.9988372325897217,0.999931275844574,0.9989840388298035,0.5222210884094238,2406.0,1030.0,21266.0,142.0,0.9528256058692932,0.7002328038215637,0.9442700147628784,0.9764274954795837,0.836646556854248
235,0.029303064569830894,2577.0,62.0,22738.0,3.0,0.997438907623291,0.976506233215332,0.9988372325897217,0.9996451735496521,0.9971112012863159,1.0177980661392212,2321.0,715.0,21581.0,227.0,0.9620833992958069,0.7644927501678467,0.9109105467796326,0.9656832814216614,0.8449535369873047
236,0.007285820320248604,2577.0,83.0,22717.0,3.0,0.996611475944519,0.968796968460083,0.9988372325897217,0.9998155236244202,0.996982753276825,0.33238258957862854,2398.0,1067.0,21229.0,150.0,0.9510143399238586,0.6920635104179382,0.9411302804946899,0.9786553382873535,0.8371486067771912
237,0.012087375856935978,2571.0,120.0,22680.0,9.0,0.9949172735214233,0.955406904220581,0.9965116381645203,0.9997870922088623,0.9970672726631165,0.2472716122865677,2380.0,1041.0,21255.0,168.0,0.9513363242149353,0.6957030296325684,0.9340659379959106,0.9791463017463684,0.8491966128349304
238,0.010824901983141899,2574.0,99.0,22701.0,6.0,0.9958629012107849,0.9629629850387573,0.9976744055747986,0.9998398423194885,0.997796356678009,0.30901095271110535,2417.0,1202.0,21094.0,131.0,0.9463452100753784,0.6678640246391296,0.9485871195793152,0.9750140905380249,0.7896336913108826
239,0.009783484041690826,2571.0,80.0,22720.0,9.0,0.9964932799339294,0.9698227047920227,0.9965116381645203,0.9996006488800049,0.9964777231216431,0.2481202781200409,2395.0,1013.0,21283.0,153.0,0.9530671238899231,0.7027581930160522,0.9399529099464417,0.9736199975013733,0.8212270736694336
240,0.007120569236576557,2577.0,80.0,22720.0,3.0,0.9967297315597534,0.969890832901001,0.9988372325897217,0.9998552799224854,0.9977090358734131,0.3698888123035431,2342.0,1121.0,21175.0,206.0,0.9465867280960083,0.6762922406196594,0.9191522598266602,0.9634569883346558,0.7839838266372681
241,0.0147023294121027,2572.0,74.0,22726.0,8.0,0.99676913022995,0.9720332622528076,0.9968992471694946,0.9993869066238403,0.9958824515342712,0.3181610405445099,2462.0,1317.0,20979.0,86.0,0.9435276389122009,0.651495099067688,0.9662480354309082,0.9793927073478699,0.7912014722824097
242,0.022683175280690193,2573.0,234.0,22566.0,7.0,0.9905043244361877,0.9166370034217834,0.9972867965698242,0.9989241361618042,0.9860644936561584,0.14158561825752258,2372.0,835.0,21461.0,176.0,0.9593060612678528,0.7396320700645447,0.9309262037277222,0.9768240451812744,0.8873693346977234
243,0.010404410772025585,2578.0,109.0,22691.0,2.0,0.9956264495849609,0.9594343304634094,0.9992247819900513,0.999720573425293,0.9956234693527222,0.44690191745758057,2349.0,1219.0,21077.0,199.0,0.9429238438606262,0.6583520174026489,0.9218995571136475,0.9639257788658142,0.73561030626297
244,0.008454743772745132,2572.0,60.0,22740.0,8.0,0.9973207116127014,0.9772036671638489,0.9968992471694946,0.9997085332870483,0.995062530040741,0.3378410041332245,2358.0,926.0,21370.0,190.0,0.9550796747207642,0.7180268168449402,0.9254317283630371,0.9623445868492126,0.8022814393043518
245,0.012542946264147758,2575.0,121.0,22679.0,5.0,0.9950354695320129,0.955118715763092,0.998062014579773,0.9991922378540039,0.9955469965934753,0.4049931466579437,2452.0,1692.0,20604.0,96.0,0.9280309081077576,0.5916988253593445,0.9623233675956726,0.9686753749847412,0.741014301776886
246,0.010849209502339363,2575.0,134.0,22666.0,5.0,0.9945232272148132,0.950535237789154,0.998062014579773,0.9995560646057129,0.9957045316696167,0.37359410524368286,2434.0,1924.0,20372.0,114.0,0.9179680943489075,0.5585131049156189,0.9552590250968933,0.9700859189033508,0.7469475269317627
247,0.010616160929203033,2578.0,126.0,22674.0,2.0,0.9949566721916199,0.9534023404121399,0.9992247819900513,0.999584972858429,0.9962049126625061,0.20267783105373383,2441.0,1294.0,21002.0,107.0,0.9436081051826477,0.6535475254058838,0.9580062627792358,0.9822114109992981,0.8558472394943237
248,0.009579624980688095,2575.0,98.0,22702.0,5.0,0.995941698551178,0.9633370637893677,0.998062014579773,0.999777615070343,0.9964560270309448,0.4093783497810364,2453.0,1661.0,20635.0,95.0,0.9293189644813538,0.596256673336029,0.9627158641815186,0.9722899198532104,0.7519469261169434
249,0.009182124398648739,2576.0,75.0,22725.0,4.0,0.9968873262405396,0.9717087745666504,0.9984496235847473,0.9994069337844849,0.9960741996765137,0.37737730145454407,2437.0,1985.0,20311.0,111.0,0.9156335592269897,0.5511081218719482,0.9564363956451416,0.9703599214553833,0.7460426092147827
250,0.007979651913046837,2578.0,83.0,22717.0,2.0,0.9966509342193604,0.9688087105751038,0.9992247819900513,0.9998109936714172,0.9970180988311768,0.29937365651130676,2372.0,1029.0,21267.0,176.0,0.9514973163604736,0.6974419355392456,0.9309262037277222,0.970693826675415,0.7896379232406616
251,0.0076182931661605835,2572.0,24.0,22776.0,8.0,0.9987391829490662,0.990755021572113,0.9968992471694946,0.9996631741523743,0.997286856174469,0.8730249404907227,2452.0,1697.0,20599.0,96.0,0.9278296828269958,0.5909857749938965,0.9623233675956726,0.9618382453918457,0.6516399383544922
252,0.010708593763411045,2575.0,65.0,22735.0,5.0,0.9972419142723083,0.9753788113594055,0.998062014579773,0.9994608759880066,0.9938008785247803,0.35720154643058777,2308.0,1002.0,21294.0,240.0,0.9500080347061157,0.6972809433937073,0.9058084487915039,0.9683239459991455,0.7629438638687134
253,0.009877950884401798,2563.0,29.0,22771.0,17.0,0.9981875419616699,0.988811731338501,0.9934108257293701,0.9999298453330994,0.9992195963859558,0.35714247822761536,2409.0,1448.0,20848.0,139.0,0.93612140417099,0.6245787143707275,0.9454473853111267,0.9770002365112305,0.7686843276023865
254,0.006621174514293671,2573.0,43.0,22757.0,7.0,0.9980299472808838,0.983562707901001,0.9972867965698242,0.9998722672462463,0.997883677482605,0.27184465527534485,2370.0,1018.0,21278.0,178.0,0.9518595933914185,0.6995277404785156,0.930141270160675,0.973904550075531,0.8064041137695312
255,0.002883603097870946,2578.0,24.0,22776.0,2.0,0.9989755749702454,0.9907763004302979,0.9992247819900513,0.9999723434448242,0.999556839466095,0.42025041580200195,2409.0,1255.0,21041.0,139.0,0.943889856338501,0.6574781537055969,0.9454473853111267,0.964835524559021,0.7385831475257874
256,0.008248573169112206,2578.0,49.0,22751.0,2.0,0.9979905486106873,0.9813475608825684,0.9992247819900513,0.9994107484817505,0.9959121942520142,0.4577179253101349,2396.0,1628.0,20668.0,152.0,0.928352952003479,0.5954274535179138,0.9403453469276428,0.9602212905883789,0.714970588684082
257,0.006363276857882738,2577.0,72.0,22728.0,3.0,0.9970449209213257,0.9728199243545532,0.9988372325897217,0.9999048709869385,0.9985419511795044,0.2995860278606415,2424.0,1411.0,20885.0,124.0,0.9382144808769226,0.6320729851722717,0.9513343572616577,0.9699574708938599,0.7904742360115051
258,0.006445169914513826,2578.0,88.0,22712.0,2.0,0.9964538812637329,0.9669917225837708,0.9992247819900513,0.999902069568634,0.9985130429267883,0.3975686728954315,2410.0,1464.0,20832.0,138.0,0.9355176091194153,0.6220960021018982,0.9458398818969727,0.964480459690094,0.7347297668457031
259,0.005071633029729128,2579.0,44.0,22756.0,1.0,0.9982269406318665,0.9832252860069275,0.9996123909950256,0.9997096657752991,0.9980797171592712,0.7138147354125977,2393.0,1836.0,20460.0,155.0,0.9198599457740784,0.5658547878265381,0.9391679763793945,0.9514504671096802,0.6422040462493896
260,0.005975123029202223,2578.0,63.0,22737.0,2.0,0.997438907623291,0.9761453866958618,0.9992247819900513,0.9998091459274292,0.996745765209198,0.3757246732711792,2379.0,1278.0,21018.0,169.0,0.941756546497345,0.6505331993103027,0.9336734414100647,0.9636991024017334,0.744571328163147
261,0.006715590134263039,2577.0,68.0,22732.0,3.0,0.9972025156021118,0.9742910861968994,0.9988372325897217,0.9998154640197754,0.9969486594200134,0.3095116913318634,2385.0,1459.0,20837.0,163.0,0.9347125887870789,0.6204474568367004,0.936028242111206,0.9667231440544128,0.7681277990341187
262,0.008733847178518772,2579.0,68.0,22732.0,1.0,0.9972813129425049,0.9743105173110962,0.9996123909950256,0.999600350856781,0.9962689280509949,0.31564128398895264,2345.0,1230.0,21066.0,203.0,0.9423200488090515,0.6559440493583679,0.9203296899795532,0.9625737071037292,0.7699457406997681
263,0.004897113423794508,2576.0,47.0,22753.0,4.0,0.9979905486106873,0.9820815920829773,0.9984496235847473,0.9998798370361328,0.997954249382019,0.6856259703636169,2458.0,2921.0,19375.0,90.0,0.8788037300109863,0.4569622576236725,0.964678168296814,0.955366313457489,0.6122271418571472
264,0.009402680210769176,2577.0,94.0,22706.0,3.0,0.9961780905723572,0.9648072123527527,0.9988372325897217,0.9997686743736267,0.9963067173957825,0.3434821665287018,2423.0,2170.0,20126.0,125.0,0.9076235890388489,0.5275419354438782,0.9509419202804565,0.9701820015907288,0.774628758430481
265,0.006700482219457626,2576.0,41.0,22759.0,4.0,0.9982269406318665,0.9843332171440125,0.9984496235847473,0.9998797178268433,0.9981021285057068,0.5308930277824402,2402.0,1787.0,20509.0,146.0,0.9221944808959961,0.5734065175056458,0.9427001476287842,0.9612510800361633,0.6786071062088013
266,0.007005258463323116,2576.0,45.0,22755.0,4.0,0.9980693459510803,0.9828310012817383,0.9984496235847473,0.999703049659729,0.9948650598526001,0.7451757788658142,2420.0,1826.0,20470.0,128.0,0.9213492274284363,0.5699481964111328,0.9497645497322083,0.9629654884338379,0.6531827449798584
267,0.006021001376211643,2569.0,19.0,22781.0,11.0,0.9988179802894592,0.9926584362983704,0.9957364201545715,0.9999821186065674,0.9998491406440735,0.6499977707862854,2435.0,2147.0,20149.0,113.0,0.9090323448181152,0.5314273238182068,0.9556514620780945,0.9619186520576477,0.6507341861724854
268,0.007788168732076883,2577.0,70.0,22730.0,3.0,0.9971237182617188,0.9735549688339233,0.9988372325897217,0.9997956156730652,0.9966456294059753,0.32943981885910034,2387.0,1754.0,20542.0,161.0,0.9229190349578857,0.5764307975769043,0.9368131756782532,0.9670266509056091,0.7651579976081848
269,0.0064872317016124725,2574.0,45.0,22755.0,6.0,0.9979905486106873,0.9828178882598877,0.9976744055747986,0.9999319314956665,0.9989792108535767,0.3889325261116028,2441.0,1759.0,20537.0,107.0,0.9248912930488586,0.5811904668807983,0.9580062627792358,0.9688904285430908,0.7307302951812744
270,0.005976628977805376,2577.0,39.0,22761.0,3.0,0.998345136642456,0.9850917458534241,0.9988372325897217,0.9996827244758606,0.9976478219032288,0.37010589241981506,2371.0,1105.0,21191.0,177.0,0.9483979940414429,0.6821058392524719,0.930533766746521,0.9659503102302551,0.7619975805282593
271,0.004425653722137213,2578.0,35.0,22765.0,2.0,0.9985421299934387,0.9866054058074951,0.9992247819900513,0.9998388886451721,0.9972125291824341,0.511496901512146,2370.0,1314.0,20982.0,178.0,0.9399452805519104,0.6433224678039551,0.930141270160675,0.9639388918876648,0.7145118713378906
272,0.005196293815970421,2574.0,14.0,22786.0,6.0,0.9992119669914246,0.9945904016494751,0.9976744055747986,0.9997317790985107,0.9984949231147766,0.42576363682746887,2365.0,1348.0,20948.0,183.0,0.9383754730224609,0.6369512677192688,0.9281789660453796,0.9662328362464905,0.7278327345848083
273,0.005730894394218922,2575.0,32.0,22768.0,5.0,0.9985421299934387,0.9877253770828247,0.998062014579773,0.9999145269393921,0.9986719489097595,0.39627334475517273,2365.0,1656.0,20640.0,183.0,0.9259781241416931,0.5881621241569519,0.9281789660453796,0.9640203714370728,0.7163357734680176
274,0.005059396382421255,2576.0,26.0,22774.0,4.0,0.9988179802894592,0.9900076985359192,0.9984496235847473,0.9997052550315857,0.9980371594429016,0.5964736342430115,2435.0,2056.0,20240.0,113.0,0.9126952290534973,0.5421954989433289,0.9556514620780945,0.9572361707687378,0.6405140161514282
275,0.004266150761395693,2578.0,44.0,22756.0,2.0,0.9981875419616699,0.9832189083099365,0.9992247819900513,0.9998583197593689,0.9975686073303223,0.35124045610427856,2368.0,1316.0,20980.0,180.0,0.9397842288017273,0.6427795886993408,0.9293563365936279,0.9604206085205078,0.7480549216270447
276,0.00731270294636488,2576.0,67.0,22733.0,4.0,0.9972025156021118,0.9746500253677368,0.9984496235847473,0.9997034072875977,0.9949690103530884,0.4626193940639496,2457.0,2276.0,20020.0,91.0,0.9047254920005798,0.5191210508346558,0.9642857313156128,0.9651361703872681,0.7111297845840454
277,0.013511897996068,2575.0,46.0,22754.0,5.0,0.9979905486106873,0.982449471950531,0.998062014579773,0.9995050430297852,0.9978207945823669,0.3821987807750702,2347.0,1224.0,21072.0,201.0,0.942642092704773,0.6572388410568237,0.9211146235466003,0.9579102993011475,0.7496490478515625
278,0.008445891551673412,2579.0,78.0,22722.0,1.0,0.9968873262405396,0.9706435799598694,0.9996123909950256,0.9995532631874084,0.9922110438346863,0.5608411431312561,2345.0,1615.0,20681.0,203.0,0.9268233776092529,0.5921717286109924,0.9203296899795532,0.9539796113967896,0.6621313691139221
279,0.009679814800620079,2565.0,41.0,22759.0,15.0,0.9977935552597046,0.9842670559883118,0.9941860437393188,0.9999117851257324,0.9988358020782471,0.3539486527442932,2369.0,1625.0,20671.0,179.0,0.9273868799209595,0.5931397080421448,0.9297488331794739,0.9690007567405701,0.7439543008804321
280,0.009861472062766552,2577.0,91.0,22709.0,3.0,0.9962962865829468,0.9658920764923096,0.9988372325897217,0.9998063445091248,0.9969037771224976,0.2954856753349304,2360.0,1626.0,20670.0,188.0,0.9269843697547913,0.5920722484588623,0.9262166619300842,0.9685779809951782,0.7936862111091614
281,0.005304291378706694,2573.0,37.0,22763.0,7.0,0.998266339302063,0.9858237504959106,0.9972867965698242,0.9999591708183289,0.9994264245033264,0.406465083360672,2445.0,1976.0,20320.0,103.0,0.9163178205490112,0.5530422925949097,0.9595761299133301,0.9682720899581909,0.7389471530914307
282,0.009353924542665482,2574.0,61.0,22739.0,6.0,0.997360110282898,0.9768500924110413,0.9976744055747986,0.9995442032814026,0.9952478408813477,0.4201488494873047,2396.0,1578.0,20718.0,152.0,0.9303655028343201,0.6029189825057983,0.9403453469276428,0.9613524079322815,0.7359537482261658
283,0.010038427077233791,2574.0,37.0,22763.0,6.0,0.9983057379722595,0.9858291745185852,0.9976744055747986,0.9997298717498779,0.9984541535377502,0.4246770441532135,2442.0,1731.0,20565.0,106.0,0.9260585904121399,0.5851905345916748,0.9583987593650818,0.9671701192855835,0.7285552024841309
284,0.008794965222477913,2577.0,104.0,22696.0,3.0,0.9957841038703918,0.9612085223197937,0.9988372325897217,0.9996953010559082,0.9949071407318115,0.24099189043045044,2433.0,1498.0,20798.0,115.0,0.9350748658180237,0.618926465511322,0.9548665881156921,0.9755739569664001,0.8228678703308105
