,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
189,0.02128659561276436,2572.0,204.0,22596.0,8.0,0.991646945476532,0.9265129566192627,0.9968992471694946,0.9990891814231873,0.9855546355247498,0.230983704328537,2198.0,877.0,21419.0,350.0,0.9506118297576904,0.7147967219352722,0.8626373410224915,0.9496502876281738,0.8015298247337341
190,0.022836443036794662,2571.0,205.0,22595.0,9.0,0.9915681481361389,0.926152765750885,0.9965116381645203,0.99864661693573,0.9875131249427795,0.3099775016307831,2398.0,2038.0,20258.0,150.0,0.9119304418563843,0.5405771136283875,0.9411302804946899,0.9679744839668274,0.7941486835479736
191,0.031184107065200806,2559.0,181.0,22619.0,21.0,0.9920409917831421,0.9339416027069092,0.9918604493141174,0.9986968636512756,0.9898326992988586,0.24097295105457306,2316.0,1514.0,20782.0,232.0,0.929721474647522,0.6046997308731079,0.9089481830596924,0.9755334854125977,0.8109675645828247
192,0.020835576578974724,2563.0,108.0,22692.0,17.0,0.9950748682022095,0.9595656991004944,0.9934108257293701,0.9991243481636047,0.9902567267417908,0.32903191447257996,2225.0,941.0,21355.0,323.0,0.9491225481033325,0.7027795314788818,0.8732339143753052,0.9475371837615967,0.772490382194519
193,0.02109145186841488,2570.0,170.0,22630.0,10.0,0.9929078221321106,0.9379562139511108,0.9961240291595459,0.9986961483955383,0.9812907576560974,0.27741268277168274,2369.0,1692.0,20604.0,179.0,0.9246900677680969,0.5833538770675659,0.9297488331794739,0.9673793315887451,0.8000068068504333
194,0.027967697009444237,2564.0,199.0,22601.0,16.0,0.9915287494659424,0.9279768466949463,0.9937984347343445,0.9988588690757751,0.9928298592567444,0.4108847677707672,2459.0,2987.0,19309.0,89.0,0.8761873841285706,0.4515240490436554,0.9650706648826599,0.9702707529067993,0.7526288032531738
195,0.0303055252879858,2567.0,252.0,22548.0,13.0,0.9895586967468262,0.9106066226959229,0.9949612617492676,0.9988819360733032,0.9897622466087341,0.23300057649612427,2286.0,1041.0,21255.0,262.0,0.9475527405738831,0.6871054768562317,0.8971742391586304,0.9647070169448853,0.7977038621902466
196,0.02345438115298748,2561.0,195.0,22605.0,19.0,0.9915681481361389,0.9292452931404114,0.9926356673240662,0.9989170432090759,0.9864494800567627,0.1828228086233139,2303.0,1033.0,21263.0,245.0,0.9485589861869812,0.6903477311134338,0.9038461446762085,0.9785464406013489,0.8394469022750854
197,0.022697120904922485,2569.0,177.0,22623.0,11.0,0.9925925731658936,0.9355425834655762,0.9957364201545715,0.9991438388824463,0.9909743070602417,0.19726727902889252,2307.0,1057.0,21239.0,241.0,0.9477539658546448,0.6857907176017761,0.9054160118103027,0.9738842248916626,0.8156636953353882
198,0.02909790724515915,2560.0,172.0,22628.0,20.0,0.9924349784851074,0.9370424747467041,0.9922480583190918,0.9985706210136414,0.9878130555152893,0.15446481108665466,2285.0,750.0,21546.0,263.0,0.959225594997406,0.7528830170631409,0.8967818021774292,0.9798598289489746,0.851288914680481
199,0.019711514934897423,2566.0,138.0,22662.0,14.0,0.9940110445022583,0.9489644765853882,0.9945736527442932,0.9995033144950867,0.9931246638298035,0.22253720462322235,2270.0,1027.0,21269.0,278.0,0.9474722146987915,0.688504695892334,0.8908948302268982,0.9710611701011658,0.8027549982070923
200,0.017253007739782333,2569.0,146.0,22654.0,11.0,0.9938140511512756,0.9462246894836426,0.9957364201545715,0.9993183016777039,0.9893458485603333,0.3123038411140442,2357.0,1354.0,20942.0,191.0,0.9378119707107544,0.635138750076294,0.9250392317771912,0.9618898034095764,0.7618506550788879
201,0.02484588511288166,2572.0,180.0,22620.0,8.0,0.9925925731658936,0.9345930218696594,0.9968992471694946,0.9988441467285156,0.9911457896232605,0.18474739789962769,2386.0,1226.0,21070.0,162.0,0.9441313743591309,0.6605758666992188,0.936420738697052,0.977560818195343,0.8648785948753357
202,0.016093645244836807,2564.0,120.0,22680.0,16.0,0.9946414232254028,0.9552906155586243,0.9937984347343445,0.9995957612991333,0.9942984580993652,0.2190062403678894,2307.0,949.0,21347.0,241.0,0.9521011114120483,0.7085380554199219,0.9054160118103027,0.9787049293518066,0.8138724565505981
203,0.01980642043054104,2563.0,101.0,22699.0,17.0,0.9953506588935852,0.962087094783783,0.9934108257293701,0.9989026784896851,0.9850967526435852,0.31900912523269653,2352.0,1085.0,21211.0,196.0,0.9484382271766663,0.6843177080154419,0.9230769276618958,0.9734137654304504,0.7682031989097595
204,0.013373750261962414,2564.0,80.0,22720.0,16.0,0.9962174892425537,0.9697428345680237,0.9937984347343445,0.9996859431266785,0.9952029585838318,0.30093589425086975,2354.0,1292.0,21004.0,194.0,0.9401867389678955,0.6456390619277954,0.9238618612289429,0.9667834043502808,0.758952796459198
205,0.013035501353442669,2576.0,92.0,22708.0,4.0,0.9962174892425537,0.9655172228813171,0.9984496235847473,0.9995627403259277,0.9959031939506531,0.23142509162425995,2341.0,953.0,21343.0,207.0,0.953308641910553,0.7106860876083374,0.918759822845459,0.966442883014679,0.8173455595970154
206,0.014056739397346973,2572.0,135.0,22665.0,8.0,0.9943656325340271,0.9501292705535889,0.9968992471694946,0.999534010887146,0.9956678748130798,0.27981480956077576,2349.0,1287.0,21009.0,199.0,0.9401867389678955,0.646039605140686,0.9218995571136475,0.9655077457427979,0.7623608112335205
207,0.015601829625666142,2572.0,134.0,22666.0,8.0,0.9944050312042236,0.9504804015159607,0.9968992471694946,0.9996227622032166,0.9948583245277405,0.3703201413154602,2346.0,1542.0,20754.0,202.0,0.9298019409179688,0.6033950448036194,0.9207221269607544,0.9635265469551086,0.7113340497016907
208,0.01939418725669384,2568.0,119.0,22681.0,12.0,0.9948384761810303,0.9557126760482788,0.9953488111495972,0.9991199970245361,0.9924620985984802,0.2989182472229004,2316.0,1359.0,20937.0,232.0,0.9359604120254517,0.6302040815353394,0.9089481830596924,0.9645150899887085,0.7452011704444885
209,0.022804027423262596,2561.0,167.0,22633.0,19.0,0.9926713705062866,0.9387829899787903,0.9926356673240662,0.999215304851532,0.9887481331825256,0.21043728291988373,2311.0,1045.0,21251.0,237.0,0.9483979940414429,0.6886174082756042,0.906985878944397,0.9769435524940491,0.8085830211639404
210,0.020623406395316124,2570.0,205.0,22595.0,10.0,0.9915287494659424,0.9261261224746704,0.9961240291595459,0.9992708563804626,0.992287814617157,0.4005712568759918,2436.0,2221.0,20075.0,112.0,0.9060940146446228,0.523083508014679,0.9560439586639404,0.9668293595314026,0.7127800583839417
211,0.030310779809951782,2570.0,331.0,22469.0,10.0,0.9865642189979553,0.8859013915061951,0.9961240291595459,0.9985361695289612,0.9847031235694885,0.2046239674091339,2240.0,963.0,21333.0,308.0,0.9488407373428345,0.6993443369865417,0.8791208863258362,0.9564114809036255,0.8406792283058167
212,0.027104217559099197,2564.0,234.0,22566.0,16.0,0.990149736404419,0.916368842124939,0.9937984347343445,0.9984036684036255,0.9778140783309937,0.2948008179664612,2370.0,1440.0,20856.0,178.0,0.934873640537262,0.6220472455024719,0.930141270160675,0.973532497882843,0.7645922899246216
213,0.02432391420006752,2561.0,150.0,22650.0,19.0,0.9933412075042725,0.9446698427200317,0.9926356673240662,0.998660147190094,0.9882863163948059,0.30472373962402344,2344.0,1491.0,20805.0,204.0,0.9317742586135864,0.6112124919891357,0.9199371933937073,0.964172899723053,0.7436755895614624
214,0.01687638834118843,2572.0,151.0,22649.0,8.0,0.9937352538108826,0.9445464611053467,0.9968992471694946,0.9993460774421692,0.9928668737411499,0.3281894624233246,2224.0,1273.0,21023.0,324.0,0.9357188940048218,0.6359736919403076,0.8728414177894592,0.9560810923576355,0.7226791381835938
215,0.020201686769723892,2564.0,113.0,22687.0,16.0,0.9949172735214233,0.9577885866165161,0.9937984347343445,0.9991713762283325,0.9901559948921204,0.29683083295822144,2391.0,1284.0,21012.0,157.0,0.9419980645179749,0.6506122350692749,0.9383830428123474,0.9723787307739258,0.7556494474411011
216,0.019694458693265915,2577.0,200.0,22600.0,3.0,0.9920015931129456,0.9279798269271851,0.9988372325897217,0.9992915987968445,0.990106463432312,0.17367924749851227,2221.0,860.0,21436.0,327.0,0.9522218704223633,0.7208698391914368,0.8716640472412109,0.9655697345733643,0.8369969129562378
217,0.0182266216725111,2566.0,115.0,22685.0,14.0,0.9949172735214233,0.9571055769920349,0.9945736527442932,0.9991567134857178,0.9894903302192688,0.36104050278663635,2318.0,936.0,21360.0,230.0,0.9530671238899231,0.7123540043830872,0.9097331166267395,0.9614816904067993,0.7459716796875
218,0.02191898226737976,2569.0,116.0,22684.0,11.0,0.9949960708618164,0.9567970037460327,0.9957364201545715,0.9986449480056763,0.9840934872627258,0.3930257260799408,2292.0,1559.0,20737.0,256.0,0.9269441366195679,0.5951700806617737,0.8995290398597717,0.9618514776229858,0.6933792233467102
219,0.017486242577433586,2575.0,148.0,22652.0,5.0,0.9939716458320618,0.945648193359375,0.998062014579773,0.9991769790649414,0.9902834892272949,0.29162266850471497,2312.0,1728.0,20568.0,236.0,0.9209467172622681,0.5722772479057312,0.9073783159255981,0.9524987936019897,0.7514798641204834
220,0.02865595556795597,2573.0,332.0,22468.0,7.0,0.9866430163383484,0.8857142925262451,0.9972867965698242,0.9987447261810303,0.9841281175613403,0.5598179697990417,2438.0,3614.0,18682.0,110.0,0.8501046299934387,0.40284204483032227,0.9568288922309875,0.9518110752105713,0.626395583152771
221,0.023247400298714638,2564.0,120.0,22680.0,16.0,0.9946414232254028,0.9552906155586243,0.9937984347343445,0.9989538192749023,0.9902525544166565,0.3943222761154175,2404.0,2309.0,19987.0,144.0,0.9012638926506042,0.510078489780426,0.9434850811958313,0.9699043035507202,0.7255198955535889
222,0.02114652842283249,2570.0,141.0,22659.0,10.0,0.9940504431724548,0.9479896426200867,0.9961240291595459,0.9990010857582092,0.9845339059829712,0.21526731550693512,2315.0,1030.0,21266.0,233.0,0.9491627812385559,0.6920777559280396,0.9085557460784912,0.9689351916313171,0.8234485983848572
223,0.02832512930035591,2569.0,150.0,22650.0,11.0,0.9936563968658447,0.9448326826095581,0.9957364201545715,0.9986395835876465,0.9936114549636841,0.5278513431549072,2477.0,2977.0,19319.0,71.0,0.8773144483566284,0.4541620910167694,0.9721350073814392,0.9656636118888855,0.6862313747406006
224,0.02858676202595234,2570.0,226.0,22574.0,10.0,0.9907013177871704,0.9191702604293823,0.9961240291595459,0.9991106986999512,0.9913303256034851,0.16280603408813477,2240.0,971.0,21325.0,308.0,0.9485187530517578,0.6976019740104675,0.8791208863258362,0.9689938426017761,0.8590826988220215
225,0.021478800103068352,2562.0,96.0,22704.0,18.0,0.9955082535743713,0.9638826251029968,0.9930232763290405,0.9992313981056213,0.9924358129501343,0.4802230894565582,2409.0,1616.0,20680.0,139.0,0.9293591976165771,0.5985093116760254,0.9454473853111267,0.9676740765571594,0.6884081959724426
226,0.017302507534623146,2566.0,103.0,22697.0,14.0,0.9953900575637817,0.961408793926239,0.9945736527442932,0.9992169737815857,0.9904616475105286,0.563127338886261,2400.0,2073.0,20223.0,148.0,0.9106021523475647,0.5365526676177979,0.9419152140617371,0.9565807580947876,0.644856870174408
227,0.02161923609673977,2573.0,200.0,22600.0,7.0,0.9918439984321594,0.9278759360313416,0.9972867965698242,0.998918890953064,0.9827054738998413,0.15860599279403687,2239.0,1001.0,21295.0,309.0,0.9472709894180298,0.6910493969917297,0.8787283897399902,0.9662288427352905,0.8509402275085449
228,0.0174386128783226,2570.0,140.0,22660.0,10.0,0.9940898418426514,0.9483394622802734,0.9961240291595459,0.9992862343788147,0.9888755083084106,0.8141013383865356,2399.0,2250.0,20046.0,149.0,0.9034374356269836,0.5160249471664429,0.9415227770805359,0.9514319896697998,0.5905295014381409
229,0.01908838003873825,2564.0,79.0,22721.0,16.0,0.9962568879127502,0.9701097011566162,0.9937984347343445,0.9988484978675842,0.9899635314941406,0.5313320159912109,2379.0,1629.0,20667.0,169.0,0.9276283979415894,0.59356290102005,0.9336734414100647,0.966788113117218,0.6829670071601868
230,0.020991291850805283,2568.0,147.0,22653.0,12.0,0.9937352538108826,0.9458563327789307,0.9953488111495972,0.9992412328720093,0.9882910847663879,0.30772098898887634,2266.0,1683.0,20613.0,282.0,0.9209064841270447,0.573816180229187,0.889324963092804,0.9540516138076782,0.7084195017814636
231,0.016863232478499413,2568.0,120.0,22680.0,12.0,0.9947990775108337,0.9553571343421936,0.9953488111495972,0.9993825554847717,0.9937977194786072,0.5049676299095154,2403.0,2332.0,19964.0,145.0,0.9002978801727295,0.5074973702430725,0.9430926442146301,0.952612042427063,0.6308507919311523
232,0.017840497195720673,2575.0,145.0,22655.0,5.0,0.9940898418426514,0.9466911554336548,0.998062014579773,0.9991146922111511,0.9914507865905762,0.3530023396015167,2389.0,1713.0,20583.0,159.0,0.9246498346328735,0.5823988318443298,0.9375981092453003,0.960563063621521,0.7203189134597778
233,0.02028479613363743,2568.0,153.0,22647.0,12.0,0.9934988021850586,0.9437706470489502,0.9953488111495972,0.9990025162696838,0.9934629201889038,0.21683162450790405,2357.0,1458.0,20838.0,191.0,0.9336258172988892,0.617824375629425,0.9250392317771912,0.9752526879310608,0.8264966011047363
234,0.0162543635815382,2568.0,89.0,22711.0,12.0,0.996020495891571,0.9665035605430603,0.9953488111495972,0.9992785453796387,0.9915776252746582,0.29282528162002563,2255.0,1228.0,21068.0,293.0,0.9387779831886292,0.6474303603172302,0.8850078582763672,0.9646647572517395,0.7408326864242554
235,0.018396073952317238,2571.0,97.0,22703.0,9.0,0.9958235025405884,0.9636431932449341,0.9965116381645203,0.9989269971847534,0.9854496717453003,0.3564721345901489,2366.0,1477.0,20819.0,182.0,0.933223307132721,0.6156648397445679,0.9285714030265808,0.9698258638381958,0.7184626460075378
236,0.024787429720163345,2558.0,127.0,22673.0,22.0,0.9941292405128479,0.9527001976966858,0.9914728403091431,0.9989972710609436,0.9886665940284729,0.25239378213882446,2379.0,1752.0,20544.0,169.0,0.9226775169372559,0.5758895874023438,0.9336734414100647,0.9772835969924927,0.8124420642852783
237,0.021549319848418236,2571.0,208.0,22592.0,9.0,0.9914499521255493,0.9251529574394226,0.9965116381645203,0.9990900754928589,0.9895409941673279,0.3367394208908081,2345.0,1455.0,20841.0,203.0,0.9332635402679443,0.61710524559021,0.9203296899795532,0.9582367539405823,0.7172489166259766
238,0.018896503373980522,2569.0,133.0,22667.0,11.0,0.9943262338638306,0.9507771730422974,0.9957364201545715,0.9990728497505188,0.9879943132400513,0.36461374163627625,2372.0,1750.0,20546.0,176.0,0.9224762320518494,0.5754488110542297,0.9309262037277222,0.9632324576377869,0.714240312576294
239,0.01629461720585823,2571.0,102.0,22698.0,9.0,0.9956264495849609,0.9618406295776367,0.9965116381645203,0.9993417859077454,0.9926242828369141,0.3155059516429901,2333.0,1666.0,20630.0,215.0,0.9242875576019287,0.5833958387374878,0.9156200885772705,0.9657324552536011,0.7385333776473999
240,0.014374084770679474,2574.0,118.0,22682.0,6.0,0.995114266872406,0.9561664462089539,0.9976744055747986,0.999354898929596,0.9927063584327698,0.30478906631469727,2257.0,1179.0,21117.0,291.0,0.9408307671546936,0.6568684577941895,0.8857927918434143,0.9570525288581848,0.7422627210617065
241,0.014081533066928387,2572.0,102.0,22698.0,8.0,0.9956659078598022,0.961854875087738,0.9968992471694946,0.9992849826812744,0.9911547899246216,0.4148445427417755,2392.0,1739.0,20557.0,156.0,0.9237240552902222,0.57903653383255,0.9387755393981934,0.9632064700126648,0.6813335418701172
242,0.012546124868094921,2570.0,81.0,22719.0,10.0,0.9964144825935364,0.9694454669952393,0.9961240291595459,0.9997038841247559,0.9956412315368652,0.3731106221675873,2280.0,1703.0,20593.0,268.0,0.9206649661064148,0.572432816028595,0.894819438457489,0.9514458179473877,0.6841426491737366
243,0.0117748212069273,2575.0,112.0,22688.0,5.0,0.9953900575637817,0.9583178162574768,0.998062014579773,0.9996751546859741,0.994876503944397,0.4372290074825287,2330.0,1562.0,20734.0,218.0,0.928352952003479,0.5986639261245728,0.9144427180290222,0.9516063928604126,0.6733258962631226
244,0.013734160922467709,2568.0,66.0,22734.0,12.0,0.9969267249107361,0.9749430418014526,0.9953488111495972,0.999242901802063,0.9966676831245422,0.3520354926586151,2360.0,1452.0,20844.0,188.0,0.933988094329834,0.6190975904464722,0.9262166619300842,0.9656602740287781,0.7174084186553955
245,0.015069643966853619,2573.0,106.0,22694.0,7.0,0.9955476522445679,0.9604330062866211,0.9972867965698242,0.9994415044784546,0.9944649934768677,0.25259819626808167,2204.0,1050.0,21246.0,344.0,0.943889856338501,0.6773202419281006,0.8649921417236328,0.9531699419021606,0.7585828900337219
246,0.02193734608590603,2565.0,137.0,22663.0,15.0,0.9940110445022583,0.9492968320846558,0.9941860437393188,0.9989994168281555,0.9903247952461243,0.37919989228248596,2383.0,1861.0,20435.0,165.0,0.9184511303901672,0.5614985823631287,0.9352433085441589,0.9643627405166626,0.6969304084777832
247,0.022136030718684196,2560.0,138.0,22662.0,20.0,0.9937746524810791,0.9488509893417358,0.9922480583190918,0.9994309544563293,0.9930530190467834,0.17355583608150482,2342.0,915.0,21381.0,206.0,0.9548784494400024,0.7190666198730469,0.9191522598266602,0.9795218110084534,0.8508113622665405
248,0.02042866125702858,2565.0,167.0,22633.0,15.0,0.9928290247917175,0.9388726353645325,0.9941860437393188,0.9990074038505554,0.9906175136566162,0.2802663743495941,2316.0,1329.0,20967.0,232.0,0.9371679425239563,0.6353909373283386,0.9089481830596924,0.9628976583480835,0.7697194218635559
249,0.015455776825547218,2570.0,126.0,22674.0,10.0,0.9946414232254028,0.9532641172409058,0.9961240291595459,0.9993134140968323,0.9921581745147705,0.26333320140838623,2365.0,1315.0,20981.0,183.0,0.9397037625312805,0.6426630616188049,0.9281789660453796,0.9641596674919128,0.8051135540008545
250,0.019318940117955208,2571.0,142.0,22658.0,9.0,0.9940504431724548,0.947659432888031,0.9965116381645203,0.9991421103477478,0.9922698736190796,0.33230483531951904,2414.0,1719.0,20577.0,134.0,0.9254145622253418,0.584079384803772,0.9474097490310669,0.9676005244255066,0.7405726909637451
251,0.02488510124385357,2572.0,252.0,22548.0,8.0,0.9897556900978088,0.9107648730278015,0.9968992471694946,0.9991163015365601,0.9876372218132019,0.1851060390472412,2262.0,1079.0,21217.0,286.0,0.9450571537017822,0.6770427823066711,0.8877550959587097,0.9720099568367004,0.8247256278991699
252,0.025415807962417603,2556.0,190.0,22610.0,24.0,0.9915681481361389,0.930808424949646,0.9906976819038391,0.9989362359046936,0.9872981309890747,0.39081862568855286,2301.0,1416.0,20880.0,247.0,0.9330623149871826,0.6190476417541504,0.9030612111091614,0.9585035443305969,0.7032239437103271
253,0.02177324891090393,2562.0,131.0,22669.0,18.0,0.9941292405128479,0.9513553380966187,0.9930232763290405,0.9988266825675964,0.987033486366272,0.25088024139404297,2249.0,844.0,21452.0,299.0,0.9539929032325745,0.7271257638931274,0.8826530575752258,0.9632743000984192,0.7782573103904724
254,0.02346702106297016,2569.0,217.0,22583.0,11.0,0.9910165667533875,0.9221105575561523,0.9957364201545715,0.9991670250892639,0.9878631830215454,0.1974380910396576,2352.0,1256.0,21040.0,196.0,0.9415553212165833,0.6518846750259399,0.9230769276618958,0.971323549747467,0.8269054889678955
255,0.019660258665680885,2576.0,212.0,22588.0,4.0,0.9914893507957458,0.9239598512649536,0.9984496235847473,0.9994193911552429,0.9921585321426392,0.34945228695869446,2242.0,1029.0,21267.0,306.0,0.9462646842002869,0.6854172945022583,0.8799058198928833,0.9433029890060425,0.7508962154388428
256,0.03546573221683502,2562.0,230.0,22570.0,18.0,0.990228533744812,0.9176217913627625,0.9930232763290405,0.9976071119308472,0.9789482951164246,0.3291202485561371,2384.0,1322.0,20974.0,164.0,0.9401867389678955,0.6432811617851257,0.9356358051300049,0.9664396643638611,0.7385159134864807
257,0.035380732268095016,2571.0,407.0,22393.0,9.0,0.983609139919281,0.8633310794830322,0.9965116381645203,0.998421847820282,0.9788317084312439,0.16699185967445374,2360.0,1330.0,20966.0,188.0,0.9388987421989441,0.6395664215087891,0.9262166619300842,0.9739950299263,0.8551265001296997
258,0.03486111760139465,2571.0,387.0,22413.0,9.0,0.9843971729278564,0.8691683411598206,0.9965116381645203,0.9981315732002258,0.9729295969009399,0.35253655910491943,2321.0,1567.0,20729.0,227.0,0.9277893900871277,0.5969650149345398,0.9109105467796326,0.9566665291786194,0.7058703303337097
259,0.04153034836053848,2538.0,270.0,22530.0,42.0,0.9877068400382996,0.9038461446762085,0.9837209582328796,0.9975805282592773,0.9794722199440002,0.2474149465560913,2349.0,1372.0,20924.0,199.0,0.9367654323577881,0.6312819123268127,0.9218995571136475,0.9750902056694031,0.782172679901123
260,0.029393063858151436,2565.0,272.0,22528.0,15.0,0.9886918663978577,0.9041240811347961,0.9941860437393188,0.9990591406822205,0.9879979491233826,0.21780738234519958,2317.0,962.0,21334.0,231.0,0.9519803524017334,0.7066178917884827,0.9093406796455383,0.962734580039978,0.80715411901474
261,0.0211159847676754,2570.0,217.0,22583.0,10.0,0.991055965423584,0.922138512134552,0.9961240291595459,0.9992511868476868,0.9888575077056885,0.3703612983226776,2352.0,1358.0,20938.0,196.0,0.9374496936798096,0.6339622735977173,0.9230769276618958,0.9546544551849365,0.7388738989830017
262,0.03487090393900871,2573.0,388.0,22412.0,7.0,0.984436571598053,0.8689631819725037,0.9972867965698242,0.9984886646270752,0.9854398965835571,0.421648234128952,2384.0,2667.0,19629.0,164.0,0.8860489726066589,0.47198575735092163,0.9356358051300049,0.9543420672416687,0.7463254928588867
263,0.03803327679634094,2569.0,378.0,22422.0,11.0,0.9846729636192322,0.8717339634895325,0.9957364201545715,0.9984996914863586,0.9875273108482361,0.24204008281230927,2206.0,1263.0,21033.0,342.0,0.9353968501091003,0.635918140411377,0.8657770752906799,0.9578031301498413,0.8019579648971558
264,0.031357910484075546,2556.0,211.0,22589.0,24.0,0.9907407164573669,0.9237441420555115,0.9906976819038391,0.9980960488319397,0.9759914875030518,0.32797685265541077,2301.0,1237.0,21059.0,247.0,0.9402672648429871,0.6503674387931824,0.9030612111091614,0.9708813428878784,0.7456055283546448
265,0.028511423617601395,2551.0,143.0,22657.0,29.0,0.9932230114936829,0.9469190835952759,0.9887596964836121,0.998717188835144,0.9872158765792847,0.2671148478984833,2148.0,1343.0,20953.0,400.0,0.9298422336578369,0.615296483039856,0.843014121055603,0.9569416642189026,0.7610743045806885
266,0.03258297219872475,2559.0,307.0,22493.0,21.0,0.987076461315155,0.8928820490837097,0.9918604493141174,0.9988067746162415,0.9878106117248535,0.21988658607006073,2315.0,1520.0,20776.0,233.0,0.9294397234916687,0.6036505699157715,0.9085557460784912,0.9757435321807861,0.8244355916976929
267,0.02797841653227806,2557.0,219.0,22581.0,23.0,0.9904649257659912,0.9211094975471497,0.9910852909088135,0.9991763830184937,0.9898737668991089,0.17694324254989624,2306.0,998.0,21298.0,242.0,0.9500885605812073,0.6979418992996216,0.9050235748291016,0.9769093990325928,0.8453383445739746
268,0.022323204204440117,2565.0,148.0,22652.0,15.0,0.9935775995254517,0.9454478621482849,0.9941860437393188,0.9991117119789124,0.9862954616546631,0.31120291352272034,2276.0,1280.0,21016.0,272.0,0.9375301599502563,0.6400449872016907,0.8932496309280396,0.9677303433418274,0.743427038192749
269,0.01975443959236145,2560.0,120.0,22680.0,20.0,0.9944838285446167,0.9552238583564758,0.9922480583190918,0.9994752407073975,0.992541491985321,0.1874919831752777,2213.0,775.0,21521.0,335.0,0.955321192741394,0.7406291961669922,0.8685243129730225,0.9741346836090088,0.8115951418876648
270,0.02085581235587597,2567.0,155.0,22645.0,13.0,0.993380606174469,0.943056583404541,0.9949612617492676,0.9992310404777527,0.9917522072792053,0.23827601969242096,2346.0,1255.0,21041.0,202.0,0.9413540363311768,0.6514856815338135,0.9207221269607544,0.9725037217140198,0.7993924617767334
271,0.017941603437066078,2553.0,72.0,22728.0,27.0,0.9960992932319641,0.9725714325904846,0.989534854888916,0.9995594024658203,0.9967161417007446,0.311347097158432,2194.0,1352.0,20944.0,354.0,0.9313315153121948,0.6187252998352051,0.861067533493042,0.9540272951126099,0.7253496646881104
272,0.014434627257287502,2565.0,78.0,22722.0,15.0,0.9963356852531433,0.9704880714416504,0.9941860437393188,0.9994869232177734,0.9950580596923828,0.3160562813282013,2215.0,973.0,21323.0,333.0,0.9474319815635681,0.6947929859161377,0.8693092465400696,0.960661768913269,0.7545909285545349
273,0.013471182435750961,2570.0,102.0,22698.0,10.0,0.9955870509147644,0.9618263244628906,0.9961240291595459,0.9994446039199829,0.9905997514724731,0.36950182914733887,2227.0,1493.0,20803.0,321.0,0.9269843697547913,0.5986559391021729,0.8740188479423523,0.9472090005874634,0.7069172263145447
274,0.016039568930864334,2571.0,103.0,22697.0,9.0,0.9955870509147644,0.9614809155464172,0.9965116381645203,0.9994909763336182,0.9951667785644531,0.47238799929618835,2397.0,2861.0,19435.0,151.0,0.8787634968757629,0.45587676763534546,0.9407378435134888,0.9579041600227356,0.671432375907898
275,0.02499973215162754,2570.0,190.0,22610.0,10.0,0.9921197891235352,0.9311594367027283,0.9961240291595459,0.9991089701652527,0.9925697445869446,0.2592424750328064,2194.0,1323.0,20973.0,354.0,0.9324988126754761,0.6238270998001099,0.861067533493042,0.9530158042907715,0.783882737159729
276,0.0201698187738657,2573.0,144.0,22656.0,7.0,0.9940504431724548,0.9470003843307495,0.9972867965698242,0.9992039799690247,0.9878190755844116,0.7319643497467041,2361.0,2776.0,19520.0,187.0,0.8807358145713806,0.45960676670074463,0.9266090989112854,0.9427276253700256,0.5664812922477722
277,0.02878124639391899,2562.0,113.0,22687.0,18.0,0.9948384761810303,0.9577569961547852,0.9930232763290405,0.9990686178207397,0.9889262914657593,0.35022395849227905,2297.0,1696.0,20600.0,251.0,0.9216309785842896,0.5752567052841187,0.9014913439750671,0.9538390636444092,0.7454880475997925
