,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
188,0.21240361034870148,2366.0,1804.0,20996.0,214.0,0.9204885959625244,0.5673860907554626,0.9170542359352112,0.9715299606323242,0.8129832744598389,0.38125747442245483,2484.0,3204.0,19092.0,64.0,0.868459165096283,0.43670886754989624,0.9748822450637817,0.9743445515632629,0.7909532189369202
189,0.20767617225646973,2420.0,2278.0,20522.0,160.0,0.9039400815963745,0.5151128172874451,0.9379844665527344,0.9731521010398865,0.8058793544769287,0.25302714109420776,2379.0,1981.0,20315.0,169.0,0.9134600162506104,0.5456421971321106,0.9336734414100647,0.973050594329834,0.7767843008041382
190,0.2023921012878418,2407.0,1993.0,20807.0,173.0,0.9146572351455688,0.5470454692840576,0.932945728302002,0.9735018610954285,0.814276933670044,0.2895728647708893,2450.0,2802.0,19494.0,98.0,0.8832716345787048,0.46648895740509033,0.9615384340286255,0.9678499698638916,0.7077455520629883
191,0.20038098096847534,2475.0,2595.0,20205.0,105.0,0.8936170339584351,0.4881656765937805,0.9593023061752319,0.9735628962516785,0.7933355569839478,0.30637750029563904,2469.0,3070.0,19226.0,79.0,0.8732490539550781,0.44574832916259766,0.9689952731132507,0.9721971154212952,0.7715612053871155
192,0.19955463707447052,2432.0,2044.0,20756.0,148.0,0.9136328101158142,0.5433422923088074,0.9426356554031372,0.9738861918449402,0.8010631203651428,0.294760525226593,2456.0,2441.0,19855.0,92.0,0.8980438113212585,0.5015315413475037,0.9638932347297668,0.9715501070022583,0.734959602355957
193,0.19001111388206482,2456.0,2106.0,20694.0,124.0,0.9121355414390564,0.5383603572845459,0.9519379734992981,0.9760531783103943,0.8038373589515686,0.3172415494918823,2488.0,2750.0,19546.0,60.0,0.8868942260742188,0.47499045729637146,0.976452112197876,0.9770866632461548,0.7787979245185852
194,0.19433975219726562,2431.0,1879.0,20921.0,149.0,0.9200945496559143,0.5640371441841125,0.9422480463981628,0.9746562242507935,0.7946679592132568,0.27267199754714966,2418.0,2101.0,20195.0,130.0,0.9101996421813965,0.5350741147994995,0.9489796161651611,0.9742928147315979,0.8310253620147705
195,0.2020699381828308,2416.0,2093.0,20707.0,164.0,0.9110717177391052,0.5358172655105591,0.9364340901374817,0.9728513956069946,0.7858808040618896,0.32716041803359985,2458.0,2908.0,19388.0,90.0,0.8793269991874695,0.4580693244934082,0.964678168296814,0.9706395268440247,0.7541027665138245
196,0.20044592022895813,2437.0,2221.0,20579.0,143.0,0.9068558216094971,0.5231859087944031,0.9445736408233643,0.9738808870315552,0.8077031373977661,0.16749176383018494,2237.0,1279.0,21017.0,311.0,0.936000645160675,0.6362343430519104,0.8779434561729431,0.973061203956604,0.842948317527771
197,0.2077367603778839,2420.0,2226.0,20574.0,160.0,0.9059889912605286,0.5208781957626343,0.9379844665527344,0.9719659686088562,0.7945266962051392,0.38019976019859314,2486.0,3104.0,19192.0,62.0,0.8725647926330566,0.4447227120399475,0.9756671786308289,0.9761070013046265,0.7807151675224304
198,0.20797601342201233,2411.0,2134.0,20666.0,169.0,0.9092592597007751,0.5304730534553528,0.9344961047172546,0.9723920822143555,0.805706262588501,0.4593658447265625,2497.0,3839.0,18457.0,51.0,0.8434229493141174,0.3940972089767456,0.9799842834472656,0.9686751365661621,0.743202269077301
199,0.2284369319677353,2400.0,2622.0,20178.0,180.0,0.8895981311798096,0.4778972566127777,0.930232584476471,0.9657139778137207,0.7635836601257324,0.17473451793193817,2077.0,1054.0,21242.0,471.0,0.9386169910430908,0.6633663177490234,0.8151491284370422,0.9631615877151489,0.8070084452629089
200,0.21550725400447845,2429.0,2495.0,20305.0,151.0,0.8957446813583374,0.49329814314842224,0.9414728879928589,0.9705517292022705,0.8097565174102783,0.19965781271457672,2326.0,1700.0,20596.0,222.0,0.9226372838020325,0.5777446627616882,0.912872850894928,0.9694693684577942,0.8337770104408264
201,0.20336923003196716,2479.0,2787.0,20013.0,101.0,0.8862096071243286,0.47075578570365906,0.9608527421951294,0.9737186431884766,0.8099960088729858,0.37242743372917175,2483.0,3756.0,18540.0,65.0,0.8462002873420715,0.3979804515838623,0.9744898080825806,0.9712351560592651,0.7951052784919739
202,0.2125050574541092,2399.0,1997.0,20803.0,181.0,0.9141843914985657,0.5457233786582947,0.9298449754714966,0.971146821975708,0.7911449670791626,0.395685076713562,2480.0,3195.0,19101.0,68.0,0.8686604499816895,0.437004417181015,0.9733123779296875,0.9697150588035583,0.7234998345375061
203,0.19943824410438538,2437.0,2106.0,20694.0,143.0,0.9113869071006775,0.5364296436309814,0.9445736408233643,0.9727063179016113,0.7762967944145203,0.20704911649227142,2426.0,2051.0,20245.0,122.0,0.912534236907959,0.54188072681427,0.9521192908287048,0.9737517237663269,0.8456767797470093
204,0.20642505586147308,2380.0,1728.0,21072.0,200.0,0.9240346550941467,0.5793573260307312,0.9224806427955627,0.9729970693588257,0.8020715713500977,0.1856718808412552,2240.0,1378.0,20918.0,308.0,0.9321365356445312,0.6191266179084778,0.8791208863258362,0.9697247743606567,0.8361318707466125
205,0.1980007141828537,2442.0,2167.0,20633.0,138.0,0.9091804623603821,0.5298329591751099,0.9465116262435913,0.9749946594238281,0.8157246708869934,0.3171232044696808,2443.0,2866.0,19430.0,105.0,0.8804137706756592,0.4601619839668274,0.958791196346283,0.9718670845031738,0.8303038477897644
206,0.19456437230110168,2425.0,2001.0,20799.0,155.0,0.9150512218475342,0.5478987693786621,0.9399224519729614,0.9757053852081299,0.8354784846305847,0.20253373682498932,2264.0,1511.0,20785.0,284.0,0.9277491569519043,0.5997350811958313,0.8885400295257568,0.969265341758728,0.8121100068092346
207,0.1971760094165802,2427.0,1956.0,20844.0,153.0,0.9169030785560608,0.553730309009552,0.9406976699829102,0.9743092656135559,0.8188567757606506,0.30561304092407227,2446.0,2472.0,19824.0,102.0,0.8963934779167175,0.497356653213501,0.959968626499176,0.9744675159454346,0.8429007530212402
208,0.19860687851905823,2468.0,2391.0,20409.0,112.0,0.9013790488243103,0.507923424243927,0.9565891623497009,0.9739593863487244,0.8034476041793823,0.18007086217403412,2333.0,1532.0,20764.0,215.0,0.9296811819076538,0.6036222577095032,0.9156200885772705,0.9771482944488525,0.855338454246521
209,0.19126302003860474,2413.0,1688.0,21112.0,167.0,0.926910936832428,0.5883930921554565,0.9352713227272034,0.9748420119285583,0.8016248345375061,0.2866537570953369,2383.0,1950.0,20346.0,165.0,0.9148687720298767,0.5499653816223145,0.9352433085441589,0.9722733497619629,0.8069455027580261
210,0.19457948207855225,2405.0,1808.0,20992.0,175.0,0.9218676090240479,0.5708521008491516,0.932170569896698,0.9746217131614685,0.7995613813400269,0.17432023584842682,2265.0,1480.0,20816.0,283.0,0.9290372133255005,0.6048064231872559,0.888932466506958,0.9726160168647766,0.8155698776245117
211,0.19857262074947357,2432.0,2052.0,20748.0,148.0,0.9133175611495972,0.5423728823661804,0.9426356554031372,0.9746152758598328,0.8209249973297119,0.546786367893219,2509.0,4334.0,17962.0,39.0,0.8239816427230835,0.3666520416736603,0.9846938848495483,0.9685128927230835,0.7123019695281982
212,0.20470207929611206,2418.0,2176.0,20624.0,162.0,0.9078802466392517,0.5263386964797974,0.9372093081474304,0.9724745750427246,0.7984071969985962,0.31410300731658936,2432.0,2501.0,19795.0,116.0,0.8946626782417297,0.49300628900527954,0.9544740915298462,0.9726986885070801,0.7882832288742065
213,0.19904851913452148,2433.0,2259.0,20541.0,147.0,0.9052009582519531,0.5185421705245972,0.9430232644081116,0.9744589924812317,0.8191189765930176,0.2393590360879898,2404.0,2213.0,20083.0,144.0,0.905128002166748,0.5206844210624695,0.9434850811958313,0.9709353446960449,0.8281363844871521
214,0.19185996055603027,2415.0,1916.0,20884.0,165.0,0.9180063009262085,0.5576079487800598,0.9360465407371521,0.976212203502655,0.8277512788772583,0.23661594092845917,2362.0,1948.0,20348.0,186.0,0.9141039848327637,0.5480278134346008,0.9270015954971313,0.9714944362640381,0.8119957447052002
215,0.1857256442308426,2397.0,1662.0,21138.0,183.0,0.9273049831390381,0.5905395150184631,0.9290697574615479,0.9772744178771973,0.8222527503967285,0.31758055090904236,2412.0,2407.0,19889.0,136.0,0.8976413011550903,0.500518798828125,0.9466248154640198,0.9683661460876465,0.791450560092926
216,0.18963558971881866,2402.0,1773.0,21027.0,178.0,0.9231284260749817,0.5753293633460999,0.9310077428817749,0.9766406416893005,0.8267848491668701,0.30199792981147766,2385.0,2554.0,19742.0,163.0,0.8906375765800476,0.4828912615776062,0.936028242111206,0.9653549194335938,0.8108323812484741
217,0.20282605290412903,2435.0,2292.0,20508.0,145.0,0.9039795398712158,0.5151258707046509,0.9437984228134155,0.9737206697463989,0.8290541172027588,0.22124679386615753,2352.0,1862.0,20434.0,196.0,0.917163074016571,0.5581395626068115,0.9230769276618958,0.9698629379272461,0.7765845060348511
218,0.20865365862846375,2394.0,1977.0,20823.0,186.0,0.9147754311561584,0.5477007627487183,0.9279069900512695,0.9720396399497986,0.8090704083442688,0.18918408453464508,2223.0,1400.0,20896.0,325.0,0.9305667281150818,0.6135799288749695,0.8724489808082581,0.9745336771011353,0.8461597561836243
219,0.21334604918956757,2413.0,2231.0,20569.0,167.0,0.9055161476135254,0.519595205783844,0.9352713227272034,0.9709532856941223,0.8104914426803589,0.1885286122560501,2350.0,1833.0,20463.0,198.0,0.9182499051094055,0.5617977380752563,0.9222919940948486,0.9747767448425293,0.8307498097419739
220,0.21219502389431,2454.0,2658.0,20142.0,126.0,0.8903073072433472,0.48004695773124695,0.9511628150939941,0.9716767072677612,0.8005838394165039,0.2867591679096222,2452.0,2917.0,19379.0,96.0,0.8787232041358948,0.4566958546638489,0.9623233675956726,0.9711225032806396,0.8054156303405762
221,0.21307356655597687,2379.0,1875.0,20925.0,201.0,0.9182032942771912,0.5592383742332458,0.9220930337905884,0.9714170694351196,0.7907779216766357,0.22442039847373962,2290.0,1451.0,20845.0,258.0,0.9312107563018799,0.6121357679367065,0.8987441062927246,0.9707564115524292,0.7733912467956543
222,0.21536469459533691,2441.0,2497.0,20303.0,139.0,0.8961386680603027,0.49432969093322754,0.9461240172386169,0.9689474701881409,0.7425355911254883,0.40013912320137024,2511.0,4235.0,18061.0,37.0,0.8280470371246338,0.37222057580947876,0.9854788184165955,0.9683563113212585,0.7233251333236694
223,0.21467870473861694,2454.0,2636.0,20164.0,126.0,0.8911741375923157,0.4821217954158783,0.9511628150939941,0.969485342502594,0.7561083436012268,0.23085618019104004,2348.0,2167.0,20129.0,200.0,0.9047254920005798,0.5200442671775818,0.9215070605278015,0.9658920168876648,0.8133704662322998
224,0.21029570698738098,2378.0,1875.0,20925.0,202.0,0.9181638956069946,0.5591347217559814,0.921705424785614,0.9715297818183899,0.7945825457572937,0.3982497751712799,2439.0,3102.0,19194.0,109.0,0.8707535266876221,0.44017326831817627,0.9572213292121887,0.9668530225753784,0.7584962248802185
225,0.2101738005876541,2418.0,2082.0,20718.0,162.0,0.9115839004516602,0.5373333096504211,0.9372093081474304,0.971173107624054,0.7794581651687622,0.2926618456840515,2398.0,2510.0,19786.0,150.0,0.8929318785667419,0.4885900616645813,0.9411302804946899,0.9720355868339539,0.8154414892196655
226,0.20445780456066132,2387.0,1937.0,20863.0,193.0,0.9160756468772888,0.5520351529121399,0.9251937866210938,0.972960889339447,0.7985695600509644,0.17621870338916779,2135.0,1055.0,21241.0,413.0,0.9409112930297852,0.6692789793014526,0.8379120826721191,0.9709059000015259,0.7994600534439087
227,0.1968357264995575,2436.0,1955.0,20845.0,144.0,0.9172970652580261,0.5547711253166199,0.9441860318183899,0.9742772579193115,0.8129764199256897,0.16640439629554749,2175.0,1164.0,21132.0,373.0,0.938133955001831,0.6513926386833191,0.8536106944084167,0.9720080494880676,0.8326773643493652
228,0.1919223666191101,2411.0,1772.0,21028.0,169.0,0.9235224723815918,0.5763806104660034,0.9344961047172546,0.9757710099220276,0.8276318311691284,0.3191082179546356,2455.0,2965.0,19331.0,93.0,0.8769119381904602,0.4529520273208618,0.9635007977485657,0.9721431732177734,0.804375410079956
229,0.18438822031021118,2466.0,1967.0,20833.0,114.0,0.9180063009262085,0.5562824010848999,0.9558139443397522,0.9772515296936035,0.8317744135856628,0.17403189837932587,2237.0,1283.0,21013.0,311.0,0.9358396530151367,0.6355113387107849,0.8779434561729431,0.9681013822555542,0.825938880443573
230,0.18959899246692657,2443.0,2059.0,20741.0,137.0,0.9134751558303833,0.5426477193832397,0.9468992352485657,0.975778341293335,0.8055403828620911,0.40029656887054443,2490.0,3960.0,18336.0,58.0,0.8382707834243774,0.38604649901390076,0.9772370457649231,0.9729526042938232,0.8101763129234314
231,0.1996256560087204,2406.0,1932.0,20868.0,174.0,0.9170212745666504,0.5546334981918335,0.9325581192970276,0.9746330976486206,0.8243321180343628,0.1660708338022232,2241.0,1369.0,20927.0,307.0,0.9325390458106995,0.6207756400108337,0.8795133233070374,0.9712156653404236,0.8519672751426697
232,0.19035016000270844,2440.0,2032.0,20768.0,140.0,0.9144207835197449,0.5456171631813049,0.9457364082336426,0.9756534099578857,0.8173089027404785,0.40206852555274963,2494.0,3914.0,18382.0,54.0,0.8402833938598633,0.38920098543167114,0.9788069128990173,0.9729860424995422,0.8315988183021545
233,0.20004092156887054,2439.0,2139.0,20661.0,141.0,0.9101654887199402,0.5327653884887695,0.945348858833313,0.9737648367881775,0.8091453313827515,0.18256109952926636,2228.0,1372.0,20924.0,320.0,0.9318950176239014,0.6188889145851135,0.8744112849235535,0.9706172943115234,0.8160660266876221
234,0.20636644959449768,2428.0,2264.0,20536.0,152.0,0.904806911945343,0.5174765586853027,0.9410852789878845,0.9722617268562317,0.8006261587142944,0.256054162979126,2379.0,2170.0,20126.0,169.0,0.9058524966239929,0.5229721069335938,0.9336734414100647,0.9712622761726379,0.8147844076156616
235,0.20281577110290527,2418.0,2045.0,20755.0,162.0,0.9130417704582214,0.5417880415916443,0.9372093081474304,0.9736501574516296,0.8202989101409912,0.2484063059091568,2404.0,2257.0,20039.0,144.0,0.9033569693565369,0.5157691240310669,0.9434850811958313,0.9686675667762756,0.7777078747749329
236,0.19880051910877228,2421.0,2014.0,20786.0,159.0,0.9143813848495483,0.5458850264549255,0.9383720755577087,0.9744278788566589,0.817969560623169,0.1812838912010193,2283.0,1496.0,20800.0,265.0,0.9291176795959473,0.6041280627250671,0.8959968686103821,0.9712800979614258,0.805701494216919
237,0.19581326842308044,2455.0,2116.0,20684.0,125.0,0.9117021560668945,0.5370815992355347,0.9515503644943237,0.9736209511756897,0.7898174524307251,0.3267645835876465,2460.0,2975.0,19321.0,88.0,0.8767106533050537,0.4526219069957733,0.9654631018638611,0.973974883556366,0.8183107376098633
238,0.1996491551399231,2408.0,1908.0,20892.0,172.0,0.918045699596405,0.5579240322113037,0.9333333373069763,0.9742423892021179,0.8070709705352783,0.3171815872192383,2487.0,3163.0,19133.0,61.0,0.8702302575111389,0.44017699360847473,0.9760596752166748,0.9765255451202393,0.843759298324585
239,0.20313473045825958,2443.0,2311.0,20489.0,137.0,0.9035460948944092,0.5138830542564392,0.9468992352485657,0.9723708033561707,0.7896211743354797,0.25670745968818665,2375.0,2081.0,20215.0,173.0,0.9092738628387451,0.5329892039299011,0.9321036338806152,0.9730176329612732,0.7969371676445007
240,0.21875253319740295,2355.0,1928.0,20872.0,225.0,0.9151694178581238,0.5498482584953308,0.9127907156944275,0.9700455069541931,0.787733793258667,0.2410811483860016,2327.0,1820.0,20476.0,221.0,0.9178473949432373,0.5611284971237183,0.9132652878761292,0.9677257537841797,0.7878097295761108
241,0.20354528725147247,2457.0,2503.0,20297.0,123.0,0.8965327143669128,0.49536290764808655,0.9523255825042725,0.9733978509902954,0.8007300496101379,0.17854581773281097,2050.0,1094.0,21202.0,498.0,0.9359201192855835,0.6520355939865112,0.8045526146888733,0.9670235514640808,0.7764368057250977
242,0.19703060388565063,2420.0,1783.0,21017.0,160.0,0.9234436750411987,0.5757791996002197,0.9379844665527344,0.9746007919311523,0.8184933662414551,0.20722077786922455,2386.0,1798.0,20498.0,162.0,0.9211077094078064,0.5702676773071289,0.936420738697052,0.9775105118751526,0.8473179936408997
243,0.19955523312091827,2443.0,2148.0,20652.0,137.0,0.9099684953689575,0.532128095626831,0.9468992352485657,0.9737383127212524,0.8076388835906982,0.23150816559791565,2376.0,2097.0,20199.0,172.0,0.9086701273918152,0.531187117099762,0.9324960708618164,0.9760391116142273,0.852725625038147
244,0.21432633697986603,2405.0,2230.0,20570.0,175.0,0.9052403569221497,0.5188781023025513,0.932170569896698,0.9702752828598022,0.7931578159332275,0.2468673139810562,2375.0,2202.0,20094.0,173.0,0.9044034481048584,0.5188988447189331,0.9321036338806152,0.9751487970352173,0.8492314219474792
245,0.21089290082454681,2397.0,2083.0,20717.0,183.0,0.9107171297073364,0.5350446701049805,0.9290697574615479,0.9715761542320251,0.7987223863601685,0.6292518973350525,2526.0,6175.0,16121.0,22.0,0.7505635023117065,0.29031145572662354,0.9913657903671265,0.9746808409690857,0.8395912647247314
246,0.24792161583900452,2394.0,2992.0,19808.0,186.0,0.8747832775115967,0.44448569416999817,0.9279069900512695,0.9595005512237549,0.7133556604385376,0.7249290347099304,2520.0,5366.0,16930.0,28.0,0.7828851938247681,0.3195536434650421,0.9890109896659851,0.9611794352531433,0.6575664281845093
247,0.2386646419763565,2386.0,2449.0,20351.0,194.0,0.895862877368927,0.4934850037097931,0.9248061776161194,0.9638903141021729,0.7399901151657104,0.15387322008609772,2168.0,1235.0,21061.0,380.0,0.9349943399429321,0.6370849013328552,0.8508633971214294,0.9696213603019714,0.8299883008003235
248,0.23311637341976166,2369.0,2209.0,20591.0,211.0,0.9046493172645569,0.517474889755249,0.9182170629501343,0.9664276242256165,0.7918757200241089,0.16470319032669067,2247.0,1623.0,20673.0,301.0,0.9225567579269409,0.5806201696395874,0.8818681240081787,0.9707228541374207,0.8231731653213501
249,0.229141965508461,2437.0,2735.0,20065.0,143.0,0.8866036534309387,0.47119101881980896,0.9445736408233643,0.9675362706184387,0.7890092134475708,0.20880363881587982,2332.0,2036.0,20260.0,216.0,0.9093543887138367,0.5338827967643738,0.9152276515960693,0.9703264236450195,0.8021979331970215
250,0.2145715057849884,2418.0,2243.0,20557.0,162.0,0.9052403569221497,0.5187727808952332,0.9372093081474304,0.9701411128044128,0.8091959357261658,0.2097683846950531,2410.0,2090.0,20206.0,138.0,0.9103204011917114,0.5355555415153503,0.9458398818969727,0.9744688272476196,0.8079204559326172
251,0.1947498917579651,2439.0,2077.0,20723.0,141.0,0.9126083254814148,0.5400797128677368,0.945348858833313,0.9750329852104187,0.8142191171646118,0.24434250593185425,2394.0,2080.0,20216.0,154.0,0.9100788831710815,0.5350916385650635,0.9395604133605957,0.9743688106536865,0.8020895719528198
252,0.21309486031532288,2375.0,1977.0,20823.0,205.0,0.9140267968177795,0.5457261204719543,0.9205426573753357,0.971221923828125,0.8050369024276733,0.31781473755836487,2466.0,3157.0,19139.0,82.0,0.8696264624595642,0.43855592608451843,0.9678179025650024,0.9742151498794556,0.8155931830406189
253,0.21129921078681946,2412.0,2258.0,20542.0,168.0,0.9044129252433777,0.5164881944656372,0.934883713722229,0.9708240032196045,0.7924858331680298,0.27432751655578613,2390.0,2115.0,20181.0,158.0,0.9085090756416321,0.5305216312408447,0.9379906058311462,0.9715147018432617,0.8135799169540405
254,0.2197253555059433,2387.0,2209.0,20591.0,193.0,0.9053585529327393,0.5193646550178528,0.9251937866210938,0.9690368175506592,0.7902504205703735,0.24992328882217407,2341.0,2001.0,20295.0,207.0,0.9111254215240479,0.5391524434089661,0.918759822845459,0.9706398248672485,0.8297301530838013
255,0.23180995881557465,2461.0,3165.0,19635.0,119.0,0.8706067800521851,0.4374333322048187,0.9538759589195251,0.9664655327796936,0.7778695821762085,0.2109658420085907,2225.0,1799.0,20497.0,323.0,0.9145870208740234,0.5529323816299438,0.8732339143753052,0.9635990262031555,0.8084787130355835
256,0.24513624608516693,2374.0,2497.0,20303.0,206.0,0.8934988379478455,0.4873742461204529,0.9201550483703613,0.9623669385910034,0.7855741381645203,0.5414454936981201,2475.0,4398.0,17898.0,73.0,0.8200370073318481,0.3601047694683075,0.9713500738143921,0.9654623866081238,0.7429085373878479
257,0.22612498700618744,2406.0,2447.0,20353.0,174.0,0.8967297077178955,0.49577581882476807,0.9325581192970276,0.967788815498352,0.7840551137924194,0.2617509961128235,2346.0,2393.0,19903.0,202.0,0.8955482244491577,0.495041161775589,0.9207221269607544,0.9694874286651611,0.8222172856330872
258,0.2390267699956894,2370.0,2330.0,20470.0,210.0,0.899921178817749,0.5042552947998047,0.9186046719551086,0.9635282754898071,0.758939266204834,0.3097335994243622,2400.0,2763.0,19533.0,148.0,0.8828288316726685,0.46484601497650146,0.9419152140617371,0.9656907320022583,0.8034657835960388
259,0.23043616116046906,2407.0,2561.0,20239.0,173.0,0.8922773599624634,0.48450079560279846,0.932945728302002,0.9655373096466064,0.7712130546569824,0.39884087443351746,2510.0,4488.0,17808.0,38.0,0.8178232312202454,0.35867390036582947,0.9850863218307495,0.9700760245323181,0.8229774832725525
260,0.24990467727184296,2380.0,2704.0,20096.0,200.0,0.8855791687965393,0.4681353271007538,0.9224806427955627,0.9597564339637756,0.7267800569534302,0.6478116512298584,2536.0,6395.0,15901.0,12.0,0.7421107888221741,0.28395476937294006,0.9952903985977173,0.967778742313385,0.7958293557167053
261,0.2509773075580597,2411.0,3146.0,19654.0,169.0,0.8693853616714478,0.4338671863079071,0.9344961047172546,0.9601684808731079,0.7157679796218872,0.3090413212776184,2431.0,3206.0,19090.0,117.0,0.8662453889846802,0.4312577545642853,0.954081654548645,0.9699665307998657,0.8166767358779907
262,0.2486269474029541,2310.0,2080.0,20720.0,270.0,0.9074074029922485,0.5261958837509155,0.895348846912384,0.9625269770622253,0.76664137840271,0.20807206630706787,2300.0,1722.0,20574.0,248.0,0.9207051992416382,0.5718547701835632,0.9026687741279602,0.9676088094711304,0.8064000606536865
263,0.2523374855518341,2364.0,2649.0,20151.0,216.0,0.8871158361434937,0.47157391905784607,0.9162790775299072,0.9604339599609375,0.7592499256134033,0.5604190230369568,2475.0,4709.0,17587.0,73.0,0.8075188994407654,0.3445155918598175,0.9713500738143921,0.9600018858909607,0.7536234259605408
264,0.25873449444770813,2403.0,3117.0,19683.0,177.0,0.8702127933502197,0.43532609939575195,0.9313953518867493,0.9584620594978333,0.7448146343231201,0.3203308880329132,2354.0,2890.0,19406.0,194.0,0.8758653998374939,0.4488939642906189,0.9238618612289429,0.9596381783485413,0.7884491682052612
265,0.25345122814178467,2374.0,2672.0,20128.0,206.0,0.8866036534309387,0.47047165036201477,0.9201550483703613,0.9587854743003845,0.7279007434844971,0.3551751971244812,2407.0,3079.0,19217.0,141.0,0.8703912496566772,0.4387531876564026,0.9446624517440796,0.9618781805038452,0.7811410427093506
266,0.2538200914859772,2377.0,2694.0,20106.0,203.0,0.8858550190925598,0.46874383091926575,0.9213178157806396,0.9581598043441772,0.7225358486175537,0.18481853604316711,2157.0,1215.0,21081.0,391.0,0.935356616973877,0.6396797299385071,0.8465462923049927,0.9614912867546082,0.8095441460609436
267,0.25464746356010437,2378.0,2937.0,19863.0,202.0,0.876319944858551,0.44741296768188477,0.921705424785614,0.9592751264572144,0.7519435286521912,0.30476436018943787,2429.0,2968.0,19328.0,119.0,0.875744640827179,0.45006483793258667,0.9532967209815979,0.9694213271141052,0.8065186738967896
268,0.25116562843322754,2366.0,2607.0,20193.0,214.0,0.8888494968414307,0.47576916217803955,0.9170542359352112,0.9606960415840149,0.7683700919151306,0.20725567638874054,2213.0,1477.0,20819.0,335.0,0.9270648956298828,0.5997290015220642,0.8685243129730225,0.9697116017341614,0.8136907815933228
269,0.24383792281150818,2375.0,2372.0,20428.0,205.0,0.8984633684158325,0.5003159642219543,0.9205426573753357,0.9627441763877869,0.7713381052017212,0.24613238871097565,2307.0,2073.0,20223.0,241.0,0.9068588018417358,0.5267123579978943,0.9054160118103027,0.9684100151062012,0.8001957535743713
270,0.24578583240509033,2406.0,2790.0,20010.0,174.0,0.8832151293754578,0.4630484879016876,0.9325581192970276,0.9616633057594299,0.7595638036727905,0.19142277538776398,2265.0,1759.0,20537.0,283.0,0.9178071022033691,0.5628727674484253,0.888932466506958,0.962632954120636,0.7932034730911255
271,0.2400655597448349,2416.0,2849.0,19951.0,164.0,0.8812844753265381,0.45887938141822815,0.9364340901374817,0.9632298946380615,0.7575753927230835,0.24287544190883636,2314.0,1939.0,20357.0,234.0,0.912534236907959,0.5440865159034729,0.9081632494926453,0.9610925912857056,0.782616138458252
272,0.22923065721988678,2412.0,2653.0,20147.0,168.0,0.8888494968414307,0.47620928287506104,0.934883713722229,0.9656500220298767,0.744900107383728,0.2248816043138504,2272.0,1703.0,20593.0,276.0,0.9203429222106934,0.5715723037719727,0.8916797637939453,0.9593064188957214,0.7518172264099121
273,0.2305290699005127,2344.0,2015.0,20785.0,236.0,0.9113081097602844,0.537738025188446,0.908527135848999,0.9672726392745972,0.7841199636459351,0.1721259206533432,2159.0,1071.0,21225.0,389.0,0.9412332773208618,0.6684210300445557,0.8473312258720398,0.9663670063018799,0.8125727772712708
274,0.23826299607753754,2411.0,2754.0,20046.0,169.0,0.8848305940628052,0.46679574251174927,0.9344961047172546,0.9645577073097229,0.7734349370002747,0.4803450107574463,2483.0,4235.0,18061.0,65.0,0.8269199728965759,0.36960405111312866,0.9744898080825806,0.9717710018157959,0.7823038697242737
275,0.24258284270763397,2454.0,3261.0,19539.0,126.0,0.866548478603363,0.4293963313102722,0.9511628150939941,0.9626252055168152,0.7416712641716003,0.2839701473712921,2443.0,2682.0,19614.0,105.0,0.8878200054168701,0.4766829311847687,0.958791196346283,0.9722342491149902,0.8227993845939636
276,0.24605625867843628,2361.0,2506.0,20294.0,219.0,0.892632007598877,0.4851037561893463,0.9151162505149841,0.9625969529151917,0.7489131093025208,0.22273585200309753,2325.0,1680.0,20616.0,223.0,0.9234020113945007,0.5805243253707886,0.912480354309082,0.969178318977356,0.7968895435333252
277,0.24802421033382416,2387.0,2573.0,20227.0,193.0,0.8910165429115295,0.48124998807907104,0.9251937866210938,0.9607639312744141,0.7417657375335693,0.3954731822013855,2479.0,3684.0,18612.0,69.0,0.8489373922348022,0.4022391736507416,0.9729199409484863,0.9698258638381958,0.7926315069198608
278,0.2526782155036926,2392.0,2874.0,19926.0,188.0,0.8793538212776184,0.4542347192764282,0.9271317720413208,0.9605063796043396,0.737037181854248,0.31107667088508606,2443.0,3023.0,19273.0,105.0,0.8740943670272827,0.4469447433948517,0.958791196346283,0.9686384797096252,0.8010289669036865
279,0.23659749329090118,2389.0,2420.0,20380.0,191.0,0.8971236944198608,0.49677687883377075,0.9259690046310425,0.9646303653717041,0.7614301443099976,0.27136626839637756,2240.0,1984.0,20312.0,308.0,0.9077443480491638,0.5303030014038086,0.8791208863258362,0.9600134491920471,0.750762939453125
280,0.24061259627342224,2430.0,2920.0,19880.0,150.0,0.8790386319160461,0.45420560240745544,0.9418604373931885,0.9619743824005127,0.725814938545227,0.6042381525039673,2524.0,5966.0,16330.0,24.0,0.7588955163955688,0.2972909212112427,0.9905808568000793,0.9651694297790527,0.7553138136863708
281,0.2525896728038788,2360.0,2663.0,20137.0,220.0,0.8864066004753113,0.4698387384414673,0.9147287011146545,0.9571897387504578,0.6844872832298279,0.31152644753456116,2410.0,2646.0,19650.0,138.0,0.8879407644271851,0.4766613841056824,0.9458398818969727,0.9676323533058167,0.7739665508270264
