,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
191,0.0003224531828891486,4123.0,11.0,36003.0,42.0,0.9986808896064758,0.997339129447937,0.9899159669876099,0.999931275844574,0.9989069104194641,0.014447425492107868,940.0,61.0,9021.0,23.0,0.991637647151947,0.9390609264373779,0.9761162996292114,0.9935768842697144,0.9643141627311707
192,0.00040468640509061515,4134.0,18.0,35996.0,31.0,0.9987804293632507,0.9956647157669067,0.9925570487976074,0.9997047781944275,0.9989270567893982,0.01879618689417839,928.0,46.0,9036.0,35.0,0.9919362664222717,0.9527720808982849,0.9636552333831787,0.9927824139595032,0.9759309887886047
193,0.00041253658127970994,4133.0,19.0,35995.0,32.0,0.9987306594848633,0.9954239130020142,0.9923169016838074,0.9995854496955872,0.9987635612487793,0.03015788458287716,904.0,29.0,9053.0,59.0,0.9912394285202026,0.9689174890518188,0.9387331008911133,0.9877500534057617,0.9707454442977905
194,0.00034643031540326774,4144.0,23.0,35991.0,21.0,0.9989048838615417,0.9944804310798645,0.9949579834938049,0.9997247457504272,0.9992424845695496,0.023537954315543175,906.0,23.0,9059.0,57.0,0.9920358657836914,0.9752421975135803,0.940809965133667,0.9898424744606018,0.9745683670043945
195,0.0003157226601615548,4137.0,19.0,35995.0,28.0,0.998830258846283,0.9954283237457275,0.9932773113250732,0.9999663829803467,0.9995802640914917,0.01788254827260971,931.0,44.0,9038.0,32.0,0.992434024810791,0.9548717737197876,0.9667705297470093,0.9916355013847351,0.9716421961784363
196,0.0002409133594483137,4150.0,11.0,36003.0,15.0,0.9993528723716736,0.9973564147949219,0.9963985681533813,0.9997376799583435,0.9993402361869812,0.02963801845908165,922.0,31.0,9051.0,41.0,0.9928322434425354,0.9674711227416992,0.9574247002601624,0.985554575920105,0.964082658290863
197,0.0002804382820613682,4144.0,15.0,35999.0,21.0,0.9991040229797363,0.9963933825492859,0.9949579834938049,0.9996142387390137,0.9991374015808105,0.018599597737193108,935.0,47.0,9035.0,28.0,0.9925336241722107,0.9521384835243225,0.9709241986274719,0.9916244745254517,0.9715759754180908
198,0.00022180037922225893,4143.0,5.0,36009.0,22.0,0.9993280172348022,0.9987946152687073,0.9947178959846497,0.9997529983520508,0.999596357345581,0.024513689801096916,920.0,22.0,9060.0,43.0,0.9935291409492493,0.9766454100608826,0.9553478956222534,0.9903374910354614,0.973315417766571
199,0.00019188367878086865,4144.0,8.0,36006.0,21.0,0.9992782473564148,0.9980732202529907,0.9949579834938049,0.999873161315918,0.9997720122337341,0.017420586198568344,931.0,35.0,9047.0,32.0,0.9933300018310547,0.9637681245803833,0.9667705297470093,0.9934317469596863,0.9693311452865601
200,0.000327565852785483,4145.0,13.0,36001.0,20.0,0.9991786479949951,0.9968734979629517,0.9951980710029602,0.9994525909423828,0.9982474446296692,0.029973560944199562,908.0,21.0,9061.0,55.0,0.992434024810791,0.9773950576782227,0.9428868293762207,0.988648533821106,0.9684848189353943
201,0.0003113386337645352,4141.0,19.0,35995.0,24.0,0.9989297986030579,0.9954326748847961,0.9942377209663391,0.999849259853363,0.9994351863861084,0.0300391037017107,903.0,15.0,9067.0,60.0,0.9925336241722107,0.983660101890564,0.9376947283744812,0.9877701997756958,0.9703657627105713
202,0.00023297981533687562,4146.0,9.0,36005.0,19.0,0.9993031024932861,0.9978339076042175,0.9954381585121155,0.9998556971549988,0.9994948506355286,0.02716064453125,917.0,24.0,9058.0,46.0,0.99303138256073,0.9744952321052551,0.9522325992584229,0.9883008003234863,0.9717605113983154
203,0.0002683588245417923,4150.0,23.0,35991.0,15.0,0.9990542531013489,0.9944883584976196,0.9963985681533813,0.99996018409729,0.9994035959243774,0.021088941022753716,937.0,39.0,9043.0,26.0,0.9935291409492493,0.9600409865379333,0.9730010628700256,0.9912611842155457,0.9730895161628723
204,0.0003128944954369217,4148.0,17.0,35997.0,17.0,0.9991537928581238,0.9959183931350708,0.9959183931350708,0.999255895614624,0.998618483543396,0.018505128100514412,938.0,74.0,9008.0,25.0,0.9901443719863892,0.926877498626709,0.9740394353866577,0.9923086762428284,0.9669094681739807
205,0.00021818651293870062,4153.0,17.0,35997.0,12.0,0.9992782473564148,0.9959232807159424,0.9971188306808472,0.9999761581420898,0.9996621608734131,0.03416368365287781,897.0,16.0,9066.0,66.0,0.9918367266654968,0.9824753403663635,0.9314641952514648,0.9844393134117126,0.9707802534103394
206,0.0003428939380683005,4150.0,25.0,35989.0,15.0,0.9990044832229614,0.9940119981765747,0.9963985681533813,0.9995917081832886,0.9988448023796082,0.03658806532621384,898.0,13.0,9069.0,65.0,0.9922349452972412,0.985729992389679,0.9325025677680969,0.9845248460769653,0.9721156358718872
207,0.0003288279694970697,4139.0,14.0,36000.0,26.0,0.9990044832229614,0.9966289401054382,0.9937574863433838,0.999605655670166,0.9990972280502319,0.023123206570744514,923.0,43.0,9039.0,40.0,0.9917371869087219,0.955486536026001,0.9584631323814392,0.989775538444519,0.9644830226898193
208,0.00038082970422692597,4142.0,23.0,35991.0,23.0,0.9988551139831543,0.9944778084754944,0.9944778084754944,0.9994589686393738,0.9984153509140015,0.030998079106211662,912.0,56.0,9026.0,51.0,0.9893479347229004,0.942148745059967,0.9470404982566833,0.9864735007286072,0.9566834568977356
209,0.000609461625572294,4114.0,21.0,35993.0,51.0,0.9982080459594727,0.9949213862419128,0.9877551198005676,0.9994142651557922,0.9978985786437988,0.022582849487662315,908.0,43.0,9039.0,55.0,0.9902439117431641,0.9547844529151917,0.9428868293762207,0.9913825988769531,0.9726497530937195
210,0.0006888344651088119,4119.0,50.0,35964.0,46.0,0.9976106882095337,0.9880067110061646,0.988955557346344,0.9996426105499268,0.9984881281852722,0.021250100806355476,917.0,34.0,9048.0,46.0,0.9920358657836914,0.9642481803894043,0.9522325992584229,0.9911187887191772,0.9721696972846985
211,0.00044502518721856177,4132.0,27.0,35987.0,33.0,0.9985066652297974,0.9935080409049988,0.9920768141746521,0.9995705485343933,0.9984796047210693,0.026251578703522682,934.0,50.0,9032.0,29.0,0.9921354055404663,0.9491869807243347,0.9698857665061951,0.9885920882225037,0.9686980843544006
212,0.00044087774585932493,4146.0,45.0,35969.0,19.0,0.9984071254730225,0.9892627000808716,0.9954381585121155,0.9996833205223083,0.9985275864601135,0.022556668147444725,932.0,45.0,9037.0,31.0,0.992434024810791,0.9539406299591064,0.9678089022636414,0.9925991296768188,0.9819613695144653
213,0.00027377199148759246,4149.0,24.0,35990.0,16.0,0.9990044832229614,0.9942487478256226,0.9961584806442261,0.9996289610862732,0.9993860125541687,0.024162471294403076,925.0,32.0,9050.0,38.0,0.99303138256073,0.9665621519088745,0.9605399966239929,0.9906755089759827,0.9705222249031067
214,0.0002411130553809926,4152.0,22.0,35992.0,13.0,0.9991288781166077,0.9947292804718018,0.9968787431716919,0.9998316764831543,0.999043345451355,0.01888938993215561,928.0,39.0,9043.0,35.0,0.9926331639289856,0.9596690535545349,0.9636552333831787,0.99303138256073,0.9708527326583862
215,0.00024232655414380133,4140.0,8.0,36006.0,25.0,0.9991786479949951,0.9980713725090027,0.9939975738525391,0.999845564365387,0.9992787837982178,0.03373657912015915,903.0,26.0,9056.0,60.0,0.9914385080337524,0.9720129370689392,0.9376947283744812,0.9871611595153809,0.968300461769104
216,0.0001230247289640829,4159.0,7.0,36007.0,6.0,0.9996764659881592,0.9983197450637817,0.9985594153404236,0.9999836087226868,0.9997349381446838,0.030228933319449425,923.0,33.0,9049.0,40.0,0.9927327036857605,0.965481162071228,0.9584631323814392,0.9885929822921753,0.9675379991531372
217,0.00011671934043988585,4155.0,10.0,36004.0,10.0,0.9995022416114807,0.9975990653038025,0.9975990653038025,0.9999973773956299,0.9999772310256958,0.039339933544397354,916.0,31.0,9051.0,47.0,0.9922349452972412,0.9672650694847107,0.951194167137146,0.984002411365509,0.9616637229919434
218,0.00028655026108026505,4151.0,20.0,35994.0,14.0,0.9991537928581238,0.9952049851417542,0.9966386556625366,0.9994971752166748,0.9989815354347229,0.04498393088579178,907.0,23.0,9059.0,56.0,0.9921354055404663,0.9752688407897949,0.9418483972549438,0.9805831909179688,0.9610038995742798
219,0.000315822777338326,4147.0,35.0,35979.0,18.0,0.9986808896064758,0.9916307926177979,0.9956782460212708,0.9999646544456482,0.9995594024658203,0.01579507626593113,941.0,58.0,9024.0,22.0,0.9920358657836914,0.9419419169425964,0.9771547317504883,0.9942415952682495,0.9762170910835266
220,0.00044056359911337495,4140.0,21.0,35993.0,25.0,0.9988551139831543,0.9949531555175781,0.9939975738525391,0.999020516872406,0.9984503388404846,0.022106612101197243,932.0,49.0,9033.0,31.0,0.9920358657836914,0.950050950050354,0.9678089022636414,0.9903470277786255,0.9663636088371277
221,0.00035431297146715224,4148.0,32.0,35982.0,17.0,0.9987804293632507,0.9923444986343384,0.9959183931350708,0.9999622106552124,0.9995561242103577,0.028147177770733833,910.0,27.0,9055.0,53.0,0.9920358657836914,0.9711846113204956,0.9449636340141296,0.9891108274459839,0.969312310218811
222,0.00020763877546414733,4149.0,19.0,35995.0,16.0,0.9991288781166077,0.9954414367675781,0.9961584806442261,0.9998472332954407,0.9992974996566772,0.025195734575390816,929.0,35.0,9047.0,34.0,0.9931309223175049,0.9636929631233215,0.9646936655044556,0.9889655709266663,0.9655837416648865
223,0.0002631992392707616,4149.0,19.0,35995.0,16.0,0.9991288781166077,0.9954414367675781,0.9961584806442261,0.9997231364250183,0.9990820288658142,0.023245928809046745,921.0,31.0,9051.0,42.0,0.9927327036857605,0.9674369692802429,0.9563862681388855,0.9917691946029663,0.9739940166473389
224,0.0001815321302274242,4151.0,11.0,36003.0,14.0,0.9993777871131897,0.9973570108413696,0.9966386556625366,0.999993622303009,0.9999445676803589,0.015608427114784718,942.0,54.0,9028.0,21.0,0.9925336241722107,0.9457831382751465,0.9781931638717651,0.9930760264396667,0.9721295833587646
225,0.0003025312616955489,4146.0,19.0,35995.0,19.0,0.9990542531013489,0.9954381585121155,0.9954381585121155,0.9998382925987244,0.9992104768753052,0.029113592579960823,919.0,26.0,9056.0,44.0,0.99303138256073,0.9724867939949036,0.9543094635009766,0.9884403944015503,0.9736989140510559
226,0.00028573398594744503,4140.0,14.0,36000.0,25.0,0.9990293383598328,0.9966297745704651,0.9939975738525391,0.9997202157974243,0.9990519881248474,0.02817743457853794,911.0,27.0,9055.0,52.0,0.9921354055404663,0.9712153673171997,0.9460020661354065,0.9885215163230896,0.9756402373313904
227,0.00023818651970941573,4149.0,18.0,35996.0,16.0,0.9991537928581238,0.9956803321838379,0.9961584806442261,0.9997349977493286,0.9993311762809753,0.024109696969389915,923.0,35.0,9047.0,40.0,0.9925336241722107,0.9634655714035034,0.9584631323814392,0.9907259345054626,0.9722346067428589
228,0.00019303888257127255,4159.0,18.0,35996.0,6.0,0.9994027018547058,0.9956907033920288,0.9985594153404236,0.9999668598175049,0.9994682669639587,0.032594166696071625,925.0,35.0,9047.0,38.0,0.9927327036857605,0.9635416865348816,0.9605399966239929,0.9876880645751953,0.9680735468864441
229,0.00021367314911913127,4146.0,5.0,36009.0,19.0,0.9994027018547058,0.9987954497337341,0.9954381585121155,0.9996211528778076,0.9991815090179443,0.02234802022576332,938.0,62.0,9020.0,25.0,0.9913389682769775,0.9380000233650208,0.9740394353866577,0.9900965690612793,0.9608055353164673
230,0.0002250998222734779,4156.0,21.0,35993.0,9.0,0.9992533326148987,0.9949724674224854,0.9978391528129578,0.999739408493042,0.9993506073951721,0.03364604339003563,908.0,26.0,9056.0,55.0,0.9919362664222717,0.9721627235412598,0.9428868293762207,0.9867842197418213,0.9695980548858643
231,0.00022808872745372355,4159.0,17.0,35997.0,6.0,0.9994275569915771,0.9959291219711304,0.9985594153404236,0.999725341796875,0.9991106986999512,0.02913634292781353,908.0,27.0,9055.0,55.0,0.9918367266654968,0.9711229801177979,0.9428868293762207,0.9888275265693665,0.9726002812385559
232,0.00031469494570046663,4148.0,14.0,36000.0,17.0,0.9992284774780273,0.9966362118721008,0.9959183931350708,0.9994648098945618,0.9984570145606995,0.021549150347709656,928.0,38.0,9044.0,35.0,0.9927327036857605,0.9606625437736511,0.9636552333831787,0.9920731782913208,0.9717040657997131
233,0.00020780923659913242,4144.0,5.0,36009.0,21.0,0.9993528723716736,0.9987949132919312,0.9949579834938049,0.9998607039451599,0.9995322227478027,0.015810415148735046,930.0,41.0,9041.0,33.0,0.9926331639289856,0.9577754735946655,0.9657320976257324,0.9927990436553955,0.976293683052063
234,0.0001981877430807799,4158.0,17.0,35997.0,7.0,0.9994027018547058,0.995928168296814,0.9983193278312683,0.9999918937683105,0.9999313950538635,0.02924102358520031,917.0,29.0,9053.0,46.0,0.9925336241722107,0.9693446159362793,0.9522325992584229,0.9882457256317139,0.9699398875236511
235,0.00039774581091478467,4146.0,27.0,35987.0,19.0,0.9988551139831543,0.9935298562049866,0.9954381585121155,0.9992494583129883,0.9985594749450684,0.022494174540042877,929.0,49.0,9033.0,34.0,0.9917371869087219,0.9498977661132812,0.9646936655044556,0.9907722473144531,0.9639617800712585
236,0.0002793260500766337,4151.0,21.0,35993.0,14.0,0.9991288781166077,0.994966447353363,0.9966386556625366,0.9997454881668091,0.9995366930961609,0.025421593338251114,899.0,20.0,9062.0,64.0,0.991637647151947,0.9782372117042542,0.9335409998893738,0.9893910884857178,0.974769115447998
237,0.0003798555408138782,4146.0,22.0,35992.0,19.0,0.9989795684814453,0.9947217106819153,0.9954381585121155,0.9999253749847412,0.9988565444946289,0.02362520433962345,919.0,30.0,9052.0,44.0,0.9926331639289856,0.9683877825737,0.9543094635009766,0.9893600940704346,0.9636707305908203
238,0.00025522231590002775,4144.0,16.0,35998.0,21.0,0.9990791082382202,0.9961538314819336,0.9949579834938049,0.999830424785614,0.9990239143371582,0.023711757734417915,927.0,37.0,9045.0,36.0,0.9927327036857605,0.9616182446479797,0.9626168012619019,0.9905598163604736,0.9684941172599792
239,0.00031315357773564756,4140.0,12.0,36002.0,25.0,0.9990791082382202,0.9971098303794861,0.9939975738525391,0.9996105432510376,0.9991005659103394,0.015248565934598446,936.0,58.0,9024.0,27.0,0.9915381073951721,0.9416499137878418,0.9719626307487488,0.9939194321632385,0.9705480933189392
240,0.00037787025212310255,4144.0,26.0,35988.0,21.0,0.998830258846283,0.9937649965286255,0.9949579834938049,0.9995831847190857,0.998761773109436,0.01928510144352913,933.0,40.0,9042.0,30.0,0.99303138256073,0.9588900208473206,0.9688473343849182,0.9916821718215942,0.9728952050209045
241,0.00022165656264405698,4148.0,11.0,36003.0,17.0,0.9993031024932861,0.9973551630973816,0.9959183931350708,0.9998686909675598,0.9997373819351196,0.024087481200695038,914.0,22.0,9060.0,49.0,0.9929317831993103,0.9764957427978516,0.9491173624992371,0.9910011291503906,0.9767811298370361
242,0.0002185627381550148,4148.0,14.0,36000.0,17.0,0.9992284774780273,0.9966362118721008,0.9959183931350708,0.9999396204948425,0.9989866018295288,0.03167062997817993,914.0,17.0,9065.0,49.0,0.9934295415878296,0.9817400574684143,0.9491173624992371,0.9869821667671204,0.9724605083465576
243,0.0003038246650248766,4147.0,24.0,35990.0,18.0,0.9989546537399292,0.9942460060119629,0.9956782460212708,0.9997334480285645,0.9993029832839966,0.017731748521327972,931.0,48.0,9034.0,32.0,0.9920358657836914,0.9509703516960144,0.9667705297470093,0.9925418496131897,0.9703499674797058
244,0.0003015542170032859,4142.0,16.0,35998.0,23.0,0.9990293383598328,0.9961519837379456,0.9944778084754944,0.9998639822006226,0.9996866583824158,0.017943037673830986,927.0,34.0,9048.0,36.0,0.99303138256073,0.9646201729774475,0.9626168012619019,0.9929457306861877,0.9787511229515076
245,0.00017439736984670162,4155.0,16.0,35998.0,10.0,0.9993528723716736,0.9961639642715454,0.9975990653038025,0.9999943971633911,0.9999515414237976,0.04110485687851906,892.0,17.0,9065.0,71.0,0.9912394285202026,0.9812981486320496,0.9262720942497253,0.9833154082298279,0.9663315415382385
246,0.00018209719564765692,4153.0,12.0,36002.0,12.0,0.9994027018547058,0.9971188306808472,0.9971188306808472,0.9998345375061035,0.9990664720535278,0.01745995692908764,940.0,65.0,9017.0,23.0,0.9912394285202026,0.9353233575820923,0.9761162996292114,0.9924610257148743,0.9514992833137512
247,0.00030454923398792744,4136.0,8.0,36006.0,29.0,0.9990791082382202,0.9980695247650146,0.993037223815918,0.999513566493988,0.9992459416389465,0.029071293771266937,916.0,45.0,9037.0,47.0,0.9908412098884583,0.9531737565994263,0.951194167137146,0.9883335828781128,0.9631505608558655
248,0.0004054668534081429,4158.0,41.0,35973.0,7.0,0.9988053441047668,0.9902357459068298,0.9983193278312683,0.9997843503952026,0.998266339302063,0.026114366948604584,917.0,41.0,9041.0,46.0,0.9913389682769775,0.9572024941444397,0.9522325992584229,0.9888699650764465,0.9755589365959167
249,0.0003923316835425794,4142.0,22.0,35992.0,23.0,0.9988800287246704,0.9947166442871094,0.9944778084754944,0.9998286366462708,0.9991921782493591,0.01705651357769966,929.0,44.0,9038.0,34.0,0.9922349452972412,0.9547790288925171,0.9646936655044556,0.9949572086334229,0.980225145816803
250,0.00022721933783032,4143.0,14.0,36000.0,22.0,0.9991040229797363,0.9966321587562561,0.9947178959846497,0.9999760389328003,0.9996639490127563,0.022549649700522423,926.0,27.0,9055.0,37.0,0.9936286807060242,0.9716684222221375,0.9615784287452698,0.9898239970207214,0.9727333188056946
251,0.0001540801313240081,4158.0,12.0,36002.0,7.0,0.999527096748352,0.9971222877502441,0.9983193278312683,0.9998629093170166,0.9995601773262024,0.03468349948525429,908.0,20.0,9062.0,55.0,0.9925336241722107,0.9784482717514038,0.9428868293762207,0.9838431477546692,0.9676666855812073
252,0.00031177958589978516,4143.0,18.0,35996.0,22.0,0.9990044832229614,0.9956741333007812,0.9947178959846497,0.9998127222061157,0.9987537860870361,0.027867725118994713,919.0,22.0,9060.0,44.0,0.9934295415878296,0.976620614528656,0.9543094635009766,0.9874153733253479,0.9719951748847961
253,0.00021894134988542646,4137.0,12.0,36002.0,28.0,0.9990044832229614,0.997107744216919,0.9932773113250732,0.9999915957450867,0.999927282333374,0.01953980140388012,930.0,43.0,9039.0,33.0,0.992434024810791,0.9558067917823792,0.9657320976257324,0.9916599988937378,0.9721552133560181
254,0.00024247870896942914,4148.0,18.0,35996.0,17.0,0.9991288781166077,0.9956793189048767,0.9959183931350708,0.9998557567596436,0.9994927644729614,0.02964075841009617,922.0,35.0,9047.0,41.0,0.992434024810791,0.9634273648262024,0.9574247002601624,0.9870563745498657,0.965900719165802
255,0.0001604334102012217,4155.0,10.0,36004.0,10.0,0.9995022416114807,0.9975990653038025,0.9975990653038025,0.999742329120636,0.9993796348571777,0.029981013387441635,915.0,29.0,9053.0,48.0,0.9923344850540161,0.9692796468734741,0.9501557350158691,0.9878131747245789,0.9712705612182617
256,0.00019911107665393502,4147.0,9.0,36005.0,18.0,0.9993280172348022,0.9978344440460205,0.9956782460212708,0.9998729228973389,0.9997682571411133,0.023293940350413322,926.0,41.0,9041.0,37.0,0.9922349452972412,0.9576008319854736,0.9615784287452698,0.9900518655776978,0.9689421653747559
257,0.00017287830996792763,4152.0,9.0,36005.0,13.0,0.9994524717330933,0.9978370666503906,0.9968787431716919,0.9998615384101868,0.9995478987693787,0.030369654297828674,916.0,29.0,9053.0,47.0,0.992434024810791,0.9693121910095215,0.951194167137146,0.9865599870681763,0.9656593799591064
258,0.00017968205793295056,4146.0,12.0,36002.0,19.0,0.9992284774780273,0.9971140027046204,0.9954381585121155,0.9998747706413269,0.9997814893722534,0.03474157303571701,917.0,32.0,9050.0,46.0,0.9922349452972412,0.9662802815437317,0.9522325992584229,0.9848686456680298,0.9601998329162598
259,0.00020869092259090394,4152.0,16.0,35998.0,13.0,0.9992782473564148,0.9961612224578857,0.9968787431716919,0.9998599886894226,0.9995309710502625,0.052106838673353195,888.0,27.0,9055.0,75.0,0.9898456931114197,0.9704918265342712,0.9221183657646179,0.9775024056434631,0.9572108387947083
260,0.00022175780031830072,4157.0,15.0,35999.0,8.0,0.9994275569915771,0.9964045882225037,0.998079240322113,0.9998054504394531,0.9985683560371399,0.024042967706918716,930.0,56.0,9026.0,33.0,0.9911398887634277,0.9432048797607422,0.9657320976257324,0.9891618490219116,0.9612375497817993
261,0.00014639085566159338,4158.0,9.0,36005.0,7.0,0.9996017813682556,0.997840166091919,0.9983193278312683,0.9998764991760254,0.9997960925102234,0.032723888754844666,914.0,42.0,9040.0,49.0,0.9909407496452332,0.9560669660568237,0.9491173624992371,0.9866452217102051,0.9683135747909546
262,0.0002036486257566139,4151.0,15.0,35999.0,14.0,0.9992782473564148,0.9963994026184082,0.9966386556625366,0.9997531175613403,0.999591588973999,0.02936139702796936,919.0,40.0,9042.0,44.0,0.991637647151947,0.9582898616790771,0.9543094635009766,0.9875065088272095,0.9658181071281433
263,0.0002545919269323349,4146.0,17.0,35997.0,19.0,0.9991040229797363,0.9959164261817932,0.9954381585121155,0.99970942735672,0.9988420009613037,0.02718511037528515,914.0,38.0,9044.0,49.0,0.9913389682769775,0.9600840210914612,0.9491173624992371,0.9891563653945923,0.9710123538970947
264,0.00013641770055983216,4153.0,10.0,36004.0,12.0,0.9994524717330933,0.997597873210907,0.9971188306808472,0.9999971389770508,0.999974250793457,0.03310949727892876,909.0,35.0,9047.0,54.0,0.9911398887634277,0.9629237055778503,0.9439252614974976,0.9861501455307007,0.9679203629493713
265,0.0002494759391993284,4150.0,11.0,36003.0,15.0,0.9993528723716736,0.9973564147949219,0.9963985681533813,0.9996970891952515,0.9986077547073364,0.03054390661418438,918.0,39.0,9043.0,45.0,0.991637647151947,0.9592476487159729,0.9532710313796997,0.9865785241127014,0.9662573933601379
266,0.00022438165615312755,4152.0,18.0,35996.0,13.0,0.9992284774780273,0.9956834316253662,0.9968787431716919,0.999988317489624,0.9998998641967773,0.020115187391638756,931.0,51.0,9031.0,32.0,0.9917371869087219,0.9480651617050171,0.9667705297470093,0.9905980825424194,0.9706973433494568
267,0.00021652926807291806,4154.0,11.0,36003.0,11.0,0.9994524717330933,0.9973589181900024,0.9973589181900024,0.9996190071105957,0.9991742968559265,0.028399810194969177,926.0,38.0,9044.0,37.0,0.9925336241722107,0.9605808854103088,0.9615784287452698,0.98792564868927,0.9739590883255005
268,0.00015728223661426455,4155.0,13.0,36001.0,10.0,0.9994275569915771,0.9968810081481934,0.9975990653038025,0.9998764395713806,0.9997966289520264,0.03947555273771286,897.0,19.0,9063.0,66.0,0.9915381073951721,0.9792576432228088,0.9314641952514648,0.9837014675140381,0.9651678204536438
269,0.000210923288250342,4150.0,7.0,36007.0,15.0,0.9994524717330933,0.9983161091804504,0.9963985681533813,0.9999390840530396,0.9989833235740662,0.019531527534127235,932.0,63.0,9019.0,31.0,0.9906421303749084,0.9366834163665771,0.9678089022636414,0.9913169145584106,0.9573849439620972
270,0.00024871528148651123,4144.0,13.0,36001.0,21.0,0.9991537928581238,0.9968727231025696,0.9949579834938049,0.9999632239341736,0.9994286894798279,0.019446417689323425,932.0,39.0,9043.0,31.0,0.99303138256073,0.9598352313041687,0.9678089022636414,0.9921754002571106,0.9724088907241821
271,0.00017545248556416482,4151.0,13.0,36001.0,14.0,0.9993280172348022,0.9968780279159546,0.9966386556625366,0.9999948143959045,0.9999554753303528,0.05011358857154846,897.0,20.0,9062.0,66.0,0.9914385080337524,0.9781897664070129,0.9314641952514648,0.9781346917152405,0.9600322842597961
272,0.00028332596411928535,4147.0,20.0,35994.0,18.0,0.9990542531013489,0.9952003955841064,0.9956782460212708,0.9996141791343689,0.9991398453712463,0.02291857637465,920.0,47.0,9035.0,43.0,0.9910402894020081,0.9513960480690002,0.9553478956222534,0.9900826811790466,0.970495343208313
273,0.0002946783497463912,4136.0,14.0,36000.0,29.0,0.9989297986030579,0.9966264963150024,0.993037223815918,0.9995090365409851,0.9992154240608215,0.0229809507727623,923.0,50.0,9032.0,40.0,0.9910402894020081,0.9486125111579895,0.9584631323814392,0.989333987236023,0.965258002281189
274,0.00027347475406713784,4149.0,18.0,35996.0,16.0,0.9991537928581238,0.9956803321838379,0.9961584806442261,0.999734103679657,0.9993154406547546,0.03428235277533531,896.0,27.0,9055.0,67.0,0.9906421303749084,0.9707475900650024,0.930425763130188,0.9852917194366455,0.9698955416679382
275,0.00030696712201461196,4148.0,22.0,35992.0,17.0,0.9990293383598328,0.9947242140769958,0.9959183931350708,0.9999163150787354,0.99863600730896,0.03669865056872368,904.0,32.0,9050.0,59.0,0.9909407496452332,0.9658119678497314,0.9387331008911133,0.9825900793075562,0.9638366103172302
276,0.0002949973859358579,4136.0,6.0,36008.0,29.0,0.9991288781166077,0.9985514283180237,0.993037223815918,0.9997532963752747,0.9995942115783691,0.019233884289860725,931.0,39.0,9043.0,32.0,0.9929317831993103,0.9597938060760498,0.9667705297470093,0.9926696419715881,0.9730955958366394
277,0.00031990790739655495,4141.0,25.0,35989.0,24.0,0.9987804293632507,0.9939990639686584,0.9942377209663391,0.9999552369117737,0.9993559122085571,0.039229925721883774,889.0,19.0,9063.0,74.0,0.9907416701316833,0.9790748953819275,0.9231567978858948,0.9837831854820251,0.9672038555145264
278,0.00026905452250503004,4147.0,24.0,35990.0,18.0,0.9989546537399292,0.9942460060119629,0.9956782460212708,0.9999727010726929,0.9996415376663208,0.031436581164598465,913.0,32.0,9050.0,50.0,0.9918367266654968,0.9661375880241394,0.9480789303779602,0.9881971478462219,0.9700176119804382
279,0.00020715489517897367,4152.0,8.0,36006.0,13.0,0.9994773268699646,0.9980769157409668,0.9968787431716919,0.9996208548545837,0.9991848468780518,0.022874414920806885,927.0,40.0,9042.0,36.0,0.992434024810791,0.9586349725723267,0.9626168012619019,0.9919925332069397,0.9779167771339417
280,0.00017962163838092238,4153.0,10.0,36004.0,12.0,0.9994524717330933,0.997597873210907,0.9971188306808472,0.9999805688858032,0.9997056722640991,0.02181120775640011,928.0,49.0,9033.0,35.0,0.991637647151947,0.9498464465141296,0.9636552333831787,0.9916211366653442,0.9714542627334595
281,0.00024131601094268262,4145.0,12.0,36002.0,20.0,0.9992035627365112,0.9971132874488831,0.9951980710029602,0.9998294711112976,0.999005138874054,0.02303844504058361,925.0,45.0,9037.0,38.0,0.9917371869087219,0.9536082744598389,0.9605399966239929,0.9912654757499695,0.973721981048584
282,0.0001919084315886721,4156.0,18.0,35996.0,9.0,0.9993280172348022,0.9956876039505005,0.9978391528129578,0.9999914169311523,0.9999256730079651,0.032180435955524445,906.0,21.0,9061.0,57.0,0.9922349452972412,0.9773463010787964,0.940809965133667,0.9879355430603027,0.972882866859436
283,0.00020723612396977842,4152.0,20.0,35994.0,13.0,0.9991786479949951,0.9952061176300049,0.9968787431716919,0.9999517202377319,0.9992096424102783,0.026748577132821083,933.0,50.0,9032.0,30.0,0.9920358657836914,0.9491353034973145,0.9688473343849182,0.9885220527648926,0.9666677713394165
284,0.00015659647760912776,4153.0,2.0,36012.0,12.0,0.9996515512466431,0.999518632888794,0.9971188306808472,0.9997578263282776,0.9996306300163269,0.03601325675845146,916.0,32.0,9050.0,47.0,0.9921354055404663,0.9662446975708008,0.951194167137146,0.985693097114563,0.966636598110199
285,0.00035587718593887985,4154.0,31.0,35983.0,11.0,0.9989546537399292,0.9925925731658936,0.9973589181900024,0.9995835423469543,0.9986156821250916,0.03888598456978798,891.0,18.0,9064.0,72.0,0.9910402894020081,0.9801980257034302,0.9252336621284485,0.9854381680488586,0.9716026782989502
286,0.00029844173695892096,4145.0,14.0,36000.0,20.0,0.9991537928581238,0.9966338276863098,0.9951980710029602,0.9997407793998718,0.9995056986808777,0.016089441254734993,921.0,41.0,9041.0,42.0,0.9917371869087219,0.957380473613739,0.9563862681388855,0.994499921798706,0.9722195863723755
