,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
189,0.1366574764251709,2486.0,1223.0,21577.0,94.0,0.9481087327003479,0.6702615022659302,0.9635658860206604,0.9842169880867004,0.8541484475135803,0.18545234203338623,920.0,19.0,22277.0,1628.0,0.9337063431739807,0.9797657132148743,0.3610675036907196,0.9362314343452454,0.8548775911331177
190,0.14679273962974548,2434.0,987.0,21813.0,146.0,0.9553585648536682,0.711487889289856,0.9434108734130859,0.9839254021644592,0.864090085029602,0.3669549226760864,2411.0,2006.0,20290.0,137.0,0.9137417674064636,0.5458455681800842,0.9462323188781738,0.9551625847816467,0.6919901967048645
191,0.1390122026205063,2470.0,1173.0,21627.0,110.0,0.9494484066963196,0.6780126094818115,0.9573643207550049,0.984676718711853,0.8752865791320801,0.9954149127006531,2517.0,6500.0,15796.0,31.0,0.7371196150779724,0.2791393995285034,0.9878336191177368,0.9647153615951538,0.6946086883544922
192,0.1365128755569458,2515.0,1489.0,21311.0,65.0,0.9387707114219666,0.6281218528747559,0.9748061895370483,0.9856888055801392,0.8715174198150635,0.407008558511734,2436.0,2740.0,19556.0,112.0,0.8852036595344543,0.47063368558883667,0.9560439586639404,0.9576811790466309,0.6672664284706116
193,0.14203332364559174,2460.0,1115.0,21685.0,120.0,0.9513396620750427,0.6881119012832642,0.9534883499145508,0.9852234721183777,0.8864870071411133,0.41826772689819336,405.0,2.0,22294.0,2143.0,0.9136612415313721,0.9950860142707825,0.15894819796085358,0.7451555132865906,0.5879895687103271
194,0.14959877729415894,2519.0,1751.0,21049.0,61.0,0.9286051988601685,0.5899297595024109,0.976356565952301,0.9849684238433838,0.8720973134040833,1.5896570682525635,2542.0,9906.0,12390.0,6.0,0.6010304093360901,0.20420950651168823,0.9976451992988586,0.8614704608917236,0.29988980293273926
195,0.13893570005893707,2463.0,920.0,21880.0,117.0,0.9591410756111145,0.728052020072937,0.9546511769294739,0.9862766265869141,0.877368688583374,1.164180874824524,2535.0,8244.0,14052.0,13.0,0.6676461100578308,0.23517951369285583,0.9948979616165161,0.9199172258377075,0.42397481203079224
196,0.1415882706642151,2475.0,1194.0,21606.0,105.0,0.9488179683685303,0.6745707392692566,0.9593023061752319,0.9846257567405701,0.8556650876998901,0.23328673839569092,2407.0,1891.0,20405.0,141.0,0.9182096123695374,0.5600278973579407,0.9446624517440796,0.9653995037078857,0.796054482460022
197,0.14896050095558167,2492.0,1472.0,21328.0,88.0,0.9385342597961426,0.6286579370498657,0.9658914804458618,0.9829998016357422,0.8539201021194458,0.19143497943878174,2140.0,989.0,21307.0,408.0,0.943769097328186,0.6839245557785034,0.8398743867874146,0.9457839727401733,0.8245095610618591
198,0.14290615916252136,2504.0,1551.0,21249.0,76.0,0.9358944296836853,0.6175092458724976,0.9705426096916199,0.9839887022972107,0.8617464303970337,0.30789506435394287,2300.0,1584.0,20712.0,248.0,0.9262598752975464,0.5921730399131775,0.9026687741279602,0.9638046026229858,0.7519368529319763
199,0.1590767502784729,2408.0,996.0,21804.0,172.0,0.9539794921875,0.7074030637741089,0.9333333373069763,0.9826728105545044,0.8934286832809448,0.15518203377723694,1612.0,247.0,22049.0,936.0,0.9523828625679016,0.867132842540741,0.6326530575752258,0.9229320883750916,0.8064537048339844
200,0.1718493103981018,2421.0,1402.0,21398.0,159.0,0.938494861125946,0.6332722902297974,0.9383720755577087,0.9795125126838684,0.8762068748474121,0.16371025145053864,1535.0,227.0,22069.0,1013.0,0.9500885605812073,0.8711691498756409,0.6024332642555237,0.9061017036437988,0.7716536521911621
201,0.18192093074321747,2437.0,1698.0,21102.0,143.0,0.9274625778198242,0.5893591046333313,0.9445736408233643,0.9781407713890076,0.8655816316604614,2.7455713748931885,2548.0,20459.0,1837.0,0.0,0.17650136351585388,0.11074890196323395,1.0,0.8354978561401367,0.25828319787979126
202,0.16775572299957275,2442.0,1414.0,21386.0,138.0,0.9388495087623596,0.6332987546920776,0.9465116262435913,0.9804139137268066,0.8613739013671875,3.1549324989318848,2548.0,20596.0,1700.0,0.0,0.17098696529865265,0.11009332537651062,1.0,0.8583548665046692,0.2884748876094818
203,0.16816987097263336,2433.0,1480.0,21320.0,147.0,0.9358944296836853,0.6217736005783081,0.9430232644081116,0.9805611371994019,0.8470430374145508,0.218735933303833,1471.0,75.0,22221.0,1077.0,0.9536306262016296,0.9514877200126648,0.5773155689239502,0.9125863313674927,0.8290470838546753
204,0.1450282633304596,2482.0,1414.0,21386.0,98.0,0.9404255151748657,0.6370636820793152,0.9620155096054077,0.9848814010620117,0.8785822987556458,0.15230587124824524,1845.0,336.0,21960.0,703.0,0.9581790566444397,0.8459421992301941,0.7240973114967346,0.9204049706459045,0.8257507085800171
205,0.15944258868694305,2456.0,1542.0,21258.0,124.0,0.934357762336731,0.614307165145874,0.9519379734992981,0.9825409650802612,0.8633108139038086,0.9725359678268433,2533.0,6973.0,15323.0,15.0,0.7187248468399048,0.2664632797241211,0.994113028049469,0.9590515494346619,0.666397213935852
206,0.15837262570858002,2463.0,1572.0,21228.0,117.0,0.9334515333175659,0.6104089021682739,0.9546511769294739,0.9826235175132751,0.8562003374099731,2.6008265018463135,2545.0,16921.0,5375.0,3.0,0.3187892436981201,0.13074077665805817,0.9988226294517517,0.9123136401176453,0.4003934860229492
207,0.15318270027637482,2445.0,1142.0,21658.0,135.0,0.9496847987174988,0.6816281080245972,0.9476743936538696,0.9825834631919861,0.8754247426986694,0.6099146008491516,2511.0,4265.0,18031.0,37.0,0.8268395066261292,0.37057259678840637,0.9854788184165955,0.9502875208854675,0.568462073802948
208,0.15412382781505585,2513.0,1875.0,20925.0,67.0,0.9234830737113953,0.5726982951164246,0.9740310311317444,0.9827515482902527,0.8339618444442749,1.8064591884613037,2548.0,13770.0,8526.0,0.0,0.4457414150238037,0.1561465859413147,1.0,0.9076203107833862,0.5278098583221436
209,0.23246221244335175,2398.0,2503.0,20297.0,182.0,0.8942080140113831,0.4892879128456116,0.9294573664665222,0.9634763598442078,0.7170958518981934,1.0651235580444336,2520.0,7518.0,14778.0,28.0,0.6962646842002869,0.2510460317134857,0.9890109896659851,0.9415972232818604,0.5700336694717407
210,0.2235676497220993,2405.0,2056.0,20744.0,175.0,0.9120961427688599,0.5391167998313904,0.932170569896698,0.9669501185417175,0.7825244665145874,0.34339189529418945,2451.0,3105.0,19191.0,97.0,0.8711157441139221,0.4411447048187256,0.9619309306144714,0.9683182239532471,0.8238766193389893
211,0.18378470838069916,2490.0,2009.0,20791.0,90.0,0.9172970652580261,0.5534563064575195,0.9651162624359131,0.9781173467636108,0.8232871294021606,0.14416909217834473,2240.0,1103.0,21193.0,308.0,0.9432055950164795,0.6700568199157715,0.8791208863258362,0.9659537076950073,0.8757384419441223
212,0.17283961176872253,2400.0,1148.0,21652.0,180.0,0.947675347328186,0.6764374375343323,0.930232584476471,0.9786478281021118,0.8736505508422852,0.502360463142395,31.0,0.0,22296.0,2517.0,0.8986878395080566,1.0,0.012166405096650124,0.6630412936210632,0.4470216631889343
213,0.17281070351600647,2457.0,1679.0,21121.0,123.0,0.9289991855621338,0.5940521955490112,0.9523255825042725,0.9792463183403015,0.8330646753311157,0.16584111750125885,2104.0,906.0,21390.0,444.0,0.9456609487533569,0.6990033388137817,0.825745701789856,0.9706079959869385,0.8244045376777649
214,0.1653069406747818,2439.0,1415.0,21385.0,141.0,0.9386918544769287,0.6328489780426025,0.945348858833313,0.9803438782691956,0.8194091320037842,0.3485901653766632,2349.0,1975.0,20321.0,199.0,0.9124939441680908,0.5432469844818115,0.9218995571136475,0.9681998491287231,0.7554457783699036
215,0.1673765778541565,2451.0,1511.0,21289.0,129.0,0.9353821873664856,0.6186269521713257,0.949999988079071,0.9797142744064331,0.8205821514129639,1.057126522064209,2541.0,7061.0,15235.0,7.0,0.7155047655105591,0.26463237404823303,0.9972527623176575,0.9317879676818848,0.5968670845031738
216,0.15624593198299408,2466.0,1501.0,21299.0,114.0,0.9363672137260437,0.62162846326828,0.9558139443397522,0.98276686668396,0.8508323431015015,1.1887586116790771,2537.0,7192.0,15104.0,11.0,0.7100708484649658,0.26076677441596985,0.9956828951835632,0.9334614276885986,0.48172348737716675
217,0.15285244584083557,2445.0,1287.0,21513.0,135.0,0.9439716339111328,0.6551446914672852,0.9476743936538696,0.9838166236877441,0.8660928606987,0.5080815553665161,2374.0,2907.0,19389.0,174.0,0.8759861588478088,0.4495360851287842,0.9317111372947693,0.9555956721305847,0.7986880540847778
218,0.1546865701675415,2493.0,1753.0,21047.0,87.0,0.9275019764900208,0.5871408581733704,0.9662790894508362,0.9837806820869446,0.8603871464729309,0.23572449386119843,2360.0,2066.0,20230.0,188.0,0.9092738628387451,0.5332128405570984,0.9262166619300842,0.9658153653144836,0.8227404356002808
219,0.1680954247713089,2411.0,1373.0,21427.0,169.0,0.939243495464325,0.6371564269065857,0.9344961047172546,0.9823570847511292,0.8776024580001831,0.22733880579471588,1299.0,127.0,22169.0,1249.0,0.9446144104003906,0.9109396934509277,0.5098116397857666,0.8799369931221008,0.771783173084259
220,0.16306927800178528,2488.0,1670.0,21130.0,92.0,0.9305752515792847,0.5983645915985107,0.9643411040306091,0.9811440706253052,0.8548330068588257,0.2964569628238678,2268.0,1749.0,20547.0,280.0,0.9183303713798523,0.5646004676818848,0.8901098966598511,0.9577223658561707,0.6734498739242554
221,0.15792013704776764,2433.0,1045.0,21755.0,147.0,0.9530338644981384,0.6995399594306946,0.9430232644081116,0.9815003871917725,0.8445264101028442,3.6610758304595947,2548.0,22056.0,240.0,0.0,0.11222025752067566,0.10356039553880692,1.0,0.7274813652038574,0.24987992644309998
222,0.1394941359758377,2467.0,991.0,21809.0,113.0,0.9565011858940125,0.713418185710907,0.9562015533447266,0.9847819209098816,0.8561826348304749,3.5176286697387695,2547.0,19636.0,2660.0,1.0,0.20958782732486725,0.11481765657663345,0.9996075630187988,0.7186579704284668,0.16885530948638916
223,0.16171613335609436,2422.0,1103.0,21697.0,158.0,0.9503152370452881,0.6870921850204468,0.9387596845626831,0.9811685681343079,0.83424973487854,0.5061296820640564,2449.0,3136.0,19160.0,99.0,0.8697874546051025,0.4384959638118744,0.9611459970474243,0.926039457321167,0.45946192741394043
224,0.16311034560203552,2518.0,1999.0,20801.0,62.0,0.9187943339347839,0.5574496388435364,0.9759690165519714,0.9792668223381042,0.787797212600708,0.23111510276794434,2261.0,1367.0,20929.0,287.0,0.9334245920181274,0.6232084035873413,0.8873626589775085,0.9509974718093872,0.7009475827217102
225,0.13945479691028595,2477.0,1117.0,21683.0,103.0,0.9519306421279907,0.689204216003418,0.9600775241851807,0.9856451749801636,0.8654991388320923,0.29181116819381714,1221.0,86.0,22210.0,1327.0,0.9431251287460327,0.9342004656791687,0.4791993796825409,0.8287425637245178,0.6927293539047241
226,0.16641756892204285,2469.0,1436.0,21364.0,111.0,0.9390465021133423,0.6322663426399231,0.9569767713546753,0.9810059666633606,0.8347474336624146,2.2934622764587402,2545.0,16659.0,5637.0,3.0,0.3293350636959076,0.13252447545528412,0.9988226294517517,0.9089170098304749,0.3905116319656372
227,0.1765623390674591,2466.0,1757.0,21043.0,114.0,0.9262805581092834,0.5839450359344482,0.9558139443397522,0.9787734150886536,0.8167860507965088,0.3072603642940521,2379.0,2211.0,20085.0,169.0,0.9042022228240967,0.5183006525039673,0.9336734414100647,0.9646099805831909,0.758601725101471
228,0.1765432208776474,2479.0,1822.0,20978.0,101.0,0.9242317080497742,0.5763775706291199,0.9608527421951294,0.9755722284317017,0.7592655420303345,0.5196763873100281,2507.0,3661.0,18635.0,41.0,0.8509901762008667,0.40645265579223633,0.9839089512825012,0.9557628035545349,0.5890721082687378
229,0.18057331442832947,2414.0,1302.0,21498.0,166.0,0.9421591758728027,0.6496232748031616,0.9356589317321777,0.9775339365005493,0.7945789694786072,0.2708609700202942,2348.0,1764.0,20532.0,200.0,0.9209467172622681,0.5710116624832153,0.9215070605278015,0.9513401389122009,0.6177154779434204
230,0.1721516102552414,2485.0,1775.0,21025.0,95.0,0.92631995677948,0.5833333134651184,0.963178277015686,0.9783464074134827,0.8091001510620117,2.0459251403808594,2546.0,18866.0,3430.0,2.0,0.2405409812927246,0.11890528351068497,0.9992150664329529,0.9051499366760254,0.3943381607532501
231,0.19030307233333588,2456.0,1902.0,20898.0,124.0,0.9201733469963074,0.5635612607002258,0.9519379734992981,0.975060224533081,0.8265219926834106,0.14127446711063385,2106.0,905.0,21391.0,442.0,0.9457816481590271,0.6994354128837585,0.8265306353569031,0.9480492472648621,0.8234192132949829
232,0.18806864321231842,2382.0,1154.0,21646.0,198.0,0.9467297196388245,0.6736425161361694,0.9232558012008667,0.9762880206108093,0.8493667244911194,1.0343965291976929,2483.0,6362.0,15934.0,65.0,0.7413057684898376,0.28072357177734375,0.9744898080825806,0.9252105355262756,0.4605834186077118
233,0.18116192519664764,2430.0,1549.0,21251.0,150.0,0.9330575466156006,0.6107062101364136,0.9418604373931885,0.977403998374939,0.8211187124252319,0.1575944572687149,2088.0,823.0,21473.0,460.0,0.9483577609062195,0.717279314994812,0.819466233253479,0.9604425430297852,0.8422636985778809
234,0.15942449867725372,2472.0,1662.0,21138.0,108.0,0.9302600622177124,0.5979680418968201,0.9581395387649536,0.983521044254303,0.8764593601226807,0.44319644570350647,2459.0,3743.0,18553.0,89.0,0.8457575440406799,0.39648500084877014,0.9650706648826599,0.9522134065628052,0.6119747161865234
235,0.17418310046195984,2483.0,1967.0,20833.0,97.0,0.9186761379241943,0.557977557182312,0.9624031186103821,0.9786571860313416,0.8049119710922241,1.0038686990737915,2526.0,7124.0,15172.0,22.0,0.7123651504516602,0.2617616653442383,0.9913657903671265,0.9281274080276489,0.45870715379714966
236,0.17716191709041595,2440.0,1551.0,21249.0,140.0,0.9333727359771729,0.6113755702972412,0.9457364082336426,0.9789881706237793,0.8190805912017822,0.3315480053424835,728.0,11.0,22285.0,1820.0,0.9263001084327698,0.9851149916648865,0.2857142984867096,0.8994140625,0.7895594835281372
237,0.1821966916322708,2375.0,1230.0,21570.0,205.0,0.9434593915939331,0.6588072180747986,0.9205426573753357,0.9788404703140259,0.8421908617019653,0.233124777674675,2082.0,1518.0,20778.0,466.0,0.9201416969299316,0.57833331823349,0.8171114325523376,0.9536661505699158,0.6978213787078857
238,0.18381698429584503,2449.0,2048.0,20752.0,131.0,0.9141449928283691,0.5445852875709534,0.9492248296737671,0.9787907600402832,0.8548263311386108,2.0280368328094482,2547.0,16529.0,5767.0,1.0,0.3346481919288635,0.13351856172084808,0.9996075630187988,0.9448031783103943,0.6302980184555054
239,0.1800001710653305,2434.0,1564.0,21236.0,146.0,0.932624101638794,0.6088044047355652,0.9434108734130859,0.9784471392631531,0.8395804762840271,4.063315391540527,2548.0,22295.0,1.0,0.0,0.10260022431612015,0.10256410390138626,1.0,0.6424757838249207,0.14234258234500885
240,0.22435571253299713,2484.0,2798.0,20002.0,96.0,0.8859732151031494,0.470276415348053,0.9627906680107117,0.9628737568855286,0.7002017498016357,1.1717686653137207,2543.0,12494.0,9802.0,5.0,0.49690064787864685,0.16911618411540985,0.9980376958847046,0.9401786923408508,0.5306222438812256
241,0.21880018711090088,2483.0,2731.0,20069.0,97.0,0.8885737061500549,0.4762178659439087,0.9624031186103821,0.9638515710830688,0.6889499425888062,0.17640511691570282,1337.0,83.0,22213.0,1211.0,0.9479150176048279,0.9415493011474609,0.5247252583503723,0.9435606598854065,0.8453215956687927
242,0.19909478724002838,2427.0,1691.0,21109.0,153.0,0.9273443818092346,0.5893637537956238,0.9406976699829102,0.9698196053504944,0.7367485761642456,0.21349795162677765,2249.0,1987.0,20309.0,299.0,0.9079858064651489,0.5309253931045532,0.8826530575752258,0.956542432308197,0.7540703415870667
243,0.22075599431991577,2358.0,1730.0,21070.0,222.0,0.9230890274047852,0.5768101811408997,0.9139534831047058,0.9674376845359802,0.7648981809616089,0.7995150685310364,2535.0,6409.0,15887.0,13.0,0.7415069937705994,0.28343021869659424,0.9948979616165161,0.9206908345222473,0.42557230591773987
244,0.22632397711277008,2483.0,2883.0,19917.0,97.0,0.8825846910476685,0.4627282917499542,0.9624031186103821,0.968315064907074,0.7444456219673157,1.547814965248108,2543.0,10966.0,11330.0,5.0,0.5584044456481934,0.18824487924575806,0.9980376958847046,0.8183248043060303,0.28159409761428833
245,0.19745683670043945,2429.0,1886.0,20914.0,151.0,0.9197399616241455,0.5629200339317322,0.9414728879928589,0.9732431173324585,0.777715802192688,1.0379302501678467,2524.0,5975.0,16321.0,24.0,0.758533239364624,0.29697611927986145,0.9905808568000793,0.8773040771484375,0.32146891951560974
246,0.19396881759166718,2338.0,1015.0,21785.0,242.0,0.9504728317260742,0.6972860097885132,0.9062015414237976,0.9779552817344666,0.8426122665405273,0.3315427303314209,952.0,18.0,22278.0,1596.0,0.9350346326828003,0.9814432859420776,0.37362638115882874,0.7871750593185425,0.6553633809089661
247,0.19063910841941833,2467.0,2286.0,20514.0,113.0,0.9054767489433289,0.519040584564209,0.9562015533447266,0.9761452674865723,0.8306174278259277,0.2907125949859619,2323.0,2111.0,20185.0,225.0,0.9059732556343079,0.5239061713218689,0.9116954207420349,0.9388020634651184,0.658896803855896
248,0.22373273968696594,2373.0,2000.0,20800.0,207.0,0.9130417704582214,0.5426480770111084,0.919767439365387,0.9670076370239258,0.8086152672767639,0.4288181662559509,2340.0,2348.0,19948.0,208.0,0.8971180319786072,0.4991467595100403,0.918367326259613,0.9254120588302612,0.5738908052444458
249,0.2016974538564682,2461.0,2070.0,20730.0,119.0,0.9137510061264038,0.5431472063064575,0.9538759589195251,0.9726189970970154,0.7820512652397156,1.072709321975708,2542.0,7864.0,14432.0,6.0,0.683223307132721,0.24428214132785797,0.9976451992988586,0.8846808671951294,0.33352333307266235
250,0.1951889544725418,2484.0,2310.0,20490.0,96.0,0.9052009582519531,0.5181477069854736,0.9627906680107117,0.9721466898918152,0.7535638809204102,2.983884334564209,2548.0,21480.0,816.0,0.0,0.13540492951869965,0.10604295134544373,1.0,0.8648692965507507,0.29902273416519165
251,0.18384359776973724,2463.0,1613.0,21187.0,117.0,0.9318360686302185,0.6042689085006714,0.9546511769294739,0.9741104245185852,0.7645941376686096,0.6655756831169128,2447.0,3548.0,18748.0,101.0,0.8531234860420227,0.40817347168922424,0.9603610634803772,0.9192146062850952,0.44946739077568054
252,0.1697741448879242,2418.0,1089.0,21711.0,162.0,0.9507092237472534,0.6894781589508057,0.9372093081474304,0.9790436029434204,0.8421258926391602,0.14364895224571228,2054.0,513.0,21783.0,494.0,0.9594670534133911,0.8001558184623718,0.8061224222183228,0.9515584111213684,0.8040265440940857
253,0.18035265803337097,2505.0,2138.0,20662.0,75.0,0.9128053784370422,0.5395218729972839,0.9709302186965942,0.9775575995445251,0.7948559522628784,0.15471899509429932,2138.0,942.0,21354.0,410.0,0.9455804228782654,0.6941558718681335,0.8390894532203674,0.9653008580207825,0.8149849772453308
254,0.2011869251728058,2427.0,1838.0,20962.0,153.0,0.9215524196624756,0.5690504312515259,0.9406976699829102,0.9714388251304626,0.7782160639762878,0.458170086145401,2409.0,2611.0,19685.0,139.0,0.889309287071228,0.4798804819583893,0.9454473853111267,0.9509932398796082,0.5651117563247681
255,0.17214886844158173,2471.0,1784.0,21016.0,109.0,0.9254137277603149,0.5807285308837891,0.9577519297599792,0.9781942367553711,0.8029208183288574,1.6667894124984741,2547.0,12861.0,9435.0,1.0,0.48228949308395386,0.16530373692512512,0.9996075630187988,0.8720545172691345,0.4618630111217499
256,0.16716808080673218,2415.0,1073.0,21727.0,165.0,0.9512214064598083,0.6923738718032837,0.9360465407371521,0.9811528921127319,0.8731911778450012,5.1466875076293945,2548.0,22278.0,18.0,0.0,0.10328449308872223,0.10263433307409286,1.0,0.5211024284362793,0.10659749060869217
257,0.20859907567501068,2452.0,2096.0,20704.0,128.0,0.9123719334602356,0.5391380786895752,0.9503875970840454,0.9709732532501221,0.7739230394363403,0.49284905195236206,2504.0,4769.0,17527.0,44.0,0.8062711358070374,0.34428709745407104,0.9827315807342529,0.9710760116577148,0.8055484294891357
258,0.22869566082954407,2406.0,2259.0,20541.0,174.0,0.904137134552002,0.5157556533813477,0.9325581192970276,0.9664475321769714,0.7516639232635498,0.697294294834137,2525.0,6321.0,15975.0,23.0,0.7446466088294983,0.28543975949287415,0.9909732937812805,0.9677497148513794,0.7713282704353333
259,0.22894126176834106,2452.0,2692.0,20108.0,128.0,0.8888888955116272,0.47667184472084045,0.9503875970840454,0.963799774646759,0.7195525169372559,0.29574570059776306,2332.0,2098.0,20198.0,216.0,0.9068588018417358,0.5264108180999756,0.9152276515960693,0.9724944829940796,0.8240649700164795
260,0.23119987547397614,2367.0,1972.0,20828.0,213.0,0.9139086008071899,0.5455173850059509,0.9174418449401855,0.9649698734283447,0.7462162971496582,0.47300538420677185,2456.0,3749.0,18547.0,92.0,0.8453952670097351,0.3958098292350769,0.9638932347297668,0.9598724246025085,0.6563057899475098
261,0.21274825930595398,2499.0,2793.0,20007.0,81.0,0.8867612481117249,0.4722222089767456,0.9686046242713928,0.9670208096504211,0.7168930172920227,0.34305626153945923,2410.0,3112.0,19184.0,138.0,0.8691837191581726,0.43643608689308167,0.9458398818969727,0.9592913389205933,0.6582150459289551
262,0.19715926051139832,2439.0,1901.0,20899.0,141.0,0.9195429682731628,0.5619815587997437,0.945348858833313,0.9718491435050964,0.7424014806747437,0.5236311554908752,2411.0,3194.0,19102.0,137.0,0.8659233450889587,0.43015164136886597,0.9462323188781738,0.9437612295150757,0.531190812587738
263,0.212453231215477,2420.0,1979.0,20821.0,160.0,0.91572105884552,0.550125002861023,0.9379844665527344,0.9681301116943359,0.7207746505737305,0.6300961971282959,2493.0,5183.0,17113.0,55.0,0.7891643643379211,0.3247785270214081,0.9784144163131714,0.9577309489250183,0.7364773154258728
264,0.21831563115119934,2386.0,1983.0,20817.0,194.0,0.9142237901687622,0.5461204051971436,0.9248061776161194,0.9693264961242676,0.7781381607055664,0.1660916805267334,1331.0,88.0,22208.0,1217.0,0.9474722146987915,0.9379844665527344,0.522370457649231,0.9252557158470154,0.8160861134529114
265,0.2015724778175354,2372.0,1517.0,21283.0,208.0,0.932033121585846,0.6099254488945007,0.9193798303604126,0.9736163020133972,0.806003987789154,0.16615261137485504,1127.0,94.0,22202.0,1421.0,0.939019501209259,0.9230139255523682,0.4423076808452606,0.9387781023979187,0.781028151512146
266,0.19318078458309174,2459.0,2118.0,20682.0,121.0,0.9117809534072876,0.5372514724731445,0.9531008005142212,0.9740277528762817,0.7740858793258667,0.4667022228240967,2448.0,3649.0,18647.0,100.0,0.8490983843803406,0.4015089273452759,0.9607535600662231,0.9551813006401062,0.6416727900505066
267,0.19913136959075928,2455.0,2208.0,20592.0,125.0,0.9080772399902344,0.5264850854873657,0.9515503644943237,0.9730005860328674,0.7723203897476196,0.5755298733711243,2460.0,4201.0,18095.0,88.0,0.8273627161979675,0.36931392550468445,0.9654631018638611,0.9372497200965881,0.521044909954071
268,0.20343463122844696,2432.0,1864.0,20936.0,148.0,0.9207249879837036,0.566107988357544,0.9426356554031372,0.9715168476104736,0.7661322951316833,0.4987255334854126,2357.0,3025.0,19271.0,191.0,0.8705522418022156,0.4379412829875946,0.9250392317771912,0.9356357455253601,0.5001535415649414
269,0.185466930270195,2425.0,1468.0,21332.0,155.0,0.9360520243644714,0.6229129433631897,0.9399224519729614,0.975766658782959,0.809048056602478,0.301990270614624,2303.0,2538.0,19758.0,245.0,0.8879809975624084,0.4757281541824341,0.9038461446762085,0.9521842002868652,0.6849545836448669
270,0.1971087008714676,2402.0,1292.0,21508.0,178.0,0.9420803785324097,0.6502436399459839,0.9310077428817749,0.9720492362976074,0.8322978615760803,0.7025153636932373,2504.0,4905.0,17391.0,44.0,0.8007969856262207,0.3379673361778259,0.9827315807342529,0.9373493790626526,0.5148020386695862
271,0.1891678273677826,2435.0,1534.0,21266.0,145.0,0.9338455200195312,0.6135046482086182,0.9437984228134155,0.9740570187568665,0.8358529210090637,0.6317194104194641,2505.0,4519.0,17777.0,43.0,0.8163741827011108,0.3566344082355499,0.9831240177154541,0.9546175599098206,0.6649059653282166
272,0.17594845592975616,2448.0,1510.0,21290.0,132.0,0.9353033900260925,0.6184942126274109,0.9488372206687927,0.9775158166885376,0.8548177480697632,0.19849292933940887,2310.0,1840.0,20456.0,238.0,0.9163580536842346,0.5566264986991882,0.906593382358551,0.9715573787689209,0.8579928278923035
273,0.19624747335910797,2441.0,2111.0,20689.0,139.0,0.911347508430481,0.5362477898597717,0.9461240172386169,0.9742984771728516,0.8238719701766968,0.31353655457496643,2471.0,3701.0,18595.0,77.0,0.8479310870170593,0.4003564417362213,0.9697802066802979,0.9723733067512512,0.8068561553955078
274,0.2011871188879013,2399.0,1891.0,20909.0,181.0,0.9183608889579773,0.5592074394226074,0.9298449754714966,0.9743334650993347,0.8338638544082642,0.3322066068649292,2476.0,3588.0,18708.0,72.0,0.8526807427406311,0.4083113372325897,0.971742570400238,0.9709734916687012,0.7684456706047058
275,0.18150624632835388,2456.0,2079.0,20721.0,124.0,0.9131993651390076,0.5415655970573425,0.9519379734992981,0.979543149471283,0.8620277047157288,0.5083698630332947,2508.0,4550.0,17746.0,40.0,0.815247118473053,0.35534146428108215,0.9843013882637024,0.9631139039993286,0.6561447978019714
276,0.17168767750263214,2412.0,1499.0,21301.0,168.0,0.9343183636665344,0.616722047328949,0.934883713722229,0.9806382656097412,0.8609265685081482,0.5977928042411804,2456.0,3315.0,18981.0,92.0,0.8628642559051514,0.4255761504173279,0.9638932347297668,0.937436580657959,0.5003851056098938
277,0.18016251921653748,2360.0,1289.0,21511.0,220.0,0.9405437111854553,0.6467525362968445,0.9147287011146545,0.9796550273895264,0.8592886328697205,0.41408538818359375,2436.0,3227.0,19069.0,112.0,0.8656013607978821,0.4301607012748718,0.9560439586639404,0.9566890001296997,0.6615832448005676
278,0.18222515285015106,2479.0,2293.0,20507.0,101.0,0.9056737422943115,0.5194886922836304,0.9608527421951294,0.9794455170631409,0.8635838031768799,0.4421131908893585,2498.0,4957.0,17339.0,50.0,0.7984623908996582,0.3350771367549896,0.9803767800331116,0.9582324028015137,0.6546269655227661
279,0.22616471350193024,2344.0,1499.0,21301.0,236.0,0.9316390752792358,0.6099401712417603,0.908527135848999,0.9693406224250793,0.8466300368309021,0.5497437715530396,2466.0,3736.0,18560.0,82.0,0.8463210463523865,0.39761367440223694,0.9678179025650024,0.9534206986427307,0.6530410051345825
280,0.2056063711643219,2458.0,2113.0,20687.0,122.0,0.9119385480880737,0.5377379059791565,0.9527131915092468,0.9743653535842896,0.8355379104614258,0.14441628754138947,2218.0,1046.0,21250.0,330.0,0.9446144104003906,0.6795343160629272,0.8704866766929626,0.9623175263404846,0.8561772108078003
281,0.1922825276851654,2389.0,1460.0,21340.0,191.0,0.9349488019943237,0.6206806898117065,0.9259690046310425,0.9758403897285461,0.8429745435714722,0.47000664472579956,2489.0,4155.0,18141.0,59.0,0.8303815722465515,0.37462371587753296,0.9768446087837219,0.9616034030914307,0.6492029428482056
282,0.1776740550994873,2481.0,1898.0,20902.0,99.0,0.9213159680366516,0.5665677189826965,0.9616279006004333,0.9767994284629822,0.8139339685440063,0.6587986946105957,2479.0,4172.0,18124.0,69.0,0.8292948007583618,0.3727259039878845,0.9729199409484863,0.9307388067245483,0.48170149326324463
283,0.1842600256204605,2418.0,1502.0,21298.0,162.0,0.934436559677124,0.6168367266654968,0.9372093081474304,0.977162778377533,0.8411624431610107,0.15059593319892883,2014.0,450.0,21846.0,534.0,0.9603928327560425,0.8173701167106628,0.7904238700866699,0.9093990325927734,0.7958167195320129
