,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
190,0.01805662177503109,2569.0,90.0,22710.0,11.0,0.996020495891571,0.9661526679992676,0.9957364201545715,0.9993160963058472,0.9885483384132385,0.30877014994621277,2423.0,1357.0,20939.0,125.0,0.9403477907180786,0.641005277633667,0.9509419202804565,0.9776731729507446,0.767183244228363
191,0.013039852492511272,2577.0,102.0,22698.0,3.0,0.9958629012107849,0.9619261026382446,0.9988372325897217,0.9996175169944763,0.9942911863327026,0.23420897126197815,2327.0,1322.0,20974.0,221.0,0.9378924369812012,0.6377089619636536,0.9132652878761292,0.9698588252067566,0.8507512211799622
192,0.007826896384358406,2576.0,76.0,22724.0,4.0,0.996847927570343,0.9713423848152161,0.9984496235847473,0.9997910261154175,0.9966710209846497,0.5476633310317993,2213.0,852.0,21444.0,335.0,0.9522218704223633,0.7220228314399719,0.8685243129730225,0.9449924826622009,0.7647368907928467
193,0.028284113854169846,2575.0,103.0,22697.0,5.0,0.9957447052001953,0.9615384340286255,0.998062014579773,0.9987542629241943,0.9846372008323669,0.6333649158477783,2370.0,1616.0,20680.0,178.0,0.9277893900871277,0.5945810079574585,0.930141270160675,0.9546968936920166,0.669671893119812
194,0.027481790632009506,2566.0,182.0,22618.0,14.0,0.9922773838043213,0.9337700009346008,0.9945736527442932,0.9983552098274231,0.9855418801307678,0.3909899592399597,2463.0,3153.0,19143.0,85.0,0.8696666955947876,0.4385683834552765,0.9666405320167542,0.9723744988441467,0.8108311891555786
195,0.04082438722252846,2572.0,529.0,22271.0,8.0,0.9788416028022766,0.8294098973274231,0.9968992471694946,0.9991036653518677,0.9915473461151123,0.27877646684646606,2415.0,2289.0,20007.0,133.0,0.9025116562843323,0.5133928656578064,0.9478021860122681,0.9765422344207764,0.8447674512863159
196,0.031113330274820328,2546.0,167.0,22633.0,34.0,0.9920803904533386,0.9384445548057556,0.986821711063385,0.9987361431121826,0.987120509147644,0.6309009194374084,2267.0,2111.0,20185.0,281.0,0.9037191867828369,0.5178163647651672,0.8897174000740051,0.9485287070274353,0.6052076816558838
197,0.022196557372808456,2558.0,95.0,22705.0,22.0,0.9953900575637817,0.9641914963722229,0.9914728403091431,0.9988911151885986,0.9849964380264282,0.5792011022567749,2198.0,1681.0,20615.0,350.0,0.9182499051094055,0.5666409134864807,0.8626373410224915,0.9535426497459412,0.6327387094497681
198,0.019295673817396164,2545.0,59.0,22741.0,35.0,0.9962962865829468,0.9773425459861755,0.9864341020584106,0.999558687210083,0.9935915470123291,0.3784673511981964,2280.0,1547.0,20749.0,268.0,0.9269441366195679,0.5957669019699097,0.894819438457489,0.967658519744873,0.7173885107040405
199,0.01256122998893261,2570.0,102.0,22698.0,10.0,0.9955870509147644,0.9618263244628906,0.9961240291595459,0.9997394680976868,0.9961238503456116,0.41490915417671204,2380.0,2262.0,20034.0,168.0,0.9021896719932556,0.5127100348472595,0.9340659379959106,0.9619428515434265,0.717350959777832
200,0.010637154802680016,2571.0,80.0,22720.0,9.0,0.9964932799339294,0.9698227047920227,0.9965116381645203,0.9997362494468689,0.9989054799079895,0.5676113367080688,2407.0,2736.0,19560.0,141.0,0.8841974139213562,0.46801477670669556,0.9446624517440796,0.9524437785148621,0.6437102556228638
201,0.009879573248326778,2579.0,120.0,22680.0,1.0,0.9952324628829956,0.9555391073226929,0.9996123909950256,0.9996535778045654,0.9971837401390076,0.4190391004085541,2339.0,1776.0,20520.0,209.0,0.9201014041900635,0.5684082508087158,0.9179748892784119,0.9530187249183655,0.7097920775413513
202,0.00733149005100131,2577.0,66.0,22734.0,3.0,0.9972813129425049,0.975028395652771,0.9988372325897217,0.9999222159385681,0.9988902807235718,0.4576001763343811,2414.0,2149.0,20147.0,134.0,0.9081065654754639,0.5290378928184509,0.9474097490310669,0.9618744850158691,0.6977423429489136
203,0.006624868605285883,2578.0,78.0,22722.0,2.0,0.996847927570343,0.9706325531005859,0.9992247819900513,0.999839186668396,0.9973726868629456,0.31190940737724304,2330.0,1441.0,20855.0,218.0,0.933223307132721,0.6178732514381409,0.9144427180290222,0.9645715951919556,0.7792272567749023
204,0.00517328642308712,2571.0,25.0,22775.0,9.0,0.9986603856086731,0.9903697967529297,0.9965116381645203,0.9999628663063049,0.9994681477546692,0.623371958732605,2323.0,2016.0,20280.0,225.0,0.9097971320152283,0.535376787185669,0.9116954207420349,0.9473395943641663,0.6224504709243774
205,0.005078563932329416,2578.0,46.0,22754.0,2.0,0.9981087446212769,0.9824694991111755,0.9992247819900513,0.9998134970664978,0.9967890381813049,0.5291731953620911,2217.0,1424.0,20872.0,331.0,0.9293591976165771,0.6088986396789551,0.8700941801071167,0.9479730725288391,0.6615694761276245
206,0.003061041934415698,2576.0,14.0,22786.0,4.0,0.9992907643318176,0.9945945739746094,0.9984496235847473,0.9999728202819824,0.9995627999305725,0.810438871383667,2381.0,2554.0,19742.0,167.0,0.8904765844345093,0.48247215151786804,0.9344583749771118,0.9443541169166565,0.5797327756881714
207,0.0038157226517796516,2577.0,25.0,22775.0,3.0,0.9988967776298523,0.9903920292854309,0.9988372325897217,0.9997579455375671,0.9989128708839417,0.8417515158653259,2347.0,2733.0,19563.0,201.0,0.8819030523300171,0.46200788021087646,0.9211146235466003,0.9335224628448486,0.5469013452529907
208,0.004227714147418737,2574.0,24.0,22776.0,6.0,0.9988179802894592,0.9907621145248413,0.9976744055747986,0.9999470114707947,0.9991368055343628,0.6679497957229614,2386.0,2716.0,19580.0,162.0,0.884157121181488,0.46765974164009094,0.936420738697052,0.948521077632904,0.5926042199134827
209,0.006790810264647007,2576.0,69.0,22731.0,4.0,0.9971237182617188,0.9739130139350891,0.9984496235847473,0.9998829364776611,0.9981678128242493,0.4205838441848755,2353.0,2260.0,20036.0,195.0,0.9011833667755127,0.5100802183151245,0.9234693646430969,0.9584455490112305,0.6927592754364014
210,0.007131158374249935,2575.0,69.0,22731.0,5.0,0.9970843195915222,0.9739031791687012,0.998062014579773,0.9998984336853027,0.9984833002090454,0.44645941257476807,2360.0,2120.0,20176.0,188.0,0.9071003198623657,0.5267857313156128,0.9262166619300842,0.9584587216377258,0.6908986568450928
211,0.005636660382151604,2577.0,44.0,22756.0,3.0,0.9981481432914734,0.9832125306129456,0.9988372325897217,0.9998862743377686,0.9981837868690491,0.590754508972168,2311.0,2445.0,19851.0,237.0,0.8920463919639587,0.4859125316143036,0.906985878944397,0.941491425037384,0.6083219647407532
212,0.004136352334171534,2575.0,29.0,22771.0,5.0,0.9986603856086731,0.9888632893562317,0.998062014579773,0.9999682307243347,0.99952232837677,0.9091176390647888,2358.0,2602.0,19694.0,190.0,0.8876187205314636,0.47540321946144104,0.9254317283630371,0.9386632442474365,0.5544209480285645
213,0.003718411782756448,2580.0,39.0,22761.0,0.0,0.9984633326530457,0.9851087927818298,1.0,0.9998836517333984,0.9979959726333618,0.6555524468421936,2241.0,1953.0,20343.0,307.0,0.9090323448181152,0.5343347787857056,0.8795133233070374,0.9385191202163696,0.6003880500793457
214,0.008185128681361675,2572.0,53.0,22747.0,8.0,0.9975965619087219,0.9798095226287842,0.9968992471694946,0.999690055847168,0.9979110360145569,0.8863297700881958,2364.0,2984.0,19312.0,184.0,0.8724843263626099,0.44203439354896545,0.9277864694595337,0.940673828125,0.5307174324989319
215,0.006252774968743324,2572.0,44.0,22756.0,8.0,0.9979511499404907,0.9831804037094116,0.9968992471694946,0.9999125003814697,0.9986132979393005,0.40937918424606323,2175.0,1673.0,20623.0,373.0,0.9176461100578308,0.5652287006378174,0.8536106944084167,0.947372555732727,0.6746398210525513
216,0.008216687478125095,2574.0,58.0,22742.0,6.0,0.9974783062934875,0.9779635071754456,0.9976744055747986,0.9996427297592163,0.9938792586326599,0.4226895868778229,2152.0,1382.0,20914.0,396.0,0.9284334182739258,0.6089417338371277,0.8445839881896973,0.9438560009002686,0.7272323369979858
217,0.006752979476004839,2575.0,48.0,22752.0,5.0,0.9979117512702942,0.9817003607749939,0.998062014579773,0.9997564554214478,0.9958683252334595,0.5953872203826904,2376.0,2539.0,19757.0,172.0,0.8908790946006775,0.4834181070327759,0.9324960708618164,0.9474294185638428,0.615580141544342
218,0.005962567403912544,2577.0,37.0,22763.0,3.0,0.9984239339828491,0.9858454465866089,0.9988372325897217,0.9997199773788452,0.9983419179916382,0.5753099918365479,2328.0,1900.0,20396.0,220.0,0.914667546749115,0.5506149530410767,0.9136577844619751,0.9507123231887817,0.6541759371757507
219,0.005500443745404482,2577.0,62.0,22738.0,3.0,0.997438907623291,0.976506233215332,0.9988372325897217,0.9998754262924194,0.9979148507118225,0.573840856552124,2387.0,1731.0,20565.0,161.0,0.9238448143005371,0.579650342464447,0.9368131756782532,0.9616020917892456,0.7016060948371887
220,0.007841438055038452,2573.0,41.0,22759.0,7.0,0.9981087446212769,0.9843152165412903,0.9972867965698242,0.9997856616973877,0.9995561242103577,0.6865984201431274,2416.0,1913.0,20383.0,132.0,0.9176863431930542,0.5580965876579285,0.948194682598114,0.9595011472702026,0.6652433276176453
221,0.023161089047789574,2572.0,222.0,22578.0,8.0,0.9909377694129944,0.9205440282821655,0.9968992471694946,0.999167799949646,0.9898608922958374,0.41256794333457947,2428.0,2442.0,19854.0,120.0,0.8968765139579773,0.49856263399124146,0.952904224395752,0.9694074392318726,0.7847099304199219
222,0.027509087696671486,2578.0,384.0,22416.0,2.0,0.9847911596298218,0.870357871055603,0.9992247819900513,0.9994070529937744,0.9926275014877319,0.541782021522522,2453.0,3670.0,18626.0,95.0,0.8484543561935425,0.40062060952186584,0.9627158641815186,0.9593056440353394,0.6862034797668457
223,0.02109736017882824,2565.0,178.0,22622.0,15.0,0.9923955798149109,0.9351075291633606,0.9941860437393188,0.9994533658027649,0.9928573966026306,0.8195945620536804,2311.0,1969.0,20327.0,237.0,0.9112059473991394,0.5399532914161682,0.906985878944397,0.9451210498809814,0.6260503530502319
224,0.02929736115038395,2563.0,123.0,22677.0,17.0,0.9944838285446167,0.9542070031166077,0.9934108257293701,0.9982575178146362,0.9795341491699219,0.7810186147689819,2354.0,2291.0,20005.0,194.0,0.8999758362770081,0.5067814588546753,0.9238618612289429,0.9481102228164673,0.6112497448921204
225,0.02255222015082836,2564.0,178.0,22622.0,16.0,0.9923561811447144,0.9350838661193848,0.9937984347343445,0.9993185997009277,0.990466296672821,0.3787764608860016,2424.0,2603.0,19693.0,124.0,0.8902350664138794,0.4821961522102356,0.9513343572616577,0.9684681296348572,0.7657415270805359
226,0.029014186933636665,2569.0,332.0,22468.0,11.0,0.9864854216575623,0.885556697845459,0.9957364201545715,0.9991850256919861,0.9901524782180786,0.2809411287307739,2362.0,1723.0,20573.0,186.0,0.9231604933738708,0.5782129764556885,0.9270015954971313,0.9710955023765564,0.7825799584388733
227,0.015519525855779648,2565.0,125.0,22675.0,15.0,0.9944838285446167,0.9535316228866577,0.9941860437393188,0.9995375275611877,0.9928116798400879,0.8953214883804321,2301.0,1593.0,20703.0,247.0,0.925937831401825,0.5909090638160706,0.9030612111091614,0.9495959281921387,0.675995409488678
228,0.05523962527513504,2569.0,87.0,22713.0,11.0,0.9961386919021606,0.9672439694404602,0.9957364201545715,0.998856782913208,0.9897282123565674,1.2655813694000244,2444.0,3058.0,19238.0,104.0,0.872725784778595,0.44420209527015686,0.9591836929321289,0.9399722814559937,0.5343326330184937
229,0.030530234798789024,2564.0,284.0,22516.0,16.0,0.9881796836853027,0.9002808928489685,0.9937984347343445,0.9985514879226685,0.9777758121490479,0.19759739935398102,2302.0,1134.0,21162.0,246.0,0.9444534182548523,0.6699650883674622,0.9034537076950073,0.9779611229896545,0.876754879951477
230,0.0450657419860363,2543.0,365.0,22435.0,37.0,0.9841607809066772,0.8744841814041138,0.9856589436531067,0.9978289008140564,0.9746659994125366,0.3528708517551422,2445.0,1768.0,20528.0,103.0,0.9246900677680969,0.5803465247154236,0.9595761299133301,0.9755535125732422,0.7785752415657043
231,0.03920125216245651,2572.0,320.0,22480.0,8.0,0.987076461315155,0.8893499374389648,0.9968992471694946,0.9988672137260437,0.9866892099380493,0.24698510766029358,2374.0,1411.0,20885.0,174.0,0.9362018704414368,0.6272127032279968,0.9317111372947693,0.977414608001709,0.8615805506706238
232,0.03224701061844826,2564.0,337.0,22463.0,16.0,0.9860914349555969,0.8838331699371338,0.9937984347343445,0.9989398121833801,0.9880865812301636,0.2918029725551605,2277.0,914.0,21382.0,271.0,0.9523023962974548,0.7135694026947021,0.8936420679092407,0.9677975177764893,0.8526315689086914
233,0.026235707104206085,2563.0,150.0,22650.0,17.0,0.9934200048446655,0.9447106719017029,0.9934108257293701,0.9989281892776489,0.9896759390830994,0.4039992690086365,2358.0,1488.0,20808.0,190.0,0.9324585199356079,0.613104522228241,0.9254317283630371,0.9651598930358887,0.7288538217544556
234,0.02052857168018818,2575.0,222.0,22578.0,5.0,0.991055965423584,0.9206292629241943,0.998062014579773,0.9992502331733704,0.9883526563644409,0.27524229884147644,2270.0,1610.0,20686.0,278.0,0.9240058064460754,0.5850515365600586,0.8908948302268982,0.9665926694869995,0.7730692625045776
235,0.01948123425245285,2563.0,107.0,22693.0,17.0,0.995114266872406,0.95992511510849,0.9934108257293701,0.9995856881141663,0.9945898652076721,0.6284933686256409,2388.0,2278.0,20018.0,160.0,0.9018676280975342,0.5117874145507812,0.9372056722640991,0.9565973877906799,0.620049774646759
236,0.011669532395899296,2571.0,81.0,22719.0,9.0,0.9964538812637329,0.9694570302963257,0.9965116381645203,0.9994922876358032,0.9914371371269226,0.44005993008613586,2230.0,1205.0,21091.0,318.0,0.9386974573135376,0.6491994261741638,0.8751962184906006,0.9573162198066711,0.7036537528038025
237,0.014267043210566044,2569.0,92.0,22708.0,11.0,0.995941698551178,0.965426504611969,0.9957364201545715,0.9991574287414551,0.9887875318527222,0.7043060660362244,2430.0,2590.0,19706.0,118.0,0.8909998536109924,0.4840637445449829,0.9536891579627991,0.9544863104820251,0.6026349067687988
238,0.010878661647439003,2570.0,68.0,22732.0,10.0,0.9969267249107361,0.9742228984832764,0.9961240291595459,0.9997369647026062,0.9958902597427368,0.34914830327033997,2353.0,2051.0,20245.0,195.0,0.9095959067344666,0.5342870354652405,0.9234693646430969,0.964560866355896,0.7460489273071289
239,0.010399160906672478,2576.0,112.0,22688.0,4.0,0.9954294562339783,0.9583333134651184,0.9984496235847473,0.9997077584266663,0.9953276515007019,0.49901866912841797,2400.0,2170.0,20126.0,148.0,0.9066978096961975,0.5251641273498535,0.9419152140617371,0.9621820449829102,0.6756466031074524
240,0.006156216841191053,2573.0,37.0,22763.0,7.0,0.998266339302063,0.9858237504959106,0.9972867965698242,0.9999540448188782,0.9993923902511597,0.5230753421783447,2357.0,2053.0,20243.0,191.0,0.9096763730049133,0.5344671010971069,0.9250392317771912,0.9567688703536987,0.6661995649337769
241,0.007059580180794001,2577.0,67.0,22733.0,3.0,0.9972419142723083,0.9746596217155457,0.9988372325897217,0.9997162818908691,0.9951404929161072,0.5680292248725891,2399.0,2205.0,20091.0,149.0,0.905248761177063,0.5210686326026917,0.9415227770805359,0.9584974050521851,0.6492470502853394
242,0.008545070886611938,2574.0,46.0,22754.0,6.0,0.9979511499404907,0.9824427366256714,0.9976744055747986,0.9994945526123047,0.9976218342781067,0.48186853528022766,2471.0,2421.0,19875.0,77.0,0.8994525671005249,0.5051103830337524,0.9697802066802979,0.9682567119598389,0.6946909427642822
243,0.009549873881042004,2577.0,84.0,22716.0,3.0,0.9965720772743225,0.9684329032897949,0.9988372325897217,0.9998266100883484,0.9973952770233154,0.2915661036968231,2291.0,1459.0,20837.0,257.0,0.9309290051460266,0.6109333038330078,0.8991366028785706,0.9686378836631775,0.7599685192108154
244,0.007789746858179569,2570.0,48.0,22752.0,10.0,0.9977147579193115,0.9816653728485107,0.9961240291595459,0.9998363256454468,0.9973524808883667,0.9400673508644104,2349.0,2267.0,20029.0,199.0,0.9007406234741211,0.5088821649551392,0.9218995571136475,0.9468697309494019,0.5780031085014343
245,0.005316146649420261,2569.0,19.0,22781.0,11.0,0.9988179802894592,0.9926584362983704,0.9957364201545715,0.9999459981918335,0.9991302490234375,1.2650967836380005,2370.0,2311.0,19985.0,178.0,0.8998148441314697,0.5063020586967468,0.930141270160675,0.9413960576057434,0.5506891012191772
246,0.0065026613883674145,2578.0,39.0,22761.0,2.0,0.9983845353126526,0.9850974678993225,0.9992247819900513,0.9995582699775696,0.9954141974449158,0.803510844707489,2252.0,1506.0,20790.0,296.0,0.927467405796051,0.5992549061775208,0.8838304281234741,0.9427981376647949,0.6308019757270813
247,0.006373480893671513,2576.0,46.0,22754.0,4.0,0.9980299472808838,0.9824561476707458,0.9984496235847473,0.9996756315231323,0.9943966865539551,0.8816406726837158,2375.0,2625.0,19671.0,173.0,0.8873772621154785,0.4749999940395355,0.9321036338806152,0.9443349242210388,0.5631044507026672
248,0.014776901341974735,2574.0,36.0,22764.0,6.0,0.998345136642456,0.9862068891525269,0.9976744055747986,0.9996928572654724,0.9978899955749512,0.42053845524787903,2332.0,1882.0,20414.0,216.0,0.9155530333518982,0.5533934235572815,0.9152276515960693,0.9583534598350525,0.7067506313323975
249,0.016606241464614868,2576.0,217.0,22583.0,4.0,0.9912923574447632,0.9223057627677917,0.9984496235847473,0.9996423125267029,0.994347333908081,0.37855276465415955,2431.0,2311.0,19985.0,117.0,0.9022701382637024,0.5126528739929199,0.954081654548645,0.9665980935096741,0.7053303718566895
250,0.01990698277950287,2567.0,140.0,22660.0,13.0,0.9939716458320618,0.9482822418212891,0.9949612617492676,0.9996612668037415,0.995921790599823,0.4755708575248718,2229.0,1691.0,20605.0,319.0,0.9190951585769653,0.5686224699020386,0.8748037815093994,0.9543987512588501,0.6566669940948486
251,0.014745817519724369,2571.0,91.0,22709.0,9.0,0.9960598945617676,0.9658151865005493,0.9965116381645203,0.9993915557861328,0.9897699356079102,0.8806191086769104,2290.0,1594.0,20702.0,258.0,0.92545485496521,0.5895983576774597,0.8987441062927246,0.9475313425064087,0.6208279132843018
252,0.01581994630396366,2566.0,50.0,22750.0,14.0,0.9974783062934875,0.9808868765830994,0.9945736527442932,0.9993509650230408,0.992239236831665,1.0302850008010864,2284.0,2206.0,20090.0,264.0,0.9005796313285828,0.5086859464645386,0.8963893055915833,0.9403291940689087,0.5699874758720398
253,0.011496106162667274,2573.0,68.0,22732.0,7.0,0.9970449209213257,0.9742521643638611,0.9972867965698242,0.9996362328529358,0.9938533306121826,0.3573237359523773,2188.0,1128.0,21168.0,360.0,0.9401062726974487,0.6598311066627502,0.8587127327919006,0.9588220119476318,0.742250382900238
254,0.0117812380194664,2568.0,54.0,22746.0,12.0,0.9973995089530945,0.9794050455093384,0.9953488111495972,0.9996787309646606,0.9980117678642273,0.5564475655555725,2367.0,2190.0,20106.0,181.0,0.9045644998550415,0.5194206833839417,0.9289638996124268,0.9566553235054016,0.6754475831985474
255,0.01221538707613945,2574.0,102.0,22698.0,6.0,0.9957447052001953,0.9618834257125854,0.9976744055747986,0.999521017074585,0.9983012080192566,0.6383770108222961,2258.0,1965.0,20331.0,290.0,0.9092336297035217,0.5346909761428833,0.8861852288246155,0.9480533599853516,0.6997983455657959
256,0.010533132590353489,2574.0,110.0,22690.0,6.0,0.9954294562339783,0.9590163826942444,0.9976744055747986,0.9997922778129578,0.9967544674873352,0.41404980421066284,2324.0,1452.0,20844.0,224.0,0.9325390458106995,0.6154661178588867,0.9120879173278809,0.9664546251296997,0.7535322308540344
257,0.016464602202177048,2569.0,114.0,22686.0,11.0,0.9950748682022095,0.957510232925415,0.9957364201545715,0.9994674324989319,0.9947500824928284,0.3342810273170471,2286.0,1367.0,20929.0,262.0,0.9344308376312256,0.6257870197296143,0.8971742391586304,0.965046763420105,0.7646831274032593
258,0.01601487398147583,2571.0,144.0,22656.0,9.0,0.9939716458320618,0.9469613432884216,0.9965116381645203,0.9995703101158142,0.9965111017227173,0.49207472801208496,2351.0,2520.0,19776.0,197.0,0.8906375765800476,0.4826524257659912,0.9226844310760498,0.9548354148864746,0.6564767360687256
259,0.014642584137618542,2574.0,162.0,22638.0,6.0,0.993380606174469,0.9407894611358643,0.9976744055747986,0.9997884631156921,0.9973167181015015,0.27459150552749634,2315.0,1545.0,20751.0,233.0,0.9284334182739258,0.5997409224510193,0.9085557460784912,0.9648053646087646,0.781830906867981
260,0.017969274893403053,2571.0,195.0,22605.0,9.0,0.991962194442749,0.9295010566711426,0.9965116381645203,0.999378502368927,0.9936996698379517,0.3853187561035156,2351.0,1905.0,20391.0,197.0,0.9153920412063599,0.5523965954780579,0.9226844310760498,0.9604448676109314,0.7116459608078003
261,0.01614331640303135,2572.0,85.0,22715.0,8.0,0.9963356852531433,0.9680090546607971,0.9968992471694946,0.999509334564209,0.9981692433357239,0.43457847833633423,2347.0,2035.0,20261.0,201.0,0.9099984169006348,0.5356001853942871,0.9211146235466003,0.9596779346466064,0.6750472784042358
262,0.015553521923720837,2568.0,139.0,22661.0,12.0,0.9940504431724548,0.9486516714096069,0.9953488111495972,0.9996111392974854,0.9939541220664978,0.2311982810497284,2255.0,1299.0,20997.0,293.0,0.9359201192855835,0.6344963312149048,0.8850078582763672,0.9713713526725769,0.7924988269805908
263,0.007759002968668938,2574.0,54.0,22746.0,6.0,0.9976359605789185,0.9794520735740662,0.9976744055747986,0.999923586845398,0.9988996982574463,0.5283302068710327,2293.0,1821.0,20475.0,255.0,0.9164385795593262,0.5573651194572449,0.8999215364456177,0.9515764713287354,0.6518934965133667
264,0.011467434465885162,2572.0,66.0,22734.0,8.0,0.9970843195915222,0.9749810695648193,0.9968992471694946,0.999346137046814,0.9949706196784973,0.6561983227729797,2295.0,1716.0,20580.0,253.0,0.9207454323768616,0.5721765160560608,0.90070641040802,0.9495811462402344,0.6417624950408936
265,0.005748728755861521,2578.0,69.0,22731.0,2.0,0.9972025156021118,0.9739327430725098,0.9992247819900513,0.9998146891593933,0.9968100190162659,0.32759788632392883,2194.0,1232.0,21064.0,354.0,0.9361616373062134,0.6403969526290894,0.861067533493042,0.9538308382034302,0.7330898642539978
266,0.006463250145316124,2570.0,21.0,22779.0,10.0,0.9987785816192627,0.9918950200080872,0.9961240291595459,0.9999376535415649,0.9990392327308655,0.6108088493347168,2317.0,2342.0,19954.0,231.0,0.8964337706565857,0.49731701612472534,0.9093406796455383,0.9494969844818115,0.6077756881713867
267,0.0074076056480407715,2576.0,66.0,22734.0,4.0,0.9972419142723083,0.9750189185142517,0.9984496235847473,0.9997338056564331,0.9954794645309448,0.35583120584487915,2133.0,1428.0,20868.0,415.0,0.92581707239151,0.5989890694618225,0.837127149105072,0.9456769227981567,0.7004674077033997
268,0.003692511934787035,2578.0,28.0,22772.0,2.0,0.9988179802894592,0.9892555475234985,0.9992247819900513,0.9999241232872009,0.9987300038337708,0.7511386871337891,2307.0,2443.0,19853.0,241.0,0.8919658660888672,0.48568421602249146,0.9054160118103027,0.9372126460075378,0.5792027115821838
269,0.002528380136936903,2580.0,23.0,22777.0,0.0,0.999093770980835,0.9911640286445618,1.0,0.9999298453330994,0.9987916350364685,0.5624024271965027,2127.0,1303.0,20993.0,421.0,0.9306069612503052,0.6201165914535522,0.8347723484039307,0.9238524436950684,0.6750208139419556
270,0.006670563481748104,2576.0,56.0,22744.0,4.0,0.9976359605789185,0.978723406791687,0.9984496235847473,0.9997018575668335,0.9948394298553467,0.8285878300666809,2354.0,2781.0,19515.0,194.0,0.8802527785301208,0.45842260122299194,0.9238618612289429,0.9334078431129456,0.5649574995040894
271,0.009018253535032272,2571.0,32.0,22768.0,9.0,0.9983845353126526,0.9877064824104309,0.9965116381645203,0.99950110912323,0.9976269006729126,0.5934579372406006,2305.0,2471.0,19825.0,243.0,0.8907583355903625,0.482621431350708,0.9046310782432556,0.9368120431900024,0.6318879127502441
272,0.012293336912989616,2579.0,130.0,22670.0,1.0,0.9948384761810303,0.9520118236541748,0.9996123909950256,0.9994881749153137,0.9917134046554565,0.27123406529426575,2182.0,1387.0,20909.0,366.0,0.9294397234916687,0.6113757491111755,0.8563579320907593,0.9483327269554138,0.7831960916519165
273,0.012956289574503899,2575.0,124.0,22676.0,5.0,0.9949172735214233,0.9540570378303528,0.998062014579773,0.9995678067207336,0.9932065010070801,0.42405787110328674,2247.0,2024.0,20272.0,301.0,0.9064160585403442,0.5261062979698181,0.8818681240081787,0.9468991160392761,0.6885267496109009
274,0.009440752677619457,2570.0,42.0,22758.0,10.0,0.9979511499404907,0.9839203953742981,0.9961240291595459,0.9996995329856873,0.9982024431228638,0.42566773295402527,2227.0,2065.0,20231.0,321.0,0.9039607048034668,0.5188723206520081,0.8740188479423523,0.9504297375679016,0.68346107006073
275,0.0061882734298706055,2575.0,43.0,22757.0,5.0,0.9981087446212769,0.9835752248764038,0.998062014579773,0.9998102784156799,0.9967517852783203,0.4669707715511322,2177.0,1752.0,20544.0,371.0,0.9145467877388,0.5540850162506104,0.8543956279754639,0.9416199922561646,0.6622657179832458
276,0.007611135486513376,2577.0,61.0,22739.0,3.0,0.9974783062934875,0.976876437664032,0.9988372325897217,0.9997565150260925,0.9958769679069519,0.47679558396339417,2274.0,1727.0,20569.0,274.0,0.9194574356079102,0.5683578848838806,0.8924646973609924,0.9449791312217712,0.7025616765022278
277,0.00765613280236721,2577.0,74.0,22726.0,3.0,0.9969661235809326,0.9720860123634338,0.9988372325897217,0.9997267723083496,0.9953595995903015,0.3842284381389618,2334.0,2132.0,20164.0,214.0,0.9055707454681396,0.5226153135299683,0.9160125851631165,0.957330584526062,0.7804094552993774
278,0.00965948961675167,2578.0,96.0,22704.0,2.0,0.9961386919021606,0.9640987515449524,0.9992247819900513,0.9997249245643616,0.9985741972923279,0.3856359124183655,2328.0,1602.0,20694.0,220.0,0.9266623854637146,0.5923663973808289,0.9136577844619751,0.9564054608345032,0.7654046416282654
279,0.01148933544754982,2578.0,90.0,22710.0,2.0,0.9963750839233398,0.9662668704986572,0.9992247819900513,0.9993184208869934,0.9944859743118286,0.616350531578064,2415.0,2592.0,19704.0,133.0,0.890315592288971,0.4823247492313385,0.9478021860122681,0.9540880918502808,0.6355820894241333
