,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
208,0.6932122111320496,2523.0,22242.0,558.0,57.0,0.1213947981595993,0.10187765210866928,0.9779070019721985,0.500079870223999,0.10166896134614944,0.6931044459342957,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
209,0.6931785941123962,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4995531737804413,0.10157333314418793,0.6898507475852966,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
210,0.6931676268577576,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4894341826438904,0.09867462515830994,0.6896483302116394,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
211,0.6931709051132202,1598.0,14471.0,8329.0,982.0,0.39113473892211914,0.099446140229702,0.6193798184394836,0.5004932880401611,0.10174506902694702,0.6964181661605835,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
212,0.6931896209716797,2565.0,22707.0,93.0,15.0,0.10472813248634338,0.10149572789669037,0.9941860437393188,0.4994717240333557,0.10155831277370453,0.6945825815200806,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
213,0.6932633519172668,2062.0,18444.0,4356.0,518.0,0.25287628173828125,0.10055593401193619,0.7992247939109802,0.499301552772522,0.1015268862247467,0.6929060816764832,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
214,0.6931551098823547,2360.0,21189.0,1611.0,220.0,0.15646177530288696,0.1002165675163269,0.9147287011146545,0.499795526266098,0.1015847846865654,0.6945621371269226,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
215,0.6931223273277283,944.0,8374.0,14426.0,1636.0,0.6055949330329895,0.10130929201841354,0.3658914864063263,0.5008808374404907,0.10178329050540924,0.6906537413597107,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
216,0.6934393048286438,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49171698093414307,0.09967725723981857,0.6910635828971863,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
217,0.6930891871452332,1531.0,13901.0,8899.0,1049.0,0.41095349192619324,0.09920943528413773,0.593410849571228,0.4948916435241699,0.09883701801300049,0.6973555684089661,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
218,0.6930398344993591,2575.0,22683.0,117.0,5.0,0.10606776922941208,0.10194789618253708,0.998062014579773,0.4980936348438263,0.10078255832195282,0.6953663229942322,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
219,0.693345844745636,1725.0,16047.0,6753.0,855.0,0.3340425491333008,0.09706279635429382,0.6686046719551086,0.5013473629951477,0.10190457850694656,0.6957288980484009,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
220,0.6933902502059937,2532.0,22475.0,325.0,48.0,0.11256895214319229,0.10125164687633514,0.9813953638076782,0.4977070689201355,0.10123411566019058,0.6933118104934692,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
221,0.6931831240653992,622.0,5646.0,17154.0,1958.0,0.7003940343856812,0.0992342084646225,0.24108527600765228,0.499782919883728,0.10161526501178741,0.6915562748908997,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
222,0.6931645274162292,688.0,6565.0,16235.0,1892.0,0.6667848825454712,0.09485729783773422,0.2666666805744171,0.5000765919685364,0.10163624584674835,0.6929334402084351,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
223,0.6931808590888977,2049.0,18377.0,4423.0,531.0,0.2550039291381836,0.10031332820653915,0.7941860556602478,0.5001347064971924,0.10167910903692245,0.694792628288269,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
224,0.6931716799736023,2570.0,22693.0,107.0,10.0,0.1054767519235611,0.10172980278730392,0.9961240291595459,0.5002759695053101,0.10170511156320572,0.6936507225036621,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
225,0.6933392286300659,2555.0,22588.0,212.0,25.0,0.10902285575866699,0.10161874443292618,0.9903100728988647,0.48716238141059875,0.0970957949757576,0.6974353790283203,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
226,0.693225622177124,1054.0,9683.0,13117.0,1526.0,0.5583530068397522,0.09816522151231766,0.408527135848999,0.49877065420150757,0.10072767734527588,0.6909157037734985,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
227,0.6933501362800598,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.49932536482810974,0.10149838775396347,0.6926186084747314,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
228,0.6932064890861511,2078.0,18596.0,4204.0,502.0,0.24751773476600647,0.10051272064447403,0.8054263591766357,0.5000708699226379,0.10166747868061066,0.6935466527938843,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
229,0.6933974623680115,1764.0,15841.0,6959.0,816.0,0.34369581937789917,0.10019880533218384,0.6837209463119507,0.5006730556488037,0.10174436867237091,0.6943196654319763,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
230,0.6935579776763916,2556.0,22660.0,140.0,24.0,0.10622537136077881,0.10136421024799347,0.9906976819038391,0.4989904761314392,0.1014694795012474,0.6954949498176575,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
231,0.6931639313697815,2576.0,22756.0,44.0,4.0,0.10323089361190796,0.10168956220149994,0.9984496235847473,0.5000140070915222,0.1016574278473854,0.6943783164024353,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
232,0.6931175589561462,541.0,5085.0,17715.0,2039.0,0.7193065285682678,0.09616068005561829,0.2096899151802063,0.5006106495857239,0.10176664590835571,0.6918114423751831,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
233,0.6933149695396423,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4971330761909485,0.10113150626420975,0.6921058297157288,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
234,0.69322669506073,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49878939986228943,0.10143333673477173,0.6923279166221619,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
235,0.6932740211486816,2241.0,20041.0,2759.0,339.0,0.1970055103302002,0.10057445615530014,0.8686046600341797,0.48573312163352966,0.09820238500833511,0.6992168426513672,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
236,0.6931449770927429,2580.0,22783.0,17.0,0.0,0.10232466459274292,0.10172298550605774,1.0,0.4985612630844116,0.10126380622386932,0.6940919756889343,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
237,0.6932838559150696,314.0,3011.0,19789.0,2266.0,0.7920804023742676,0.09443608671426773,0.12170542776584625,0.495457261800766,0.10058891028165817,0.6880931258201599,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
238,0.6931206583976746,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.4998988211154938,0.10159339010715485,0.6930009722709656,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
239,0.693200409412384,1906.0,17240.0,5560.0,674.0,0.2941686511039734,0.09955082088708878,0.7387596964836121,0.4989990293979645,0.10147137194871902,0.6944347620010376,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
240,0.6933718919754028,2573.0,22756.0,44.0,7.0,0.10311269015073776,0.10158316791057587,0.9972867965698242,0.4996701180934906,0.1015937402844429,0.6936785578727722,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
241,0.6932104825973511,2576.0,22768.0,32.0,4.0,0.10275807976722717,0.10164141654968262,0.9984496235847473,0.4998168647289276,0.10162115842103958,0.6945902705192566,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
242,0.6930912733078003,1745.0,15933.0,6867.0,835.0,0.3393222987651825,0.09871026128530502,0.6763566136360168,0.5000731945037842,0.10163509845733643,0.6930012702941895,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
243,0.6931252479553223,0.0,4.0,22796.0,2580.0,0.8981875777244568,0.0,0.0,0.5001351833343506,0.10167919844388962,0.6911423206329346,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
244,0.693175733089447,1439.0,12890.0,9910.0,1141.0,0.4471631348133087,0.10042571276426315,0.5577519536018372,0.49987563490867615,0.10163181275129318,0.6945017576217651,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
245,0.6931213736534119,1834.0,16635.0,6165.0,746.0,0.31516942381858826,0.0993015319108963,0.7108527421951294,0.5000255703926086,0.10165959596633911,0.6942158937454224,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
246,0.6932650804519653,2575.0,22776.0,24.0,5.0,0.10240346938371658,0.1015738993883133,0.998062014579773,0.49968525767326355,0.10159671306610107,0.694510281085968,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
247,0.6931658387184143,2577.0,22781.0,19.0,3.0,0.10228526592254639,0.1016247346997261,0.9988372325897217,0.49983537197113037,0.10162439197301865,0.6950554847717285,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
248,0.6931071281433105,902.0,8115.0,14685.0,1678.0,0.6141449809074402,0.10003326833248138,0.34961241483688354,0.5004643201828003,0.10173969715833664,0.6917682886123657,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
249,0.6932880282402039,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49986156821250916,0.10162903368473053,0.6909047365188599,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
250,0.6931275725364685,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5001858472824097,0.10168804973363876,0.6894612908363342,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
251,0.6931571960449219,160.0,1395.0,21405.0,2420.0,0.8496847748756409,0.1028938889503479,0.06201550364494324,0.4996298849582672,0.10158710181713104,0.6935984492301941,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
252,0.6932244896888733,2569.0,22739.0,61.0,11.0,0.10362490266561508,0.10150940716266632,0.9957364201545715,0.4996766149997711,0.10159553587436676,0.694590151309967,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
253,0.6931519508361816,2575.0,22763.0,37.0,5.0,0.1029156818985939,0.10162601619958878,0.998062014579773,0.5003139972686768,0.10171226412057877,0.6963229179382324,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
254,0.6931496858596802,2577.0,22756.0,44.0,3.0,0.10327029228210449,0.1017250195145607,0.9988372325897217,0.5004894137382507,0.1017439141869545,0.694792628288269,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
255,0.6931156516075134,1986.0,17781.0,5019.0,594.0,0.27600473165512085,0.10047048330307007,0.7697674632072449,0.5006498694419861,0.10177379101514816,0.6922017335891724,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
256,0.6931970119476318,371.0,3654.0,19146.0,2209.0,0.7689913511276245,0.09217391163110733,0.14379845559597015,0.49953243136405945,0.10153626650571823,0.6924358606338501,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
257,0.6931860446929932,1291.0,11769.0,11031.0,1289.0,0.48550039529800415,0.09885145723819733,0.5003876090049744,0.49982115626335144,0.10153759270906448,0.6953394412994385,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
258,0.6930828094482422,2572.0,22715.0,85.0,8.0,0.10468873381614685,0.10171233862638474,0.9968992471694946,0.5004635453224182,0.10170698165893555,0.6943231821060181,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
259,0.6931884288787842,1347.0,12068.0,10732.0,1233.0,0.47592592239379883,0.10040999203920364,0.5220929980278015,0.49886229634284973,0.10141373425722122,0.6921777725219727,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
260,0.6930427551269531,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5007979273796082,0.1018005758523941,0.6929534077644348,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
261,0.693155825138092,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5005931854248047,0.10176366567611694,0.69171142578125,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
262,0.6933828592300415,1782.0,15911.0,6889.0,798.0,0.3416469693183899,0.10071779787540436,0.6906976699829102,0.4996454119682312,0.10158863663673401,0.6962677836418152,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
263,0.6934839487075806,1248.0,11427.0,11373.0,1332.0,0.4972813129425049,0.09846153855323792,0.48372092843055725,0.4990149438381195,0.10147435963153839,0.6925075650215149,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
264,0.6932645440101624,2100.0,18765.0,4035.0,480.0,0.24172577261924744,0.10064701735973358,0.8139534592628479,0.4997500777244568,0.10157577693462372,0.6936538815498352,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
265,0.6931179761886597,361.0,3383.0,19417.0,2219.0,0.7792750000953674,0.09642094373703003,0.13992248475551605,0.5006247162818909,0.10176912695169449,0.6919466257095337,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
266,0.6931920051574707,549.0,4949.0,17851.0,2031.0,0.7249802947044373,0.0998544916510582,0.21279069781303406,0.5001335740089417,0.1016785055398941,0.6936579346656799,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
267,0.6933807134628296,1128.0,10374.0,12426.0,1452.0,0.5340425372123718,0.09806989878416061,0.4372093081474304,0.4994960427284241,0.10156229883432388,0.6917914748191833,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
268,0.6932098269462585,1950.0,17402.0,5398.0,630.0,0.2895193099975586,0.10076478123664856,0.7558139562606812,0.4999748766422272,0.10164967179298401,0.694817066192627,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
269,0.693306565284729,2566.0,22689.0,111.0,14.0,0.1054767519235611,0.10160364210605621,0.9945736527442932,0.49967002868652344,0.10159497708082199,0.6944068670272827,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
270,0.6931794285774231,2573.0,22745.0,55.0,7.0,0.10354609787464142,0.10162729769945145,0.9972867965698242,0.4999995827674866,0.10165426135063171,0.6938647031784058,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
271,0.6932293772697449,421.0,3750.0,19050.0,2159.0,0.7671788930892944,0.10093502700328827,0.16317829489707947,0.4994766414165497,0.10152634233236313,0.6909406781196594,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
272,0.6931415796279907,2.0,8.0,22792.0,2578.0,0.898108720779419,0.20000000298023224,0.0007751937955617905,0.49964892864227295,0.101915642619133,0.6912466883659363,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
273,0.6931425929069519,0.0,4.0,22796.0,2580.0,0.8981875777244568,0.0,0.0,0.5000767111778259,0.10158385336399078,0.6908008456230164,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
274,0.6931708455085754,1664.0,14899.0,7901.0,916.0,0.3768715560436249,0.10046488791704178,0.6449612379074097,0.49396106600761414,0.09949682652950287,0.6976621747016907,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
275,0.6931158304214478,2575.0,22745.0,55.0,5.0,0.10362490266561508,0.10169826447963715,0.998062014579773,0.4960525631904602,0.10078570991754532,0.6953867077827454,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
276,0.6930965781211853,1753.0,15697.0,7103.0,827.0,0.34893617033958435,0.10045845061540604,0.6794573664665222,0.4998255968093872,0.10156311839818954,0.6936261057853699,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
277,0.6933648586273193,961.0,8758.0,14042.0,1619.0,0.5911347270011902,0.09887848794460297,0.3724806308746338,0.4988354742527008,0.10144142806529999,0.6925075650215149,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
278,0.6931483149528503,2051.0,18278.0,4522.0,529.0,0.25898346304893494,0.10089035332202911,0.7949612140655518,0.4998241662979126,0.10162228345870972,0.6932321190834045,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
279,0.6932371854782104,104.0,1096.0,21704.0,2476.0,0.8592592477798462,0.08666666597127914,0.040310077369213104,0.4997473955154419,0.10160793364048004,0.6914054751396179,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
280,0.6931820511817932,149.0,1379.0,21421.0,2431.0,0.8498817682266235,0.09751308709383011,0.057751938700675964,0.4999632239341736,0.1016475260257721,0.6933717131614685,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
281,0.6931907534599304,1993.0,18037.0,4763.0,587.0,0.26619386672973633,0.09950074553489685,0.7724806070327759,0.5000035762786865,0.10165554285049438,0.6929338574409485,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
282,0.6931802034378052,2311.0,20489.0,2311.0,269.0,0.18211190402507782,0.10135965049266815,0.8957364559173584,0.4998171627521515,0.10162057727575302,0.6959806680679321,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
283,0.6931652426719666,1148.0,10324.0,12476.0,1432.0,0.5368006229400635,0.10006973147392273,0.4449612498283386,0.5000877380371094,0.10167061537504196,0.6910397410392761,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
284,0.6931071877479553,64.0,621.0,22179.0,2516.0,0.8763987421989441,0.09343065321445465,0.024806201457977295,0.49991753697395325,0.10163947939872742,0.6932636499404907,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
285,0.6932281851768494,2565.0,22666.0,134.0,15.0,0.106343574821949,0.10166065394878387,0.9941860437393188,0.5000271797180176,0.10165956616401672,0.6949161887168884,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
286,0.6933836340904236,2388.0,21191.0,1609.0,192.0,0.1574862152338028,0.10127656161785126,0.9255813956260681,0.5002719759941101,0.1017039567232132,0.6943309307098389,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
287,0.6932493448257446,1208.0,11039.0,11761.0,1372.0,0.5109928846359253,0.09863640367984772,0.46821704506874084,0.5002215504646301,0.1016945093870163,0.6914533376693726,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
288,0.693096935749054,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5005736351013184,0.10175985097885132,0.6921970248222351,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
289,0.693196177482605,2160.0,19350.0,3450.0,420.0,0.22104018926620483,0.10041841119527817,0.8372092843055725,0.4989546239376068,0.10146407783031464,0.6952308416366577,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
290,0.6931310296058655,2580.0,22787.0,13.0,0.0,0.10216706246137619,0.10170694440603256,1.0,0.5002631545066833,0.10170294344425201,0.6950280666351318,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
291,0.6931282877922058,2580.0,22774.0,26.0,0.0,0.10267927497625351,0.10175909101963043,1.0,0.5005043745040894,0.1017470508813858,0.694609522819519,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
292,0.6931848526000977,939.0,8640.0,14160.0,1641.0,0.5949172377586365,0.09802693128585815,0.36395350098609924,0.49223536252975464,0.1001092866063118,0.6888923645019531,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
293,0.6934716701507568,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5025973916053772,0.10218087583780289,0.6930056810379028,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
294,0.6932845711708069,2478.0,21944.0,856.0,102.0,0.13136327266693115,0.10146588832139969,0.960465133190155,0.49849292635917664,0.10137894749641418,0.6964499354362488,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
295,0.693238377571106,2568.0,22710.0,90.0,12.0,0.10472813248634338,0.10159031301736832,0.9953488111495972,0.49968647956848145,0.10159719735383987,0.6964988708496094,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
296,0.6933199167251587,2437.0,21645.0,1155.0,143.0,0.14152875542640686,0.10119591653347015,0.9445736408233643,0.4996446967124939,0.10158909857273102,0.6930574774742126,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
297,0.6931449770927429,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5006020665168762,0.10176514834165573,0.690761148929596,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
298,0.6930970549583435,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5001837611198425,0.10168833285570145,0.6922851204872131,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
299,0.6932333111763,454.0,4210.0,18590.0,2126.0,0.7503545880317688,0.09734133630990982,0.1759689897298813,0.49981579184532166,0.1016199141740799,0.6938335299491882,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
300,0.6931873559951782,2566.0,22736.0,64.0,14.0,0.10362490266561508,0.10141491144895554,0.9945736527442932,0.49886390566825867,0.1014469563961029,0.6952069401741028,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
301,0.6931642889976501,1649.0,14901.0,7899.0,931.0,0.37620171904563904,0.0996374636888504,0.6391472816467285,0.4999597370624542,0.10164748132228851,0.6919711828231812,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
302,0.693163275718689,1834.0,16525.0,6275.0,746.0,0.3195035457611084,0.09989650547504425,0.7108527421951294,0.5000219345092773,0.10165885835886002,0.694733202457428,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
303,0.6931620836257935,1141.0,10259.0,12541.0,1439.0,0.539085865020752,0.1000877171754837,0.44224807620048523,0.5,0.10165484249591827,0.692595362663269,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
304,0.6931623816490173,786.0,7491.0,15309.0,1794.0,0.6341607570648193,0.09496194124221802,0.3046511709690094,0.5000219345092773,0.10165885835886002,0.6928779482841492,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
305,0.6931569576263428,1469.0,13200.0,9600.0,1111.0,0.4361308217048645,0.10014315694570541,0.5693798661231995,0.5,0.10165484249591827,0.6940720081329346,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
306,0.6931577324867249,1125.0,10004.0,12796.0,1455.0,0.5485027432441711,0.10108724981546402,0.4360465109348297,0.4996562600135803,0.10159163177013397,0.6923013925552368,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
307,0.6931768655776978,2140.0,19369.0,3431.0,440.0,0.21950355172157288,0.09949323534965515,0.8294573426246643,0.4998061954975128,0.10161896795034409,0.6940966248512268,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
308,0.6931564211845398,536.0,5044.0,17756.0,2044.0,0.7207249999046326,0.09605734795331955,0.20775194466114044,0.5,0.10165484249591827,0.6919460892677307,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
309,0.6931613683700562,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5,0.10165484249591827,0.691007673740387,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
310,0.6931512951850891,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5,0.10165484249591827,0.6921296119689941,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
311,0.6931515336036682,440.0,4000.0,18800.0,2140.0,0.7580772042274475,0.09909909963607788,0.1705426424741745,0.5,0.10165484249591827,0.6935227513313293,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
312,0.6931596994400024,460.0,4400.0,18400.0,2120.0,0.7431048154830933,0.09465020895004272,0.1782945692539215,0.5,0.10165484249591827,0.6930050253868103,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
